40	234	5
29	 12 	 54
38	 15 	 34
10	 17 	 87
9	 26 	 63
35	 7 	 22
9	 13 	 89
39	 6 	 47
28	 10 	 23
29	 2 	 85
8	 5 	 39
30	 32 	 74
13	 26 	 94
35	 11 	 39
1	 4 	 25
19	 38 	 98
23	 22 	 67
10	 21 	 97
11	 17 	 48
36	 30 	 72
12	 27 	 78
3	 27 	 42
24	 26 	 77
24	 12 	 73
3	 13 	 14
27	 15 	 16
24	 22 	 62
23	 34 	 36
21	 5 	 93
20	 33 	 85
39	 22 	 68
3	 6 	 93
33	 29 	 85
28	 16 	 18
30	 38 	 65
17	 12 	 92
32	 18 	 7
18	 15 	 80
6	 17 	 76
19	 21 	 37
31	 25 	 21
1	 18 	 9
33	 18 	 70
0	 34 	 55
15	 10 	 4
12	 39 	 69
36	 38 	 51
24	 5 	 58
38	 39 	 36
3	 38 	 46
25	 7 	 10
0	 16 	 61
10	 37 	 15
0	 1 	 92
1	 32 	 41
15	 29 	 95
34	 11 	 92
23	 2 	 74
39	 25 	 45
23	 0 	 38
20	 18 	 8
27	 30 	 29
29	 4 	 92
36	 5 	 42
37	 36 	 70
4	 11 	 66
21	 18 	 16
9	 34 	 31
24	 13 	 84
4	 17 	 73
13	 34 	 31
32	 31 	 85
14	 39 	 44
39	 16 	 23
10	 31 	 67
35	 6 	 31
16	 9 	 79
6	 0 	 17
24	 20 	 96
37	 0 	 34
35	 27 	 75
10	 1 	 74
27	 1 	 3
21	 8 	 88
27	 33 	 33
3	 21 	 11
32	 6 	 42
15	 1 	 48
12	 34 	 7
38	 24 	 96
28	 8 	 97
26	 11 	 7
5	 35 	 2
18	 38 	 67
28	 9 	 99
23	 32 	 27
11	 18 	 90
1	 5 	 80
12	 19 	 66
24	 32 	 79
24	 10 	 60
38	 25 	 55
35	 3 	 95
11	 39 	 64
9	 33 	 100
24	 9 	 29
37	 33 	 17
31	 9 	 3
29	 17 	 9
28	 29 	 19
7	 29 	 47
35	 13 	 87
33	 21 	 54
4	 8 	 28
26	 8 	 8
3	 15 	 75
0	 22 	 90
32	 0 	 42
33	 22 	 43
30	 14 	 43
1	 21 	 50
20	 2 	 72
13	 23 	 15
9	 4 	 7
2	 4 	 33
5	 31 	 14
8	 33 	 13
25	 27 	 69
29	 24 	 81
17	 38 	 41
37	 22 	 59
3	 17 	 5
22	 5 	 88
17	 37 	 92
30	 23 	 83
7	 24 	 25
34	 18 	 97
4	 38 	 63
21	 0 	 29
26	 7 	 34
16	 8 	 24
33	 12 	 62
9	 7 	 1
5	 23 	 92
1	 11 	 76
19	 8 	 62
31	 18 	 93
34	 27 	 40
19	 32 	 100
33	 39 	 12
11	 31 	 9
39	 28 	 4
8	 30 	 11
14	 19 	 88
33	 19 	 55
13	 1 	 3
6	 36 	 47
39	 10 	 100
15	 19 	 33
34	 38 	 95
11	 10 	 43
19	 10 	 36
0	 39 	 61
1	 29 	 3
25	 23 	 69
10	 9 	 45
35	 22 	 48
0	 4 	 29
1	 36 	 72
32	 37 	 71
36	 34 	 2
0	 12 	 16
25	 2 	 10
6	 18 	 88
15	 22 	 58
16	 4 	 1
14	 4 	 40
21	 2 	 62
20	 21 	 85
30	 25 	 59
12	 15 	 49
11	 12 	 42
1	 23 	 15
25	 5 	 96
13	 7 	 13
36	 12 	 41
14	 28 	 28
3	 32 	 46
27	 7 	 67
10	 0 	 7
4	 21 	 64
39	 35 	 14
14	 31 	 12
6	 12 	 23
2	 11 	 26
14	 1 	 3
17	 33 	 17
34	 6 	 54
10	 36 	 18
11	 13 	 82
21	 16 	 31
17	 15 	 96
29	 20 	 61
7	 5 	 1
19	 13 	 66
4	 24 	 23
32	 2 	 61
25	 21 	 78
10	 14 	 48
25	 4 	 21
3	 16 	 100
14	 0 	 38
34	 4 	 15
34	 3 	 100
37	 21 	 10
35	 19 	 2
29	 27 	 40
4	 18 	 59
26	 12 	 71
23	 15 	 56
24	 27 	 65
19	 23 	 76
31	 20 	 53
8	 35 	 12
29	 35 	 21
11	 33 	 28
14	 36 	 98
11	 21 	 57
19	 17 	 66
32	 9 	 51
4	 39 	 96
2	 18 	 70
6	 8 	 75
3	 25 	 17
36	 26 	 54
