30	174	7
13	 14 	 29
28	 26 	 60
24	 29 	 44
4	 28 	 26
15	 24 	 12
17	 11 	 93
27	 4 	 20
10	 20 	 70
19	 3 	 63
6	 22 	 22
22	 16 	 10
22	 4 	 57
9	 11 	 8
18	 25 	 55
20	 11 	 4
19	 12 	 22
1	 6 	 8
10	 18 	 58
15	 28 	 60
28	 9 	 29
21	 10 	 84
22	 9 	 89
1	 27 	 23
18	 15 	 60
0	 4 	 38
27	 14 	 34
23	 14 	 75
4	 10 	 81
24	 27 	 48
28	 25 	 87
24	 20 	 1
20	 0 	 46
22	 17 	 36
27	 11 	 75
8	 5 	 89
0	 25 	 95
1	 5 	 87
13	 24 	 97
23	 27 	 2
13	 3 	 26
16	 18 	 56
4	 24 	 92
19	 21 	 93
2	 21 	 99
9	 7 	 15
12	 16 	 67
22	 15 	 9
0	 21 	 87
4	 15 	 71
8	 17 	 54
12	 7 	 14
23	 15 	 31
29	 0 	 75
22	 23 	 92
28	 12 	 67
20	 15 	 93
10	 16 	 100
1	 12 	 42
3	 17 	 68
14	 22 	 2
29	 7 	 56
8	 16 	 20
10	 28 	 48
4	 13 	 8
18	 27 	 77
17	 9 	 35
2	 20 	 34
26	 4 	 49
6	 14 	 48
19	 29 	 22
2	 12 	 66
2	 26 	 57
26	 25 	 100
8	 3 	 33
5	 23 	 30
5	 12 	 32
3	 11 	 94
6	 10 	 87
27	 20 	 57
5	 3 	 100
12	 18 	 31
5	 17 	 98
20	 16 	 48
21	 14 	 10
21	 27 	 60
7	 2 	 21
19	 4 	 56
15	 16 	 99
1	 15 	 28
12	 14 	 65
7	 24 	 91
28	 8 	 49
3	 23 	 8
9	 18 	 100
24	 3 	 98
22	 24 	 33
3	 14 	 78
10	 3 	 78
7	 20 	 26
16	 23 	 71
13	 6 	 72
15	 8 	 92
8	 6 	 90
18	 7 	 36
9	 4 	 87
21	 1 	 63
16	 3 	 17
19	 0 	 56
16	 7 	 13
21	 5 	 1
2	 28 	 76
11	 28 	 100
21	 4 	 64
20	 29 	 15
17	 26 	 2
9	 0 	 34
13	 9 	 88
28	 22 	 50
19	 22 	 90
19	 2 	 98
15	 7 	 80
17	 7 	 29
29	 18 	 84
6	 15 	 91
29	 15 	 64
3	 7 	 47
5	 6 	 80
0	 15 	 58
14	 29 	 65
20	 1 	 57
28	 16 	 35
4	 20 	 18
6	 25 	 14
0	 1 	 99
6	 20 	 95
8	 14 	 70
17	 2 	 2
9	 29 	 84
11	 19 	 42
22	 11 	 71
8	 13 	 85
8	 25 	 63
20	 5 	 66
12	 6 	 48
9	 14 	 79
29	 10 	 15
17	 23 	 71
15	 3 	 14
25	 1 	 54
11	 25 	 85
29	 1 	 72
22	 27 	 39
0	 14 	 4
18	 17 	 80
24	 8 	 75
28	 27 	 68
18	 28 	 93
16	 17 	 81
8	 23 	 27
14	 11 	 71
6	 19 	 58
7	 6 	 73
12	 17 	 11
4	 8 	 54
5	 24 	 42
29	 23 	 68
15	 9 	 1
13	 0 	 48
12	 24 	 24
14	 18 	 82
25	 2 	 72
26	 12 	 91
2	 16 	 33
0	 16 	 60
