20	95	6
9	 17 	 3
0	 3 	 72
4	 5 	 73
15	 3 	 54
19	 15 	 38
13	 15 	 15
19	 3 	 33
6	 12 	 28
7	 19 	 18
0	 19 	 40
13	 5 	 86
14	 0 	 35
11	 8 	 95
11	 17 	 38
19	 5 	 21
2	 17 	 21
7	 6 	 97
0	 10 	 46
2	 8 	 2
2	 5 	 87
5	 6 	 43
13	 12 	 4
3	 11 	 76
1	 14 	 67
17	 19 	 42
15	 12 	 13
3	 18 	 20
5	 14 	 37
6	 14 	 98
7	 18 	 5
3	 10 	 69
15	 14 	 89
4	 8 	 92
7	 5 	 78
19	 18 	 95
8	 13 	 55
5	 15 	 11
18	 9 	 65
4	 16 	 75
4	 7 	 57
12	 10 	 93
2	 7 	 55
17	 10 	 51
14	 7 	 84
5	 9 	 81
1	 10 	 3
0	 8 	 87
11	 4 	 37
1	 17 	 98
18	 15 	 89
0	 7 	 2
7	 9 	 70
18	 17 	 49
9	 3 	 86
8	 18 	 37
12	 19 	 37
12	 0 	 99
19	 1 	 87
5	 12 	 96
9	 1 	 21
9	 10 	 13
17	 0 	 83
2	 11 	 18
8	 15 	 15
3	 4 	 49
19	 11 	 53
14	 3 	 52
16	 17 	 54
0	 1 	 21
15	 10 	 49
4	 18 	 1
17	 8 	 33
19	 2 	 81
16	 2 	 54
10	 18 	 96
10	 2 	 57
18	 11 	 28
13	 11 	 32
18	 14 	 29
2	 18 	 43
8	 12 	 31
17	 3 	 43
16	 0 	 69
3	 6 	 87
2	 13 	 28
10	 5 	 83
18	 6 	 44
18	 5 	 59
11	 7 	 13
4	 1 	 41
3	 13 	 8
1	 16 	 21
6	 17 	 91
9	 14 	 22
8	 10 	 68
