30	217	5
16	 2 	 7
11	 12 	 56
13	 22 	 91
9	 19 	 8
11	 15 	 93
26	 5 	 90
21	 13 	 46
22	 15 	 26
18	 19 	 9
4	 15 	 34
12	 25 	 45
14	 8 	 50
1	 3 	 82
19	 7 	 49
13	 10 	 23
29	 11 	 56
15	 12 	 4
23	 3 	 26
8	 25 	 41
3	 9 	 85
11	 6 	 21
28	 23 	 45
6	 10 	 30
20	 13 	 66
4	 27 	 15
23	 14 	 63
29	 25 	 10
29	 18 	 59
19	 21 	 82
6	 19 	 79
19	 17 	 69
16	 15 	 5
8	 17 	 48
19	 16 	 65
2	 11 	 30
24	 20 	 90
20	 27 	 52
10	 3 	 1
12	 18 	 59
13	 23 	 52
16	 13 	 51
2	 12 	 14
2	 25 	 32
21	 9 	 48
19	 26 	 68
10	 12 	 19
15	 28 	 36
6	 20 	 48
17	 6 	 7
22	 16 	 49
20	 15 	 58
9	 11 	 20
27	 7 	 60
1	 16 	 38
1	 18 	 4
25	 21 	 30
14	 27 	 57
27	 8 	 70
18	 7 	 88
15	 14 	 55
28	 14 	 17
15	 2 	 64
28	 24 	 8
12	 16 	 44
24	 18 	 50
12	 14 	 47
9	 23 	 23
25	 7 	 20
28	 7 	 94
22	 14 	 94
12	 21 	 96
25	 26 	 16
24	 4 	 53
15	 17 	 57
23	 2 	 7
1	 2 	 33
13	 25 	 26
5	 11 	 85
18	 3 	 94
25	 20 	 52
24	 22 	 31
0	 26 	 81
13	 2 	 30
13	 19 	 16
3	 25 	 2
0	 7 	 30
3	 13 	 50
26	 10 	 67
13	 28 	 46
28	 21 	 100
3	 26 	 78
5	 6 	 14
26	 6 	 61
4	 5 	 86
22	 26 	 68
17	 4 	 6
28	 22 	 63
16	 21 	 51
1	 13 	 99
19	 14 	 43
4	 19 	 35
21	 23 	 14
28	 1 	 93
15	 21 	 4
25	 9 	 76
24	 26 	 51
6	 15 	 3
8	 0 	 35
0	 29 	 98
10	 11 	 96
18	 21 	 50
3	 0 	 67
17	 7 	 34
22	 25 	 75
19	 1 	 20
26	 11 	 75
22	 17 	 64
11	 16 	 64
29	 19 	 95
6	 12 	 81
27	 0 	 32
0	 18 	 29
18	 26 	 33
23	 10 	 71
9	 22 	 3
11	 20 	 8
22	 7 	 17
12	 24 	 24
23	 17 	 86
18	 9 	 73
14	 1 	 90
2	 8 	 54
5	 3 	 90
29	 3 	 69
18	 15 	 5
14	 7 	 70
29	 20 	 59
1	 25 	 70
28	 27 	 91
26	 17 	 29
11	 17 	 83
26	 28 	 67
0	 1 	 83
15	 1 	 22
18	 8 	 23
23	 5 	 71
24	 9 	 65
15	 24 	 79
0	 23 	 60
0	 22 	 53
7	 2 	 64
28	 25 	 37
27	 23 	 9
22	 29 	 95
24	 13 	 45
3	 2 	 74
14	 3 	 93
25	 14 	 67
14	 13 	 76
8	 11 	 57
15	 19 	 31
21	 22 	 61
13	 27 	 3
29	 26 	 85
14	 11 	 41
25	 16 	 74
9	 20 	 17
9	 13 	 26
25	 10 	 53
8	 22 	 73
17	 24 	 20
29	 7 	 32
2	 6 	 85
5	 9 	 84
29	 14 	 58
15	 23 	 40
13	 6 	 18
19	 24 	 97
29	 1 	 76
7	 13 	 88
4	 7 	 40
27	 24 	 81
20	 23 	 97
20	 18 	 94
7	 9 	 59
15	 10 	 80
21	 7 	 81
23	 26 	 80
27	 18 	 16
10	 7 	 67
3	 4 	 25
4	 0 	 58
12	 4 	 94
9	 10 	 55
16	 18 	 86
19	 12 	 88
10	 19 	 3
9	 1 	 15
14	 20 	 32
16	 3 	 42
8	 29 	 100
4	 13 	 71
8	 4 	 42
8	 24 	 42
6	 22 	 4
5	 1 	 69
22	 2 	 66
10	 27 	 5
15	 13 	 55
8	 10 	 100
0	 24 	 6
20	 0 	 4
16	 27 	 14
27	 1 	 32
3	 24 	 29
4	 28 	 40
27	 19 	 77
