25	60	4
0	 12 	 36
11	 22 	 10
17	 18 	 5
16	 7 	 70
10	 19 	 80
19	 7 	 75
22	 4 	 25
12	 3 	 20
23	 18 	 5
16	 22 	 57
21	 6 	 33
5	 4 	 69
9	 4 	 86
14	 5 	 44
20	 5 	 28
21	 17 	 20
2	 19 	 6
24	 4 	 46
18	 16 	 83
7	 4 	 94
6	 5 	 51
1	 14 	 34
11	 9 	 72
21	 24 	 37
2	 17 	 48
8	 14 	 43
9	 21 	 27
15	 18 	 19
24	 18 	 94
9	 23 	 3
10	 2 	 71
12	 16 	 12
10	 15 	 1
12	 18 	 50
24	 7 	 95
23	 6 	 88
0	 20 	 75
8	 20 	 13
9	 24 	 20
5	 3 	 49
14	 6 	 40
8	 17 	 95
15	 4 	 86
24	 15 	 47
6	 8 	 6
5	 21 	 25
18	 13 	 15
13	 2 	 100
8	 19 	 40
8	 23 	 37
3	 15 	 27
19	 14 	 46
7	 12 	 32
9	 0 	 85
13	 21 	 46
13	 0 	 67
24	 13 	 69
17	 6 	 4
9	 13 	 75
22	 13 	 89
