160	6360	3
8	 45 	 41
44	 119 	 90
92	 16 	 92
86	 93 	 42
116	 54 	 41
10	 130 	 13
101	 81 	 49
84	 40 	 72
77	 110 	 66
5	 110 	 83
4	 69 	 89
159	 128 	 26
90	 146 	 84
151	 132 	 13
101	 138 	 98
126	 41 	 88
159	 149 	 67
60	 75 	 70
117	 152 	 77
135	 116 	 73
99	 93 	 70
87	 82 	 92
61	 20 	 88
90	 93 	 18
93	 56 	 83
57	 19 	 2
101	 135 	 8
110	 128 	 94
31	 129 	 95
125	 84 	 70
22	 35 	 58
25	 78 	 62
137	 147 	 75
36	 48 	 4
7	 103 	 75
110	 0 	 67
136	 109 	 19
41	 17 	 83
34	 32 	 68
35	 103 	 30
56	 101 	 46
102	 158 	 99
105	 3 	 35
22	 0 	 35
52	 86 	 30
51	 47 	 26
102	 74 	 88
29	 71 	 85
84	 154 	 22
30	 71 	 2
82	 114 	 31
52	 67 	 73
131	 119 	 69
57	 70 	 95
82	 10 	 90
92	 98 	 57
46	 122 	 33
152	 112 	 81
51	 117 	 89
58	 98 	 3
37	 4 	 75
12	 154 	 53
110	 123 	 96
81	 66 	 45
30	 131 	 21
94	 25 	 29
5	 76 	 37
100	 139 	 55
8	 110 	 5
35	 97 	 100
131	 5 	 95
119	 105 	 91
18	 99 	 44
75	 89 	 19
155	 51 	 38
79	 12 	 13
88	 9 	 43
28	 103 	 29
45	 138 	 11
133	 155 	 4
6	 114 	 76
113	 154 	 77
158	 62 	 86
69	 60 	 31
147	 134 	 72
22	 120 	 85
115	 79 	 91
113	 71 	 23
158	 130 	 68
5	 45 	 52
50	 72 	 38
74	 157 	 32
68	 97 	 46
34	 107 	 81
72	 124 	 15
148	 156 	 6
98	 52 	 77
70	 44 	 19
119	 78 	 4
40	 56 	 22
120	 86 	 12
154	 126 	 21
36	 155 	 84
62	 101 	 13
51	 125 	 78
124	 64 	 7
119	 12 	 28
28	 91 	 48
96	 71 	 82
147	 62 	 32
20	 155 	 63
74	 5 	 88
