30	130	8
14	 19 	 43
6	 18 	 26
2	 20 	 24
18	 11 	 97
15	 21 	 81
19	 4 	 9
12	 26 	 76
2	 16 	 53
23	 5 	 77
23	 7 	 66
17	 16 	 40
0	 16 	 19
22	 11 	 25
2	 18 	 89
28	 9 	 54
4	 5 	 7
18	 14 	 50
21	 9 	 36
27	 5 	 72
14	 23 	 10
1	 5 	 34
9	 16 	 34
10	 21 	 10
17	 29 	 44
26	 19 	 71
19	 29 	 79
6	 8 	 88
11	 3 	 71
12	 2 	 10
0	 10 	 41
22	 7 	 95
16	 12 	 10
19	 10 	 32
20	 27 	 26
9	 24 	 15
4	 28 	 78
20	 10 	 31
6	 25 	 32
9	 6 	 15
4	 18 	 29
10	 9 	 44
22	 2 	 78
3	 5 	 16
17	 20 	 71
23	 4 	 68
5	 24 	 25
27	 12 	 91
7	 5 	 30
11	 14 	 41
12	 28 	 29
10	 8 	 18
16	 5 	 20
6	 0 	 54
29	 6 	 66
11	 23 	 17
6	 12 	 28
13	 18 	 77
11	 26 	 45
26	 6 	 81
27	 11 	 61
8	 9 	 64
9	 0 	 91
1	 15 	 12
1	 23 	 18
0	 5 	 54
7	 8 	 75
8	 19 	 22
3	 20 	 91
5	 17 	 68
3	 16 	 54
2	 14 	 72
18	 25 	 7
8	 27 	 7
25	 5 	 24
27	 2 	 3
26	 8 	 35
7	 1 	 39
17	 11 	 14
5	 13 	 7
8	 0 	 1
21	 2 	 65
25	 28 	 32
9	 11 	 81
21	 20 	 52
14	 28 	 9
7	 19 	 52
19	 22 	 25
12	 24 	 27
1	 0 	 56
22	 28 	 82
16	 4 	 24
28	 16 	 12
14	 29 	 83
10	 13 	 49
16	 10 	 93
3	 19 	 51
24	 7 	 55
20	 16 	 57
12	 21 	 50
11	 4 	 15
23	 20 	 92
9	 23 	 62
2	 6 	 10
20	 11 	 88
20	 15 	 55
17	 2 	 70
19	 23 	 5
21	 17 	 94
18	 28 	 81
25	 19 	 67
8	 14 	 59
3	 17 	 9
10	 14 	 76
3	 6 	 7
17	 23 	 52
6	 28 	 93
2	 8 	 64
26	 29 	 52
22	 24 	 8
8	 12 	 12
1	 27 	 83
0	 19 	 86
29	 11 	 54
2	 7 	 34
4	 26 	 20
5	 20 	 82
1	 2 	 54
6	 5 	 20
23	 13 	 26
17	 18 	 88
