35	178	5
33	 11 	 50
34	 29 	 43
3	 28 	 99
24	 30 	 26
6	 4 	 47
12	 3 	 6
0	 15 	 35
32	 14 	 80
12	 6 	 17
14	 29 	 85
10	 19 	 38
17	 14 	 60
13	 3 	 1
32	 9 	 92
34	 22 	 21
32	 15 	 76
20	 17 	 91
4	 34 	 11
17	 31 	 91
0	 29 	 54
2	 4 	 89
25	 14 	 58
1	 7 	 35
27	 32 	 74
31	 23 	 21
29	 21 	 54
7	 9 	 81
22	 4 	 73
31	 13 	 30
27	 34 	 31
4	 12 	 96
24	 23 	 96
29	 6 	 35
11	 18 	 28
1	 12 	 46
33	 10 	 57
13	 19 	 17
26	 5 	 4
20	 1 	 27
28	 20 	 65
20	 25 	 30
4	 20 	 78
11	 4 	 98
33	 31 	 37
14	 6 	 69
34	 3 	 3
16	 10 	 70
32	 25 	 78
11	 7 	 20
0	 3 	 86
8	 13 	 28
19	 28 	 11
11	 20 	 24
11	 2 	 68
6	 34 	 62
19	 16 	 32
1	 22 	 84
23	 28 	 78
12	 33 	 100
10	 7 	 85
0	 16 	 20
21	 30 	 56
30	 6 	 88
25	 12 	 43
27	 31 	 3
6	 11 	 23
19	 24 	 3
34	 1 	 19
29	 3 	 87
7	 30 	 33
1	 14 	 62
17	 34 	 33
21	 2 	 73
14	 18 	 95
23	 33 	 10
1	 19 	 10
11	 25 	 76
13	 0 	 39
22	 3 	 4
17	 1 	 41
16	 15 	 89
28	 26 	 67
28	 18 	 27
24	 33 	 38
4	 5 	 79
13	 7 	 78
26	 4 	 7
2	 17 	 72
31	 26 	 96
27	 20 	 66
16	 22 	 98
29	 18 	 10
24	 6 	 17
7	 17 	 6
25	 29 	 81
22	 24 	 96
1	 25 	 59
32	 0 	 84
16	 26 	 18
21	 1 	 87
16	 8 	 18
9	 12 	 69
14	 27 	 3
19	 5 	 88
20	 21 	 64
1	 29 	 36
17	 8 	 2
7	 20 	 64
28	 10 	 1
9	 10 	 64
11	 5 	 90
19	 3 	 54
9	 11 	 98
0	 22 	 54
7	 23 	 80
12	 19 	 52
26	 21 	 71
32	 24 	 63
33	 26 	 39
24	 12 	 93
10	 3 	 58
9	 13 	 74
6	 25 	 29
8	 26 	 83
1	 2 	 1
26	 1 	 25
15	 1 	 63
1	 30 	 54
0	 5 	 94
13	 6 	 87
24	 28 	 63
2	 28 	 45
4	 10 	 49
19	 15 	 57
7	 29 	 20
20	 23 	 55
14	 3 	 54
27	 4 	 17
17	 32 	 49
11	 28 	 86
34	 10 	 29
15	 13 	 75
31	 7 	 34
34	 14 	 24
27	 2 	 2
24	 29 	 32
16	 33 	 31
9	 14 	 5
26	 15 	 96
1	 24 	 31
16	 2 	 26
21	 10 	 81
21	 22 	 29
0	 31 	 78
9	 23 	 95
3	 17 	 48
19	 27 	 66
21	 9 	 60
2	 29 	 22
6	 19 	 7
2	 20 	 33
32	 23 	 89
27	 26 	 57
16	 12 	 86
27	 13 	 28
22	 31 	 67
2	 12 	 79
9	 17 	 18
28	 12 	 16
29	 15 	 34
18	 20 	 52
21	 18 	 9
17	 13 	 26
0	 30 	 98
24	 10 	 42
20	 12 	 56
4	 25 	 57
6	 15 	 27
