40	156	9
11	 27 	 49
21	 14 	 81
33	 10 	 48
17	 23 	 29
27	 1 	 5
21	 35 	 27
1	 2 	 93
30	 3 	 40
38	 5 	 59
16	 0 	 58
28	 3 	 48
27	 28 	 87
5	 4 	 30
24	 11 	 92
28	 25 	 28
37	 6 	 61
20	 36 	 34
0	 31 	 68
28	 9 	 73
8	 29 	 24
14	 27 	 99
25	 13 	 73
29	 30 	 68
15	 9 	 55
38	 7 	 17
37	 24 	 64
4	 18 	 7
16	 37 	 86
7	 36 	 12
26	 17 	 88
4	 23 	 94
22	 6 	 44
17	 24 	 20
25	 17 	 12
22	 2 	 29
29	 9 	 12
24	 1 	 57
11	 4 	 34
6	 20 	 59
36	 24 	 63
27	 7 	 99
23	 34 	 94
28	 29 	 2
3	 20 	 41
8	 18 	 82
13	 35 	 69
31	 3 	 84
9	 25 	 30
4	 7 	 68
28	 20 	 71
37	 31 	 33
11	 36 	 47
18	 21 	 59
8	 27 	 31
4	 1 	 94
39	 26 	 89
15	 34 	 20
5	 39 	 53
30	 4 	 58
10	 27 	 41
32	 24 	 44
11	 10 	 8
15	 6 	 43
20	 34 	 25
16	 15 	 55
35	 18 	 53
5	 26 	 27
30	 17 	 98
14	 11 	 2
33	 36 	 88
24	 33 	 99
9	 5 	 42
28	 11 	 5
1	 22 	 46
1	 28 	 12
31	 8 	 80
24	 8 	 92
32	 34 	 51
5	 29 	 96
31	 11 	 37
0	 22 	 65
29	 6 	 76
2	 0 	 47
4	 32 	 57
25	 36 	 7
33	 6 	 43
3	 17 	 87
2	 36 	 63
5	 12 	 14
26	 0 	 50
29	 11 	 36
15	 8 	 97
9	 38 	 99
22	 12 	 98
10	 29 	 73
16	 6 	 32
16	 22 	 92
16	 11 	 1
2	 4 	 15
24	 20 	 63
19	 28 	 3
22	 8 	 29
0	 20 	 91
13	 24 	 69
11	 32 	 20
23	 14 	 34
37	 25 	 9
13	 10 	 67
26	 12 	 53
8	 5 	 14
39	 6 	 33
21	 30 	 74
13	 20 	 97
32	 18 	 88
28	 37 	 99
23	 8 	 34
3	 1 	 63
29	 19 	 15
16	 14 	 59
32	 6 	 32
19	 38 	 56
12	 2 	 99
25	 15 	 67
8	 20 	 38
8	 3 	 43
5	 6 	 80
20	 35 	 3
34	 24 	 5
2	 15 	 73
32	 12 	 66
8	 34 	 17
18	 28 	 58
4	 24 	 33
37	 19 	 25
38	 24 	 49
0	 4 	 95
6	 9 	 20
20	 22 	 95
31	 18 	 11
32	 9 	 11
33	 28 	 36
14	 18 	 66
33	 8 	 64
39	 7 	 92
39	 37 	 37
9	 23 	 90
30	 28 	 89
18	 23 	 97
7	 35 	 24
9	 37 	 82
39	 22 	 25
23	 36 	 9
25	 38 	 100
8	 10 	 29
26	 36 	 93
22	 38 	 23
