35	297	4
23	 32 	 19
19	 25 	 47
16	 17 	 27
31	 6 	 38
4	 21 	 2
31	 23 	 72
13	 5 	 39
16	 2 	 61
4	 31 	 80
7	 14 	 99
4	 7 	 72
22	 25 	 5
6	 9 	 34
20	 5 	 73
7	 33 	 5
16	 18 	 73
6	 16 	 89
4	 22 	 50
7	 29 	 90
12	 27 	 56
14	 9 	 25
17	 0 	 37
19	 32 	 31
5	 8 	 65
14	 12 	 73
6	 20 	 81
16	 33 	 40
5	 23 	 69
31	 28 	 67
13	 29 	 90
34	 27 	 43
10	 19 	 64
28	 8 	 34
15	 3 	 25
16	 0 	 74
0	 4 	 17
6	 13 	 41
3	 1 	 34
25	 29 	 81
34	 29 	 59
22	 28 	 14
7	 6 	 61
33	 13 	 10
10	 9 	 76
23	 10 	 47
2	 24 	 23
32	 26 	 47
23	 20 	 75
11	 24 	 91
20	 3 	 29
6	 29 	 84
0	 18 	 2
17	 18 	 8
19	 7 	 49
27	 2 	 58
1	 14 	 73
5	 26 	 27
31	 21 	 72
21	 32 	 71
14	 19 	 62
11	 23 	 93
18	 19 	 23
20	 8 	 79
14	 31 	 9
30	 1 	 89
17	 23 	 18
22	 0 	 97
18	 32 	 54
16	 23 	 77
10	 30 	 78
34	 3 	 39
14	 28 	 100
10	 13 	 26
33	 18 	 47
23	 1 	 59
30	 8 	 12
0	 15 	 90
26	 22 	 33
26	 3 	 50
33	 32 	 42
21	 15 	 8
24	 31 	 94
11	 28 	 56
34	 24 	 43
17	 22 	 31
0	 3 	 72
32	 9 	 28
4	 28 	 69
5	 1 	 39
24	 4 	 74
34	 14 	 29
11	 15 	 67
9	 3 	 12
32	 6 	 53
29	 27 	 87
22	 2 	 52
29	 28 	 43
6	 8 	 13
20	 2 	 27
2	 32 	 29
9	 13 	 2
6	 12 	 18
23	 26 	 59
27	 8 	 60
9	 16 	 7
13	 28 	 68
1	 25 	 73
21	 12 	 8
12	 2 	 20
34	 17 	 93
34	 10 	 54
0	 8 	 55
10	 2 	 29
4	 27 	 41
30	 9 	 41
1	 31 	 27
34	 5 	 42
5	 11 	 50
0	 12 	 56
18	 30 	 56
27	 7 	 79
19	 9 	 57
2	 21 	 91
11	 16 	 36
10	 31 	 22
18	 8 	 80
11	 1 	 57
3	 4 	 84
27	 22 	 44
26	 12 	 50
3	 30 	 43
15	 5 	 95
15	 31 	 18
7	 22 	 32
15	 17 	 29
1	 17 	 44
1	 12 	 77
34	 4 	 22
15	 32 	 54
16	 1 	 9
25	 14 	 40
12	 29 	 49
20	 9 	 31
30	 33 	 13
31	 13 	 1
34	 18 	 82
23	 27 	 97
13	 26 	 41
29	 24 	 2
2	 29 	 99
32	 5 	 67
6	 2 	 35
9	 11 	 85
15	 25 	 76
18	 28 	 26
21	 24 	 99
13	 17 	 98
1	 10 	 72
20	 12 	 79
23	 6 	 54
21	 14 	 40
5	 22 	 13
30	 28 	 44
20	 24 	 7
29	 21 	 75
0	 7 	 2
5	 29 	 39
33	 1 	 40
1	 20 	 21
7	 28 	 16
31	 2 	 31
22	 31 	 94
24	 9 	 30
29	 10 	 19
8	 32 	 93
23	 25 	 81
25	 17 	 68
13	 2 	 77
18	 25 	 66
3	 19 	 14
22	 32 	 82
28	 5 	 95
11	 4 	 49
9	 27 	 89
0	 10 	 20
34	 19 	 31
24	 33 	 83
25	 8 	 89
25	 20 	 60
0	 33 	 26
11	 12 	 18
32	 7 	 34
21	 20 	 40
31	 17 	 70
33	 3 	 83
26	 33 	 34
16	 34 	 100
15	 4 	 71
30	 26 	 11
23	 4 	 67
9	 18 	 45
30	 25 	 14
17	 6 	 16
12	 24 	 20
34	 2 	 83
21	 3 	 50
10	 3 	 51
12	 16 	 74
0	 29 	 2
0	 19 	 70
18	 21 	 13
27	 32 	 49
24	 32 	 31
21	 25 	 14
34	 25 	 30
23	 3 	 99
9	 4 	 41
23	 9 	 74
32	 16 	 37
31	 16 	 84
26	 6 	 41
4	 30 	 40
9	 34 	 70
2	 17 	 87
32	 12 	 79
14	 13 	 74
24	 3 	 68
34	 28 	 16
4	 26 	 98
26	 17 	 14
15	 9 	 43
33	 21 	 62
18	 31 	 28
4	 12 	 88
12	 23 	 5
12	 33 	 83
4	 20 	 1
12	 9 	 89
21	 19 	 90
2	 3 	 1
11	 29 	 4
30	 17 	 85
34	 33 	 86
20	 29 	 23
15	 18 	 75
19	 28 	 36
16	 26 	 6
28	 6 	 65
15	 20 	 35
32	 31 	 5
17	 32 	 11
10	 26 	 32
34	 32 	 80
22	 24 	 11
27	 10 	 70
29	 17 	 66
19	 6 	 54
20	 31 	 23
0	 34 	 23
13	 8 	 32
10	 15 	 52
0	 32 	 9
18	 5 	 97
34	 6 	 24
21	 11 	 63
7	 25 	 98
13	 24 	 85
12	 10 	 50
15	 13 	 3
16	 19 	 18
0	 20 	 30
26	 25 	 62
17	 21 	 1
19	 4 	 99
5	 9 	 52
5	 2 	 56
8	 7 	 88
11	 26 	 34
6	 22 	 76
27	 24 	 14
29	 1 	 82
2	 25 	 72
25	 10 	 84
8	 9 	 25
30	 29 	 2
27	 19 	 4
24	 14 	 24
13	 19 	 82
27	 28 	 55
27	 5 	 66
25	 32 	 27
5	 4 	 71
24	 16 	 22
1	 18 	 95
28	 23 	 10
32	 1 	 74
8	 22 	 84
