30	174	10
9	 2 	 84
6	 17 	 44
8	 11 	 13
0	 9 	 1
27	 29 	 72
4	 5 	 35
28	 5 	 71
4	 17 	 37
21	 26 	 41
17	 11 	 75
26	 18 	 20
26	 8 	 14
23	 16 	 60
7	 25 	 86
6	 2 	 69
28	 20 	 98
18	 7 	 82
24	 2 	 7
13	 25 	 20
7	 14 	 14
1	 24 	 80
10	 8 	 30
21	 13 	 27
20	 19 	 10
22	 19 	 35
29	 7 	 7
25	 4 	 11
21	 27 	 61
20	 14 	 8
0	 2 	 88
0	 18 	 96
27	 20 	 40
17	 10 	 37
24	 10 	 74
2	 20 	 82
23	 9 	 90
2	 5 	 33
16	 21 	 24
0	 23 	 8
13	 19 	 80
8	 25 	 22
15	 20 	 50
14	 6 	 85
15	 22 	 62
9	 3 	 91
25	 2 	 100
8	 7 	 92
10	 19 	 94
1	 3 	 34
15	 23 	 99
19	 23 	 16
24	 4 	 82
8	 0 	 20
14	 16 	 62
25	 16 	 20
26	 14 	 96
15	 7 	 51
10	 22 	 65
11	 2 	 47
17	 7 	 78
24	 5 	 77
3	 6 	 90
4	 13 	 23
24	 8 	 75
29	 15 	 83
12	 8 	 10
22	 1 	 31
5	 8 	 9
26	 15 	 26
6	 10 	 78
13	 6 	 26
11	 13 	 83
13	 2 	 49
7	 22 	 37
10	 29 	 90
13	 18 	 5
10	 9 	 47
15	 9 	 5
25	 1 	 54
18	 27 	 86
11	 12 	 7
5	 7 	 16
3	 20 	 51
20	 9 	 1
27	 1 	 74
6	 29 	 9
5	 22 	 21
16	 9 	 21
10	 21 	 95
18	 28 	 27
29	 23 	 88
25	 9 	 62
2	 15 	 2
28	 25 	 17
11	 25 	 37
14	 29 	 91
26	 17 	 77
25	 12 	 86
28	 9 	 83
10	 4 	 14
5	 9 	 78
16	 12 	 8
18	 10 	 85
1	 16 	 60
8	 19 	 39
5	 29 	 11
21	 28 	 29
17	 28 	 93
26	 6 	 78
12	 26 	 4
22	 11 	 13
5	 17 	 64
21	 25 	 37
17	 21 	 34
4	 7 	 78
3	 22 	 2
15	 19 	 13
7	 23 	 87
19	 25 	 47
9	 17 	 97
11	 29 	 49
5	 23 	 100
1	 21 	 7
0	 25 	 19
21	 2 	 26
9	 22 	 57
15	 16 	 36
29	 3 	 92
3	 5 	 72
15	 1 	 61
11	 16 	 90
19	 4 	 41
25	 29 	 4
7	 24 	 100
4	 26 	 19
5	 27 	 57
16	 18 	 80
11	 19 	 10
20	 0 	 21
19	 12 	 85
0	 7 	 26
22	 16 	 34
2	 8 	 39
0	 5 	 6
18	 22 	 100
23	 1 	 95
9	 13 	 12
17	 18 	 29
24	 16 	 27
10	 20 	 83
21	 19 	 56
1	 28 	 36
23	 26 	 67
3	 23 	 13
14	 21 	 39
2	 4 	 68
14	 23 	 18
8	 23 	 69
12	 29 	 95
4	 0 	 11
18	 14 	 65
8	 18 	 49
9	 24 	 32
25	 24 	 42
1	 29 	 35
14	 3 	 10
28	 22 	 14
1	 2 	 53
6	 27 	 91
7	 27 	 87
5	 21 	 51
4	 18 	 93
26	 1 	 45
2	 19 	 14
