160	6360	5
32	 96 	 82
140	 88 	 29
86	 126 	 97
7	 145 	 87
21	 127 	 63
47	 33 	 41
159	 75 	 25
144	 54 	 50
56	 140 	 76
153	 118 	 59
38	 105 	 66
118	 51 	 22
79	 33 	 40
80	 48 	 2
79	 4 	 80
72	 92 	 82
55	 105 	 84
94	 121 	 56
41	 64 	 2
12	 105 	 45
49	 58 	 26
90	 158 	 73
94	 9 	 34
26	 40 	 18
52	 29 	 42
76	 79 	 61
56	 124 	 93
38	 150 	 92
42	 142 	 21
33	 2 	 99
26	 82 	 52
61	 18 	 42
72	 43 	 96
41	 142 	 20
118	 8 	 6
99	 107 	 100
156	 140 	 51
59	 132 	 100
154	 79 	 96
141	 142 	 7
96	 115 	 26
153	 48 	 91
103	 85 	 81
120	 87 	 50
65	 76 	 70
77	 112 	 42
125	 107 	 13
129	 135 	 49
135	 38 	 81
127	 25 	 71
132	 30 	 83
148	 42 	 34
60	 94 	 28
29	 98 	 42
32	 15 	 73
5	 121 	 46
60	 11 	 57
148	 94 	 98
62	 127 	 29
111	 84 	 29
151	 18 	 24
114	 40 	 20
79	 29 	 58
59	 73 	 61
132	 74 	 53
137	 8 	 77
71	 65 	 33
32	 98 	 80
138	 14 	 2
11	 22 	 58
41	 17 	 53
3	 76 	 52
122	 95 	 79
66	 33 	 95
5	 25 	 15
134	 114 	 2
28	 144 	 35
55	 41 	 92
155	 6 	 94
11	 72 	 10
21	 57 	 1
121	 122 	 12
94	 11 	 14
39	 119 	 94
122	 125 	 3
92	 107 	 19
136	 1 	 83
72	 28 	 33
50	 150 	 41
68	 140 	 3
44	 105 	 53
111	 101 	 59
17	 80 	 5
122	 143 	 45
20	 140 	 97
13	 34 	 50
150	 93 	 17
39	 81 	 32
6	 66 	 38
11	 132 	 10
44	 45 	 2
158	 122 	 90
36	 95 	 61
34	 127 	 48
35	 19 	 32
139	 68 	 63
55	 109 	 22
80	 7 	 83
2	 114 	 82
129	 76 	 95
76	 149 	 12
149	 62 	 65
154	 50 	 36
81	 23 	 87
11	 122 	 31
55	 62 	 9
7	 0 	 54
71	 30 	 46
96	 49 	 99
106	 117 	 4
153	 16 	 74
101	 146 	 88
18	 127 	 72
32	 115 	 5
129	 121 	 84
91	 33 	 39
55	 50 	 76
146	 58 	 52
105	 57 	 81
