40	156	7
8	 24 	 38
10	 22 	 2
38	 27 	 19
30	 17 	 6
3	 24 	 36
23	 9 	 57
16	 33 	 65
25	 3 	 44
6	 26 	 74
12	 6 	 89
5	 25 	 72
2	 4 	 23
3	 5 	 44
18	 2 	 63
14	 11 	 16
6	 1 	 57
39	 31 	 8
15	 30 	 36
37	 24 	 3
38	 10 	 14
24	 30 	 88
15	 26 	 33
35	 6 	 80
20	 32 	 62
23	 6 	 57
14	 20 	 83
11	 23 	 11
16	 38 	 60
21	 37 	 40
3	 6 	 5
1	 19 	 87
4	 32 	 89
0	 17 	 60
36	 0 	 81
31	 22 	 100
5	 28 	 13
38	 7 	 1
6	 8 	 61
6	 38 	 33
28	 25 	 20
31	 17 	 83
4	 7 	 47
17	 1 	 81
4	 27 	 51
7	 36 	 54
4	 18 	 39
28	 26 	 4
15	 36 	 34
39	 26 	 4
7	 14 	 75
1	 26 	 16
5	 34 	 97
1	 15 	 3
25	 34 	 87
25	 6 	 89
37	 32 	 70
9	 21 	 10
36	 5 	 18
25	 14 	 90
2	 7 	 70
17	 34 	 34
38	 18 	 36
10	 15 	 48
11	 39 	 33
6	 11 	 29
36	 29 	 34
7	 27 	 40
8	 0 	 63
10	 12 	 1
21	 15 	 79
11	 15 	 64
8	 20 	 44
28	 22 	 65
25	 17 	 85
35	 15 	 14
18	 32 	 52
0	 9 	 78
3	 14 	 3
36	 8 	 97
31	 32 	 68
24	 31 	 20
1	 18 	 72
28	 24 	 40
7	 17 	 64
9	 7 	 43
6	 36 	 84
0	 22 	 24
38	 34 	 29
31	 7 	 12
38	 24 	 37
30	 22 	 28
26	 11 	 76
12	 14 	 86
31	 28 	 89
10	 23 	 59
22	 39 	 59
33	 29 	 62
34	 4 	 77
4	 35 	 1
13	 16 	 48
12	 37 	 50
1	 8 	 93
29	 21 	 46
15	 29 	 44
32	 28 	 5
16	 0 	 78
25	 11 	 31
6	 7 	 74
28	 20 	 64
12	 9 	 37
5	 33 	 2
26	 36 	 56
27	 31 	 31
5	 8 	 23
33	 6 	 81
1	 23 	 8
22	 32 	 11
13	 28 	 68
4	 29 	 10
17	 4 	 59
21	 14 	 59
2	 8 	 7
15	 38 	 78
2	 5 	 79
10	 7 	 16
18	 12 	 94
33	 11 	 82
29	 38 	 7
22	 7 	 98
6	 15 	 14
9	 6 	 40
36	 25 	 31
26	 32 	 43
16	 28 	 46
1	 25 	 70
21	 27 	 67
36	 20 	 10
30	 33 	 56
10	 25 	 76
21	 33 	 4
23	 28 	 72
12	 5 	 56
4	 10 	 69
23	 12 	 13
29	 10 	 78
11	 34 	 36
15	 23 	 4
38	 35 	 68
25	 21 	 24
35	 12 	 51
32	 36 	 75
30	 13 	 37
38	 3 	 43
35	 20 	 46
31	 6 	 11
0	 13 	 22
