80	948	2
77	 8 	 49
14	 34 	 33
79	 46 	 60
65	 60 	 85
65	 49 	 69
76	 25 	 96
1	 32 	 77
65	 33 	 7
16	 34 	 47
68	 70 	 12
70	 10 	 29
52	 53 	 57
8	 49 	 46
66	 76 	 43
42	 38 	 55
74	 54 	 89
64	 50 	 8
60	 13 	 47
51	 42 	 76
33	 61 	 25
54	 40 	 65
29	 77 	 79
13	 70 	 18
66	 58 	 76
53	 79 	 63
5	 51 	 19
44	 65 	 23
76	 24 	 52
39	 62 	 78
74	 59 	 9
27	 50 	 65
20	 0 	 6
78	 64 	 65
40	 79 	 2
0	 4 	 45
65	 9 	 30
27	 55 	 57
56	 79 	 68
11	 59 	 5
7	 72 	 22
29	 21 	 70
30	 27 	 21
51	 12 	 54
24	 64 	 48
43	 6 	 59
7	 65 	 40
35	 30 	 21
56	 4 	 81
41	 52 	 17
25	 62 	 11
40	 75 	 72
20	 53 	 13
52	 14 	 3
22	 21 	 80
13	 26 	 89
16	 26 	 1
38	 15 	 77
74	 25 	 60
50	 66 	 11
7	 75 	 8
65	 77 	 90
70	 60 	 61
56	 72 	 16
65	 0 	 85
17	 79 	 6
40	 18 	 62
37	 49 	 70
19	 74 	 39
23	 63 	 12
9	 11 	 49
16	 63 	 93
69	 9 	 26
78	 25 	 68
61	 21 	 24
36	 54 	 4
58	 23 	 10
25	 58 	 52
43	 50 	 84
29	 20 	 27
78	 37 	 65
62	 16 	 8
61	 15 	 34
72	 58 	 16
61	 32 	 70
6	 32 	 32
1	 5 	 43
22	 6 	 9
22	 27 	 11
25	 1 	 29
75	 28 	 67
4	 13 	 53
51	 28 	 78
54	 77 	 67
39	 22 	 4
29	 4 	 46
56	 49 	 60
51	 1 	 65
64	 55 	 39
34	 60 	 87
57	 31 	 9
34	 18 	 93
75	 53 	 43
71	 44 	 54
35	 27 	 76
14	 44 	 41
5	 77 	 45
35	 72 	 32
8	 45 	 6
12	 43 	 94
38	 40 	 92
62	 3 	 11
55	 12 	 5
27	 72 	 49
41	 19 	 2
31	 51 	 20
22	 34 	 15
33	 29 	 87
14	 74 	 54
10	 18 	 9
14	 78 	 70
63	 9 	 17
20	 28 	 71
26	 38 	 81
16	 64 	 62
31	 13 	 63
67	 78 	 22
15	 22 	 67
57	 30 	 86
21	 7 	 89
12	 47 	 71
5	 10 	 71
36	 63 	 79
65	 47 	 76
4	 79 	 86
74	 2 	 71
63	 46 	 79
69	 70 	 54
16	 45 	 56
16	 47 	 14
35	 38 	 41
63	 71 	 100
14	 49 	 10
45	 62 	 23
13	 75 	 84
52	 45 	 70
60	 63 	 41
49	 21 	 83
51	 50 	 8
42	 67 	 48
62	 34 	 99
50	 32 	 58
14	 17 	 35
38	 1 	 68
62	 11 	 86
53	 55 	 75
35	 52 	 1
77	 21 	 21
51	 21 	 95
19	 31 	 59
67	 55 	 15
35	 34 	 58
26	 45 	 16
14	 16 	 80
54	 25 	 30
62	 9 	 13
21	 6 	 46
8	 9 	 98
70	 4 	 36
48	 21 	 26
73	 37 	 45
6	 24 	 41
56	 11 	 90
18	 69 	 62
34	 33 	 20
77	 69 	 77
39	 9 	 82
4	 30 	 33
63	 52 	 1
17	 24 	 27
43	 27 	 83
30	 48 	 72
58	 16 	 60
55	 0 	 28
16	 43 	 18
50	 75 	 3
41	 42 	 43
43	 39 	 42
16	 20 	 43
68	 37 	 50
32	 36 	 39
13	 39 	 73
14	 59 	 85
11	 3 	 81
77	 40 	 9
14	 71 	 60
44	 6 	 50
59	 65 	 1
52	 70 	 59
67	 19 	 89
73	 26 	 39
34	 57 	 45
64	 37 	 16
63	 66 	 63
9	 18 	 6
1	 45 	 85
24	 79 	 68
48	 54 	 25
39	 20 	 100
1	 79 	 25
40	 19 	 41
75	 38 	 22
38	 49 	 14
18	 62 	 62
7	 1 	 91
5	 40 	 91
27	 56 	 54
46	 50 	 69
35	 11 	 86
31	 37 	 4
29	 17 	 43
64	 17 	 80
8	 44 	 30
7	 2 	 62
21	 4 	 94
40	 52 	 57
43	 41 	 70
18	 47 	 44
45	 23 	 98
60	 32 	 15
63	 72 	 89
56	 61 	 37
51	 68 	 35
71	 32 	 55
3	 37 	 89
74	 28 	 10
59	 78 	 48
66	 59 	 84
12	 7 	 100
59	 53 	 57
35	 75 	 30
47	 44 	 95
69	 12 	 9
38	 27 	 61
57	 74 	 49
68	 1 	 98
17	 35 	 6
59	 41 	 58
33	 46 	 72
68	 55 	 78
52	 55 	 75
39	 29 	 3
22	 54 	 62
7	 73 	 14
58	 52 	 16
20	 56 	 86
64	 61 	 26
0	 42 	 50
46	 62 	 67
0	 61 	 52
68	 5 	 11
47	 52 	 76
66	 72 	 4
23	 38 	 70
11	 33 	 64
35	 3 	 33
69	 31 	 32
30	 31 	 3
23	 57 	 82
2	 27 	 51
54	 7 	 27
59	 32 	 31
37	 14 	 55
54	 21 	 86
57	 7 	 60
15	 12 	 56
66	 10 	 9
30	 29 	 41
45	 59 	 55
56	 35 	 43
11	 4 	 55
26	 17 	 2
40	 36 	 87
5	 59 	 36
11	 16 	 72
19	 65 	 100
0	 54 	 5
26	 57 	 69
54	 32 	 62
65	 43 	 84
0	 70 	 19
31	 6 	 20
22	 31 	 28
5	 63 	 78
63	 40 	 100
67	 53 	 88
49	 22 	 23
29	 56 	 46
57	 12 	 29
45	 54 	 50
12	 30 	 13
62	 32 	 59
27	 37 	 92
18	 76 	 9
79	 65 	 80
68	 63 	 38
72	 34 	 40
64	 39 	 38
49	 41 	 57
55	 45 	 26
42	 78 	 17
15	 76 	 28
41	 67 	 80
28	 41 	 6
54	 31 	 80
23	 49 	 87
42	 48 	 47
6	 67 	 3
28	 23 	 41
16	 35 	 43
65	 74 	 38
70	 5 	 48
32	 27 	 60
64	 74 	 76
28	 42 	 70
11	 38 	 35
69	 78 	 74
12	 70 	 91
58	 71 	 32
67	 7 	 59
19	 46 	 80
16	 65 	 7
70	 33 	 23
39	 67 	 91
21	 9 	 37
2	 6 	 89
56	 22 	 4
38	 2 	 52
31	 70 	 72
33	 41 	 29
39	 54 	 99
9	 41 	 69
4	 65 	 72
79	 70 	 34
7	 43 	 11
74	 53 	 53
19	 43 	 63
4	 32 	 24
14	 31 	 74
76	 36 	 58
47	 35 	 1
15	 63 	 39
13	 48 	 9
29	 51 	 53
12	 4 	 37
26	 27 	 95
14	 10 	 56
24	 9 	 99
24	 21 	 56
68	 69 	 82
77	 44 	 34
39	 66 	 30
6	 39 	 1
12	 11 	 90
39	 56 	 100
66	 68 	 75
30	 19 	 5
55	 36 	 72
39	 71 	 80
70	 9 	 86
39	 14 	 97
77	 11 	 63
27	 44 	 8
35	 44 	 30
4	 43 	 32
45	 42 	 17
46	 68 	 71
22	 77 	 31
34	 78 	 56
49	 66 	 34
22	 1 	 11
12	 22 	 50
21	 12 	 55
5	 25 	 63
21	 73 	 27
49	 52 	 44
7	 22 	 83
7	 40 	 10
36	 5 	 87
69	 59 	 36
27	 16 	 39
57	 60 	 6
20	 68 	 98
37	 11 	 81
73	 77 	 89
65	 67 	 26
11	 72 	 39
50	 1 	 83
42	 76 	 100
20	 6 	 61
36	 62 	 88
13	 71 	 34
59	 49 	 69
2	 42 	 33
71	 73 	 38
60	 19 	 14
17	 18 	 73
