30	87	3
18	 3 	 94
10	 20 	 15
24	 23 	 16
11	 27 	 9
12	 17 	 65
9	 20 	 46
10	 16 	 58
12	 4 	 62
22	 29 	 83
22	 8 	 63
25	 12 	 83
10	 24 	 13
28	 29 	 29
24	 7 	 35
2	 27 	 35
3	 5 	 41
20	 15 	 1
9	 13 	 47
20	 3 	 61
27	 25 	 49
12	 20 	 50
11	 8 	 44
14	 23 	 32
25	 0 	 7
14	 29 	 50
21	 9 	 49
9	 11 	 70
5	 7 	 96
16	 5 	 9
6	 16 	 72
9	 3 	 14
20	 22 	 46
5	 24 	 93
26	 2 	 37
18	 29 	 2
17	 9 	 96
11	 0 	 21
5	 6 	 64
14	 18 	 78
10	 23 	 40
23	 22 	 29
20	 16 	 50
8	 17 	 32
6	 3 	 94
6	 17 	 54
1	 3 	 55
17	 21 	 88
2	 6 	 100
29	 1 	 10
4	 7 	 47
15	 19 	 30
9	 25 	 17
27	 26 	 59
12	 5 	 33
18	 10 	 1
9	 15 	 59
25	 8 	 4
7	 17 	 19
15	 24 	 70
2	 18 	 72
22	 15 	 16
18	 6 	 15
23	 25 	 21
17	 15 	 67
25	 14 	 70
16	 24 	 65
4	 25 	 99
29	 2 	 43
20	 28 	 28
2	 16 	 6
23	 19 	 50
10	 28 	 43
24	 14 	 12
28	 24 	 92
1	 24 	 9
10	 27 	 22
12	 22 	 16
6	 23 	 92
27	 14 	 71
21	 1 	 26
23	 28 	 13
21	 18 	 80
19	 28 	 85
22	 28 	 25
28	 17 	 2
29	 8 	 65
8	 18 	 89
