20	76	6
13	 15 	 74
18	 1 	 34
4	 18 	 50
0	 5 	 84
19	 4 	 36
4	 0 	 57
17	 1 	 67
13	 10 	 61
0	 1 	 58
8	 17 	 23
14	 0 	 62
10	 7 	 1
9	 2 	 84
15	 4 	 92
2	 4 	 17
7	 15 	 15
2	 14 	 92
2	 15 	 52
18	 7 	 81
13	 19 	 99
10	 5 	 15
2	 17 	 55
13	 3 	 29
5	 17 	 98
12	 10 	 66
5	 16 	 3
3	 0 	 71
2	 12 	 52
3	 11 	 6
17	 6 	 57
9	 14 	 6
16	 19 	 34
6	 3 	 79
1	 7 	 22
3	 7 	 81
0	 17 	 12
7	 2 	 96
13	 18 	 78
10	 16 	 72
16	 7 	 76
5	 12 	 19
4	 1 	 42
2	 11 	 52
14	 6 	 56
15	 12 	 34
16	 8 	 29
6	 13 	 14
1	 8 	 80
12	 1 	 7
10	 6 	 8
15	 10 	 86
1	 16 	 100
17	 4 	 32
10	 1 	 40
2	 6 	 30
11	 16 	 24
19	 2 	 58
0	 7 	 100
18	 10 	 84
6	 0 	 32
0	 10 	 95
2	 3 	 43
12	 18 	 43
7	 14 	 63
15	 0 	 21
19	 12 	 40
9	 1 	 71
5	 19 	 87
14	 18 	 1
19	 10 	 16
6	 1 	 26
1	 13 	 75
19	 6 	 60
4	 5 	 10
14	 11 	 63
8	 19 	 72
