35	297	6
14	 18 	 48
23	 25 	 69
3	 25 	 93
4	 17 	 30
8	 10 	 44
2	 9 	 50
31	 22 	 51
8	 17 	 72
7	 25 	 64
27	 3 	 87
11	 7 	 96
31	 8 	 37
23	 10 	 65
27	 12 	 70
8	 26 	 93
20	 12 	 64
14	 28 	 36
24	 18 	 39
23	 5 	 56
32	 17 	 25
33	 26 	 70
29	 33 	 93
24	 12 	 89
17	 31 	 61
34	 2 	 22
18	 20 	 61
30	 7 	 89
21	 13 	 43
21	 34 	 91
18	 6 	 6
31	 32 	 85
18	 26 	 56
27	 14 	 99
30	 20 	 67
5	 17 	 9
6	 28 	 82
13	 17 	 36
1	 28 	 2
2	 8 	 66
24	 30 	 77
21	 2 	 55
1	 30 	 27
3	 17 	 52
21	 25 	 94
19	 12 	 71
5	 16 	 96
30	 3 	 88
16	 7 	 32
5	 3 	 75
4	 28 	 86
19	 16 	 29
33	 24 	 67
18	 12 	 58
20	 23 	 100
22	 29 	 77
2	 22 	 34
14	 25 	 57
33	 6 	 34
11	 24 	 43
1	 0 	 46
0	 31 	 70
8	 24 	 29
12	 13 	 7
30	 31 	 97
26	 29 	 100
29	 3 	 85
2	 26 	 97
29	 0 	 4
29	 13 	 23
14	 21 	 39
18	 29 	 57
34	 4 	 19
5	 15 	 29
5	 32 	 64
20	 16 	 2
9	 4 	 76
28	 10 	 69
4	 6 	 94
5	 12 	 58
26	 13 	 43
27	 0 	 83
16	 18 	 85
2	 23 	 54
10	 14 	 30
24	 19 	 29
2	 30 	 21
5	 1 	 34
13	 22 	 29
32	 2 	 100
12	 33 	 34
24	 26 	 51
27	 21 	 91
18	 31 	 13
14	 22 	 71
14	 15 	 71
10	 31 	 1
4	 14 	 58
5	 7 	 91
14	 6 	 37
22	 8 	 34
15	 3 	 76
23	 6 	 69
26	 25 	 61
27	 19 	 52
15	 30 	 91
20	 25 	 84
0	 21 	 14
2	 19 	 74
29	 30 	 88
12	 34 	 67
9	 19 	 50
0	 15 	 78
18	 19 	 17
12	 6 	 65
29	 21 	 38
3	 12 	 73
7	 6 	 61
28	 32 	 14
25	 8 	 79
17	 10 	 77
16	 15 	 15
2	 29 	 19
11	 6 	 25
11	 34 	 66
17	 2 	 5
5	 29 	 69
16	 32 	 98
0	 3 	 77
5	 22 	 41
13	 34 	 6
31	 33 	 68
2	 6 	 52
11	 17 	 79
7	 29 	 33
30	 25 	 82
31	 29 	 82
16	 27 	 68
9	 1 	 21
26	 11 	 44
22	 25 	 45
5	 2 	 71
14	 30 	 50
31	 13 	 18
8	 20 	 37
20	 10 	 92
25	 9 	 100
25	 15 	 83
9	 24 	 33
26	 5 	 77
19	 31 	 1
33	 13 	 6
34	 28 	 67
12	 22 	 96
1	 20 	 99
1	 34 	 96
5	 19 	 4
9	 8 	 77
33	 14 	 57
0	 13 	 71
11	 29 	 20
20	 27 	 14
3	 22 	 28
7	 13 	 47
26	 21 	 47
32	 18 	 60
18	 27 	 1
17	 33 	 64
17	 27 	 77
16	 1 	 20
0	 5 	 93
15	 21 	 31
27	 7 	 96
15	 32 	 2
1	 10 	 45
20	 22 	 48
3	 14 	 15
26	 34 	 20
2	 24 	 15
5	 33 	 35
24	 1 	 81
10	 13 	 78
6	 29 	 37
20	 9 	 5
32	 10 	 10
7	 19 	 33
10	 26 	 65
8	 15 	 49
31	 1 	 45
15	 18 	 2
33	 10 	 68
18	 10 	 16
12	 26 	 23
21	 12 	 68
21	 33 	 75
17	 26 	 50
12	 31 	 47
20	 4 	 28
19	 29 	 78
29	 9 	 82
4	 27 	 94
16	 10 	 32
6	 20 	 99
29	 23 	 36
28	 33 	 33
27	 22 	 77
27	 28 	 51
26	 19 	 33
32	 30 	 96
23	 34 	 74
21	 22 	 19
29	 27 	 98
27	 30 	 2
7	 18 	 10
30	 0 	 42
9	 6 	 41
26	 1 	 75
8	 30 	 9
33	 15 	 25
17	 12 	 20
11	 4 	 68
23	 14 	 34
19	 6 	 71
32	 14 	 91
2	 13 	 29
16	 11 	 23
14	 11 	 9
28	 9 	 41
24	 7 	 87
26	 14 	 66
33	 1 	 69
3	 16 	 54
16	 9 	 17
23	 32 	 87
26	 7 	 87
13	 5 	 7
13	 30 	 40
26	 32 	 9
9	 14 	 100
32	 1 	 33
5	 28 	 22
5	 10 	 21
12	 9 	 67
32	 6 	 30
34	 15 	 15
20	 5 	 64
32	 11 	 4
2	 7 	 45
6	 21 	 89
32	 33 	 5
1	 6 	 66
27	 11 	 1
27	 24 	 26
9	 30 	 3
29	 25 	 28
34	 33 	 93
13	 6 	 75
7	 3 	 28
12	 2 	 48
23	 4 	 35
8	 16 	 44
2	 16 	 38
12	 10 	 8
5	 24 	 94
20	 32 	 13
34	 32 	 25
19	 14 	 53
17	 15 	 44
9	 26 	 75
11	 10 	 13
32	 0 	 92
11	 23 	 79
18	 4 	 58
20	 31 	 21
9	 0 	 30
15	 27 	 74
29	 15 	 21
2	 20 	 9
1	 12 	 39
7	 9 	 55
5	 6 	 37
26	 22 	 24
0	 23 	 94
5	 25 	 68
0	 18 	 47
33	 11 	 21
11	 30 	 4
1	 14 	 54
8	 13 	 25
8	 0 	 58
12	 28 	 19
18	 30 	 70
24	 0 	 1
3	 9 	 85
29	 1 	 97
25	 10 	 59
4	 32 	 14
31	 4 	 86
