25	90	6
9	 17 	 94
19	 18 	 38
10	 22 	 83
23	 10 	 80
15	 12 	 44
8	 10 	 36
13	 5 	 77
23	 12 	 68
9	 16 	 13
19	 2 	 58
17	 5 	 63
23	 22 	 18
9	 8 	 96
21	 5 	 97
24	 14 	 14
10	 20 	 37
18	 20 	 5
12	 0 	 33
3	 12 	 22
12	 10 	 60
10	 1 	 5
4	 10 	 18
15	 1 	 58
1	 17 	 81
10	 16 	 28
12	 13 	 51
5	 15 	 89
7	 0 	 38
16	 20 	 5
6	 1 	 81
18	 15 	 44
14	 0 	 44
4	 8 	 60
15	 11 	 20
4	 12 	 92
10	 9 	 28
6	 12 	 74
2	 6 	 47
2	 11 	 15
7	 16 	 79
7	 6 	 30
11	 3 	 70
24	 19 	 58
14	 9 	 32
16	 11 	 35
14	 2 	 67
22	 21 	 90
18	 14 	 33
24	 15 	 91
11	 5 	 54
1	 11 	 48
24	 9 	 35
0	 4 	 30
24	 13 	 6
6	 14 	 73
6	 15 	 10
21	 24 	 30
24	 1 	 39
4	 1 	 65
0	 16 	 80
20	 7 	 13
18	 23 	 65
13	 21 	 46
18	 24 	 23
16	 15 	 51
0	 23 	 96
0	 1 	 5
20	 24 	 80
7	 1 	 89
9	 22 	 10
2	 22 	 1
20	 0 	 99
7	 15 	 26
24	 23 	 23
5	 1 	 75
17	 24 	 28
14	 5 	 34
0	 24 	 15
16	 8 	 96
2	 16 	 56
3	 7 	 13
15	 23 	 53
4	 6 	 36
4	 15 	 93
4	 16 	 49
5	 9 	 82
2	 17 	 75
12	 7 	 22
1	 13 	 30
15	 13 	 39
