15	52	3
1	 10 	 81
5	 11 	 47
7	 11 	 11
1	 6 	 98
13	 11 	 63
7	 1 	 52
7	 0 	 51
8	 14 	 51
2	 7 	 37
9	 3 	 65
8	 13 	 71
8	 3 	 26
7	 4 	 14
12	 14 	 63
4	 2 	 26
8	 4 	 13
2	 9 	 88
4	 14 	 58
14	 9 	 37
0	 12 	 94
11	 9 	 41
11	 14 	 88
8	 11 	 12
9	 4 	 52
14	 10 	 53
8	 5 	 1
4	 10 	 78
3	 4 	 21
0	 5 	 99
3	 1 	 29
5	 7 	 28
1	 0 	 57
4	 0 	 76
6	 7 	 21
5	 6 	 39
7	 8 	 30
13	 3 	 90
11	 0 	 96
2	 10 	 77
14	 3 	 99
4	 6 	 45
10	 9 	 26
7	 10 	 88
3	 2 	 94
6	 13 	 28
9	 7 	 71
11	 10 	 29
10	 8 	 1
5	 10 	 65
0	 9 	 56
6	 0 	 100
3	 7 	 13
