30	130	5
5	 28 	 4
23	 25 	 14
13	 6 	 97
13	 21 	 81
20	 22 	 52
24	 25 	 19
25	 12 	 15
11	 4 	 91
22	 15 	 41
27	 22 	 5
8	 2 	 90
3	 2 	 43
25	 6 	 76
22	 2 	 66
5	 4 	 88
22	 23 	 87
10	 18 	 95
19	 27 	 22
7	 10 	 65
23	 6 	 76
1	 29 	 79
3	 25 	 30
12	 27 	 92
28	 20 	 43
28	 12 	 39
21	 29 	 54
18	 27 	 40
22	 9 	 70
3	 1 	 99
28	 9 	 81
0	 25 	 65
21	 6 	 92
10	 20 	 48
24	 17 	 40
19	 1 	 14
3	 20 	 55
16	 0 	 76
28	 18 	 95
1	 26 	 65
9	 2 	 83
11	 10 	 24
0	 3 	 91
8	 6 	 65
4	 18 	 87
13	 4 	 76
14	 17 	 13
24	 23 	 38
16	 4 	 59
16	 18 	 60
13	 10 	 33
7	 24 	 82
26	 8 	 54
24	 22 	 92
29	 22 	 14
23	 21 	 86
27	 20 	 61
8	 4 	 69
7	 4 	 97
15	 17 	 84
10	 12 	 87
11	 28 	 21
27	 13 	 37
7	 11 	 28
1	 18 	 66
20	 26 	 83
5	 6 	 14
17	 27 	 37
3	 6 	 26
8	 20 	 61
17	 12 	 37
14	 10 	 62
11	 3 	 65
27	 0 	 78
25	 9 	 26
26	 28 	 44
29	 8 	 87
19	 28 	 79
12	 0 	 3
24	 28 	 77
18	 21 	 74
17	 25 	 84
22	 0 	 53
23	 14 	 5
6	 15 	 21
28	 29 	 63
8	 13 	 40
25	 16 	 12
24	 20 	 44
14	 29 	 16
26	 15 	 79
12	 20 	 12
27	 3 	 40
18	 17 	 87
23	 15 	 44
24	 18 	 65
21	 26 	 4
14	 6 	 70
18	 23 	 57
15	 24 	 30
29	 10 	 31
4	 0 	 51
17	 6 	 76
19	 14 	 66
8	 23 	 84
13	 3 	 41
25	 4 	 49
11	 6 	 43
28	 6 	 78
23	 3 	 6
5	 20 	 61
14	 11 	 17
23	 13 	 58
27	 25 	 88
28	 23 	 53
17	 9 	 38
9	 6 	 1
25	 13 	 18
9	 26 	 19
29	 15 	 93
24	 2 	 18
2	 16 	 98
17	 2 	 72
3	 5 	 69
11	 15 	 63
10	 25 	 84
8	 3 	 95
27	 8 	 63
16	 12 	 87
25	 15 	 17
11	 24 	 97
