20	57	7
6	 11 	 74
5	 18 	 11
9	 7 	 93
18	 14 	 40
16	 1 	 73
13	 16 	 20
6	 0 	 65
17	 3 	 65
17	 0 	 18
1	 3 	 2
7	 11 	 50
18	 13 	 79
11	 4 	 1
8	 10 	 22
13	 10 	 5
7	 14 	 18
11	 2 	 38
6	 18 	 68
3	 5 	 37
8	 13 	 17
17	 18 	 67
15	 12 	 31
15	 13 	 68
10	 3 	 47
10	 17 	 57
3	 2 	 39
11	 18 	 97
6	 12 	 54
14	 13 	 28
9	 4 	 4
6	 13 	 5
7	 17 	 55
8	 19 	 23
16	 6 	 66
13	 17 	 59
9	 12 	 47
16	 17 	 76
4	 2 	 67
10	 2 	 19
10	 15 	 64
5	 2 	 71
4	 8 	 5
15	 5 	 47
8	 14 	 55
8	 1 	 73
12	 4 	 5
2	 16 	 97
10	 16 	 56
3	 12 	 70
3	 11 	 94
8	 2 	 55
14	 15 	 70
9	 3 	 67
12	 11 	 10
4	 3 	 24
6	 17 	 54
7	 5 	 86
