20	76	2
13	 10 	 58
17	 2 	 13
16	 6 	 77
14	 10 	 94
11	 15 	 7
18	 1 	 8
13	 7 	 60
8	 13 	 90
0	 12 	 9
9	 10 	 37
18	 7 	 89
15	 0 	 69
2	 0 	 41
16	 13 	 3
2	 6 	 85
12	 9 	 25
16	 1 	 9
14	 4 	 19
5	 14 	 72
2	 15 	 74
4	 5 	 2
19	 15 	 32
3	 12 	 26
7	 3 	 16
0	 6 	 62
7	 10 	 2
6	 1 	 11
17	 12 	 84
8	 0 	 99
0	 10 	 23
8	 10 	 68
15	 7 	 36
19	 1 	 47
12	 15 	 19
16	 3 	 31
10	 2 	 5
2	 12 	 39
0	 17 	 38
18	 3 	 61
9	 14 	 69
0	 16 	 78
7	 1 	 51
17	 10 	 97
1	 8 	 68
12	 10 	 36
12	 5 	 31
10	 18 	 68
6	 18 	 40
4	 8 	 98
4	 6 	 60
7	 4 	 71
5	 8 	 29
14	 3 	 96
1	 17 	 12
0	 4 	 88
17	 4 	 14
1	 13 	 35
11	 16 	 77
3	 13 	 66
18	 12 	 24
8	 19 	 96
9	 0 	 30
13	 4 	 58
6	 8 	 82
0	 3 	 90
9	 16 	 85
8	 11 	 98
6	 12 	 70
16	 8 	 36
18	 11 	 58
11	 7 	 3
3	 10 	 91
19	 14 	 79
14	 2 	 5
17	 9 	 36
7	 5 	 68
