20	76	2
19	 14 	 43
2	 6 	 33
4	 5 	 27
2	 4 	 74
1	 8 	 52
5	 10 	 2
8	 3 	 28
5	 13 	 27
7	 12 	 74
11	 9 	 29
10	 14 	 99
4	 11 	 21
14	 9 	 44
3	 15 	 55
9	 6 	 78
3	 13 	 1
15	 9 	 14
17	 13 	 46
15	 8 	 50
17	 1 	 95
11	 8 	 87
12	 6 	 12
0	 12 	 16
18	 1 	 88
7	 5 	 75
13	 9 	 63
15	 14 	 84
6	 7 	 73
19	 2 	 24
14	 5 	 68
5	 16 	 53
10	 13 	 97
18	 16 	 39
10	 17 	 39
2	 3 	 24
2	 16 	 1
16	 7 	 17
17	 14 	 83
11	 13 	 56
17	 19 	 32
4	 7 	 83
10	 18 	 82
10	 12 	 53
11	 7 	 65
13	 4 	 61
10	 0 	 16
6	 4 	 60
4	 14 	 50
1	 14 	 33
9	 2 	 5
17	 4 	 23
8	 0 	 96
8	 4 	 60
14	 18 	 56
8	 19 	 18
16	 4 	 4
12	 1 	 53
7	 1 	 90
1	 15 	 76
15	 11 	 24
11	 18 	 71
19	 1 	 6
8	 14 	 21
19	 4 	 54
17	 8 	 43
3	 16 	 77
2	 10 	 16
9	 17 	 41
13	 6 	 33
6	 10 	 1
17	 3 	 25
3	 9 	 6
11	 16 	 35
13	 0 	 78
1	 13 	 94
13	 18 	 88
