30	87	4
6	 11 	 84
28	 21 	 18
6	 7 	 80
4	 20 	 46
9	 10 	 53
8	 14 	 43
15	 28 	 3
21	 15 	 38
24	 23 	 96
21	 11 	 53
4	 16 	 34
25	 5 	 87
3	 22 	 66
24	 8 	 66
23	 26 	 18
10	 5 	 81
27	 14 	 80
3	 27 	 67
21	 5 	 35
21	 2 	 98
15	 0 	 28
28	 29 	 15
10	 22 	 1
15	 11 	 75
18	 23 	 3
15	 10 	 14
6	 24 	 28
22	 15 	 47
7	 2 	 46
0	 28 	 97
16	 8 	 24
1	 8 	 97
29	 23 	 2
23	 3 	 88
18	 1 	 5
25	 3 	 43
2	 19 	 45
20	 5 	 76
3	 0 	 7
5	 6 	 68
16	 9 	 12
23	 15 	 54
11	 20 	 70
1	 25 	 21
16	 11 	 90
16	 20 	 47
12	 13 	 90
25	 29 	 68
11	 25 	 18
24	 26 	 13
16	 18 	 9
3	 26 	 65
6	 2 	 52
9	 28 	 87
14	 7 	 75
2	 27 	 49
6	 9 	 79
7	 24 	 65
14	 28 	 21
1	 23 	 71
8	 17 	 27
5	 13 	 19
18	 3 	 33
12	 26 	 53
10	 12 	 61
4	 24 	 89
17	 20 	 54
13	 18 	 72
27	 19 	 28
21	 19 	 29
27	 26 	 9
27	 6 	 40
9	 0 	 59
11	 19 	 33
19	 26 	 47
16	 5 	 30
4	 14 	 54
2	 11 	 15
16	 3 	 12
9	 15 	 30
2	 9 	 21
24	 10 	 20
28	 6 	 3
14	 19 	 75
25	 4 	 82
2	 1 	 28
22	 11 	 42
