30	217	8
3	 5 	 77
23	 29 	 49
5	 0 	 21
9	 25 	 84
8	 17 	 64
9	 2 	 63
18	 16 	 17
6	 3 	 7
9	 16 	 11
21	 13 	 21
29	 2 	 73
19	 0 	 80
16	 27 	 37
29	 28 	 51
25	 10 	 43
25	 6 	 36
0	 18 	 56
11	 19 	 36
3	 7 	 90
14	 13 	 68
3	 28 	 25
6	 20 	 95
5	 7 	 54
28	 6 	 4
3	 10 	 72
27	 21 	 40
10	 20 	 73
0	 1 	 19
11	 1 	 97
25	 15 	 21
4	 13 	 88
6	 24 	 45
24	 17 	 39
25	 14 	 67
28	 19 	 98
27	 2 	 14
16	 6 	 65
26	 28 	 13
28	 12 	 17
6	 7 	 87
11	 24 	 91
14	 29 	 47
29	 0 	 66
9	 18 	 78
20	 29 	 61
29	 26 	 27
8	 18 	 55
25	 8 	 7
13	 1 	 73
23	 4 	 100
3	 2 	 92
22	 7 	 52
16	 12 	 45
20	 25 	 70
17	 21 	 55
28	 16 	 77
19	 6 	 44
8	 11 	 6
2	 26 	 63
14	 12 	 20
0	 27 	 62
8	 16 	 82
7	 11 	 50
27	 22 	 11
23	 0 	 62
2	 19 	 8
11	 9 	 93
16	 15 	 39
0	 24 	 15
3	 11 	 27
25	 12 	 69
24	 5 	 39
20	 28 	 68
28	 8 	 94
1	 6 	 16
12	 4 	 26
11	 18 	 49
19	 5 	 44
21	 19 	 42
10	 22 	 13
29	 24 	 39
23	 15 	 48
17	 12 	 20
6	 5 	 72
17	 6 	 75
20	 22 	 61
0	 9 	 4
9	 15 	 66
28	 1 	 58
13	 25 	 20
23	 10 	 98
12	 15 	 68
13	 26 	 87
7	 29 	 97
7	 8 	 95
24	 2 	 18
15	 28 	 93
16	 19 	 80
2	 5 	 16
27	 5 	 64
11	 26 	 34
26	 1 	 46
14	 27 	 85
15	 19 	 56
22	 0 	 61
26	 23 	 2
9	 6 	 18
19	 13 	 27
17	 2 	 80
19	 20 	 59
11	 22 	 98
20	 14 	 93
14	 15 	 29
10	 14 	 82
3	 26 	 51
16	 20 	 60
27	 1 	 14
16	 29 	 97
20	 13 	 5
23	 21 	 52
7	 25 	 38
22	 12 	 44
24	 25 	 26
14	 7 	 41
2	 12 	 10
13	 12 	 31
3	 4 	 93
29	 21 	 77
6	 10 	 64
1	 3 	 87
23	 2 	 9
6	 4 	 13
0	 17 	 3
11	 6 	 20
5	 15 	 61
4	 1 	 69
17	 28 	 63
14	 6 	 83
19	 10 	 38
3	 0 	 10
7	 26 	 26
18	 5 	 41
9	 10 	 72
12	 23 	 96
21	 5 	 59
26	 4 	 40
1	 18 	 28
3	 24 	 36
27	 12 	 22
13	 27 	 88
14	 8 	 45
21	 16 	 55
29	 10 	 17
12	 8 	 69
0	 20 	 99
21	 22 	 15
13	 15 	 73
1	 29 	 27
18	 3 	 36
13	 18 	 38
18	 28 	 47
0	 10 	 1
7	 20 	 21
20	 15 	 37
4	 8 	 93
12	 29 	 86
15	 17 	 80
9	 8 	 19
21	 8 	 48
19	 17 	 9
22	 6 	 78
1	 12 	 26
20	 11 	 24
26	 24 	 77
21	 18 	 32
21	 9 	 73
27	 28 	 94
16	 7 	 60
11	 12 	 5
8	 3 	 79
24	 13 	 56
19	 22 	 95
9	 17 	 6
6	 23 	 66
23	 9 	 38
15	 29 	 18
3	 12 	 100
5	 11 	 87
1	 23 	 8
19	 23 	 44
20	 3 	 38
10	 16 	 26
0	 21 	 95
3	 23 	 22
17	 16 	 68
5	 28 	 77
10	 8 	 9
26	 17 	 97
8	 19 	 47
19	 7 	 85
29	 17 	 31
2	 28 	 88
24	 9 	 75
27	 10 	 20
15	 11 	 37
13	 0 	 98
7	 27 	 33
28	 13 	 89
24	 14 	 41
22	 2 	 44
26	 15 	 96
16	 5 	 57
23	 8 	 63
29	 13 	 95
7	 18 	 14
20	 9 	 54
8	 2 	 93
