25	60	2
17	 24 	 85
1	 7 	 34
6	 12 	 54
3	 0 	 16
20	 13 	 38
13	 24 	 10
13	 8 	 68
15	 18 	 52
18	 11 	 16
21	 9 	 1
4	 15 	 93
13	 14 	 53
15	 3 	 77
3	 1 	 33
3	 11 	 82
16	 22 	 83
4	 2 	 1
0	 1 	 16
7	 18 	 92
3	 20 	 36
15	 0 	 76
18	 2 	 65
10	 17 	 56
24	 19 	 35
10	 23 	 83
9	 24 	 15
4	 12 	 10
14	 9 	 18
15	 17 	 31
11	 23 	 76
2	 9 	 90
21	 2 	 32
15	 11 	 39
9	 0 	 28
17	 22 	 86
8	 4 	 56
10	 15 	 43
2	 17 	 71
2	 3 	 24
14	 16 	 21
13	 2 	 73
2	 6 	 56
14	 11 	 6
20	 18 	 46
23	 22 	 62
22	 11 	 20
17	 16 	 43
0	 11 	 80
19	 11 	 44
14	 20 	 83
5	 23 	 15
20	 19 	 49
5	 10 	 3
23	 17 	 77
16	 5 	 39
18	 4 	 67
13	 11 	 46
17	 12 	 35
24	 23 	 46
5	 7 	 14
