35	178	9
8	 29 	 65
33	 12 	 51
4	 12 	 34
24	 23 	 93
10	 15 	 13
28	 3 	 20
33	 17 	 20
17	 19 	 16
34	 28 	 65
19	 12 	 65
8	 14 	 22
28	 10 	 74
20	 3 	 15
7	 0 	 28
19	 8 	 36
4	 31 	 87
27	 7 	 59
6	 11 	 2
19	 6 	 63
33	 18 	 25
5	 1 	 27
13	 5 	 99
13	 3 	 21
0	 4 	 85
12	 15 	 23
0	 26 	 69
4	 15 	 40
32	 2 	 9
12	 17 	 22
19	 32 	 74
3	 31 	 23
23	 26 	 80
26	 16 	 88
14	 27 	 81
1	 27 	 79
31	 9 	 47
11	 7 	 24
30	 0 	 44
33	 28 	 94
1	 29 	 82
32	 4 	 98
5	 10 	 37
19	 1 	 18
6	 5 	 90
17	 7 	 36
19	 5 	 47
12	 24 	 24
32	 6 	 40
23	 7 	 34
6	 24 	 84
18	 3 	 6
9	 34 	 46
2	 17 	 78
4	 29 	 46
9	 21 	 78
0	 32 	 8
31	 18 	 69
29	 13 	 23
11	 22 	 100
10	 11 	 9
22	 19 	 8
29	 2 	 48
6	 23 	 32
8	 13 	 63
27	 8 	 86
27	 15 	 34
6	 1 	 75
2	 33 	 89
20	 30 	 42
13	 1 	 72
5	 14 	 70
24	 0 	 40
34	 7 	 79
0	 18 	 35
7	 15 	 64
7	 5 	 52
15	 19 	 78
29	 26 	 30
0	 23 	 67
30	 4 	 31
0	 3 	 76
31	 27 	 1
1	 32 	 83
21	 24 	 46
25	 2 	 4
32	 7 	 61
34	 30 	 26
31	 15 	 83
26	 34 	 91
10	 22 	 14
12	 2 	 23
10	 2 	 39
17	 24 	 11
11	 5 	 55
32	 14 	 39
4	 23 	 25
26	 30 	 73
2	 22 	 41
27	 19 	 53
28	 2 	 62
22	 6 	 26
26	 5 	 19
3	 21 	 23
18	 24 	 82
32	 20 	 20
2	 31 	 13
26	 2 	 17
29	 16 	 75
30	 14 	 20
4	 33 	 64
24	 7 	 74
15	 28 	 36
10	 24 	 47
21	 26 	 20
6	 12 	 71
16	 0 	 37
34	 24 	 33
28	 9 	 55
9	 12 	 54
11	 28 	 62
6	 33 	 61
29	 20 	 81
33	 24 	 75
11	 23 	 61
1	 31 	 98
10	 31 	 60
4	 28 	 79
13	 16 	 48
15	 18 	 26
5	 31 	 11
10	 3 	 46
9	 25 	 41
8	 20 	 73
6	 25 	 94
28	 23 	 25
32	 5 	 16
27	 10 	 20
4	 9 	 35
6	 27 	 48
5	 29 	 38
34	 19 	 79
20	 28 	 23
17	 31 	 7
4	 7 	 12
15	 34 	 64
8	 5 	 18
6	 20 	 68
18	 30 	 27
33	 34 	 25
5	 12 	 28
20	 34 	 16
6	 7 	 45
4	 2 	 39
29	 12 	 77
13	 10 	 67
1	 18 	 72
13	 34 	 71
11	 16 	 15
27	 20 	 17
16	 30 	 97
30	 24 	 69
17	 18 	 55
16	 17 	 8
4	 20 	 72
20	 25 	 80
23	 9 	 92
16	 15 	 44
9	 13 	 2
1	 15 	 97
20	 13 	 70
13	 31 	 73
4	 3 	 91
12	 11 	 43
15	 32 	 71
32	 30 	 32
7	 18 	 1
13	 15 	 62
24	 16 	 82
