35	178	2
24	 6 	 73
34	 4 	 42
13	 26 	 23
10	 1 	 40
29	 19 	 15
11	 29 	 47
7	 14 	 14
26	 23 	 98
2	 28 	 20
12	 13 	 72
5	 16 	 44
6	 15 	 11
0	 31 	 77
4	 14 	 86
20	 13 	 40
0	 26 	 57
7	 33 	 83
18	 9 	 16
9	 16 	 59
32	 7 	 53
11	 28 	 72
7	 16 	 60
3	 21 	 73
11	 18 	 91
0	 15 	 67
16	 30 	 31
32	 24 	 25
11	 0 	 68
7	 13 	 46
1	 18 	 14
10	 8 	 88
25	 6 	 37
0	 24 	 26
31	 3 	 47
20	 0 	 92
15	 12 	 55
6	 30 	 37
11	 24 	 95
2	 6 	 53
13	 33 	 59
19	 20 	 24
30	 14 	 77
6	 31 	 31
30	 8 	 56
1	 24 	 60
21	 33 	 43
21	 19 	 62
14	 34 	 95
0	 30 	 66
24	 7 	 88
10	 11 	 71
0	 25 	 31
14	 33 	 59
30	 34 	 70
14	 27 	 39
3	 20 	 25
12	 34 	 85
10	 5 	 40
23	 33 	 76
25	 22 	 29
27	 19 	 91
9	 7 	 14
20	 11 	 70
9	 4 	 46
30	 7 	 73
32	 27 	 72
5	 30 	 16
4	 31 	 50
2	 7 	 36
28	 20 	 84
27	 34 	 24
22	 10 	 30
28	 3 	 83
2	 29 	 36
9	 2 	 29
10	 24 	 48
31	 32 	 62
31	 1 	 28
14	 12 	 10
18	 25 	 17
5	 15 	 54
12	 11 	 47
20	 2 	 18
25	 16 	 78
4	 1 	 73
14	 15 	 4
27	 29 	 34
18	 19 	 78
14	 23 	 47
13	 4 	 7
29	 13 	 74
0	 12 	 62
22	 33 	 97
3	 29 	 53
16	 11 	 95
31	 28 	 23
12	 16 	 17
20	 27 	 36
18	 0 	 28
28	 19 	 22
15	 20 	 87
34	 16 	 47
7	 22 	 20
0	 21 	 90
13	 0 	 10
30	 29 	 69
31	 33 	 72
12	 7 	 47
33	 24 	 65
0	 33 	 84
14	 29 	 46
34	 24 	 15
1	 3 	 63
25	 2 	 71
15	 33 	 61
26	 15 	 77
11	 27 	 94
0	 23 	 12
17	 29 	 65
1	 12 	 75
28	 13 	 60
29	 12 	 92
9	 15 	 61
5	 18 	 60
18	 13 	 67
17	 4 	 8
23	 24 	 55
15	 4 	 55
17	 16 	 54
18	 15 	 77
4	 11 	 48
31	 29 	 71
3	 10 	 43
19	 10 	 14
5	 4 	 69
5	 29 	 47
17	 34 	 80
20	 10 	 44
33	 2 	 45
22	 14 	 84
24	 4 	 65
1	 7 	 90
17	 2 	 56
23	 7 	 36
9	 21 	 70
22	 6 	 19
2	 12 	 44
27	 12 	 81
25	 1 	 12
21	 5 	 9
28	 21 	 50
14	 0 	 35
22	 15 	 65
13	 2 	 39
14	 5 	 66
28	 8 	 30
2	 23 	 50
30	 18 	 21
16	 2 	 10
21	 20 	 55
5	 25 	 9
0	 28 	 78
5	 2 	 80
8	 29 	 40
21	 24 	 2
2	 15 	 18
15	 19 	 3
22	 2 	 30
17	 12 	 61
22	 17 	 46
34	 8 	 88
19	 3 	 31
33	 6 	 64
3	 34 	 56
27	 6 	 6
32	 19 	 57
2	 14 	 14
0	 1 	 67
