40	390	4
22	 18 	 48
34	 2 	 61
7	 19 	 3
29	 28 	 66
22	 9 	 28
35	 24 	 80
12	 15 	 43
7	 8 	 32
0	 21 	 53
23	 8 	 74
36	 15 	 33
14	 16 	 11
30	 15 	 46
15	 27 	 82
0	 4 	 49
4	 35 	 80
37	 5 	 40
2	 23 	 42
1	 2 	 74
7	 34 	 89
17	 20 	 11
19	 18 	 35
30	 5 	 6
34	 25 	 54
34	 27 	 13
13	 18 	 80
13	 37 	 37
2	 12 	 31
1	 20 	 57
6	 14 	 31
13	 31 	 44
15	 19 	 61
3	 38 	 25
36	 13 	 100
2	 20 	 37
1	 16 	 43
17	 8 	 7
35	 17 	 89
14	 0 	 6
36	 39 	 99
16	 17 	 34
13	 38 	 9
2	 0 	 29
21	 30 	 49
18	 0 	 74
33	 5 	 13
31	 15 	 31
20	 7 	 99
37	 34 	 73
4	 38 	 76
32	 18 	 62
6	 13 	 78
7	 12 	 34
37	 36 	 30
14	 19 	 79
3	 0 	 84
13	 7 	 31
6	 16 	 43
33	 30 	 4
25	 6 	 34
4	 23 	 79
19	 1 	 29
18	 37 	 92
27	 31 	 55
12	 35 	 43
4	 32 	 55
23	 3 	 57
32	 2 	 10
8	 31 	 85
2	 38 	 88
32	 21 	 55
3	 31 	 53
39	 0 	 2
34	 30 	 39
22	 28 	 9
29	 3 	 51
21	 33 	 92
39	 12 	 52
19	 31 	 13
38	 14 	 71
12	 1 	 8
2	 18 	 11
15	 22 	 3
4	 31 	 17
28	 12 	 92
37	 19 	 71
36	 2 	 18
23	 39 	 28
20	 23 	 29
23	 12 	 18
32	 31 	 14
26	 13 	 76
13	 9 	 39
4	 2 	 79
28	 15 	 45
17	 19 	 87
11	 33 	 85
10	 21 	 44
10	 18 	 13
30	 12 	 67
9	 4 	 90
27	 0 	 53
7	 35 	 29
16	 25 	 45
17	 31 	 32
3	 39 	 5
20	 4 	 36
19	 39 	 8
11	 25 	 79
8	 5 	 11
11	 7 	 38
34	 6 	 83
25	 0 	 98
21	 18 	 7
14	 27 	 100
22	 8 	 81
20	 16 	 78
11	 6 	 43
17	 12 	 34
28	 23 	 43
34	 5 	 35
6	 15 	 12
4	 1 	 3
16	 3 	 78
0	 10 	 99
28	 31 	 57
2	 37 	 37
5	 14 	 98
9	 36 	 8
27	 3 	 10
4	 34 	 97
22	 24 	 69
31	 7 	 14
18	 26 	 73
11	 39 	 82
12	 19 	 1
15	 5 	 69
1	 5 	 13
1	 38 	 81
4	 25 	 69
29	 27 	 12
31	 11 	 90
35	 9 	 39
18	 16 	 100
34	 16 	 9
22	 33 	 29
12	 16 	 62
29	 31 	 75
14	 17 	 79
6	 30 	 40
38	 17 	 61
37	 38 	 56
39	 22 	 90
25	 9 	 97
16	 37 	 75
31	 38 	 52
2	 11 	 82
1	 25 	 51
0	 6 	 29
31	 10 	 74
38	 15 	 86
23	 29 	 29
32	 36 	 67
27	 17 	 28
37	 32 	 6
15	 34 	 86
5	 21 	 24
0	 11 	 50
8	 38 	 79
4	 8 	 5
1	 27 	 17
6	 18 	 41
20	 5 	 94
26	 15 	 1
35	 2 	 68
26	 9 	 62
21	 27 	 51
7	 14 	 35
29	 22 	 33
0	 5 	 54
22	 12 	 75
14	 32 	 43
6	 28 	 17
1	 33 	 4
24	 39 	 9
19	 23 	 81
24	 0 	 69
7	 21 	 1
2	 17 	 73
35	 33 	 66
39	 5 	 29
26	 14 	 75
0	 23 	 2
24	 6 	 13
3	 37 	 54
32	 11 	 17
25	 38 	 45
37	 14 	 81
15	 18 	 48
37	 26 	 34
16	 11 	 1
14	 36 	 51
3	 35 	 52
39	 28 	 57
14	 29 	 89
32	 23 	 9
37	 4 	 93
6	 22 	 12
21	 16 	 48
11	 5 	 51
12	 26 	 61
0	 12 	 71
29	 10 	 11
29	 0 	 49
35	 16 	 7
9	 2 	 62
24	 16 	 56
3	 22 	 68
14	 20 	 66
29	 15 	 49
25	 24 	 50
11	 21 	 20
29	 18 	 5
9	 38 	 33
26	 8 	 49
35	 38 	 2
23	 38 	 21
23	 25 	 32
4	 5 	 39
10	 9 	 27
9	 16 	 70
12	 36 	 65
27	 24 	 19
26	 34 	 57
30	 31 	 98
10	 34 	 36
32	 3 	 93
23	 1 	 56
22	 34 	 74
3	 14 	 70
23	 27 	 98
30	 24 	 35
39	 6 	 30
17	 28 	 98
29	 16 	 58
36	 38 	 68
27	 19 	 91
24	 1 	 15
32	 29 	 71
23	 9 	 62
11	 18 	 10
3	 9 	 82
22	 2 	 88
20	 12 	 18
13	 22 	 4
4	 13 	 18
28	 5 	 65
29	 36 	 72
10	 6 	 73
16	 7 	 56
25	 33 	 57
3	 19 	 10
28	 14 	 26
1	 22 	 98
0	 31 	 29
29	 7 	 25
22	 30 	 38
25	 30 	 27
20	 35 	 27
23	 26 	 3
32	 10 	 54
9	 37 	 98
24	 37 	 47
20	 0 	 45
20	 24 	 91
0	 30 	 66
18	 34 	 48
28	 32 	 26
29	 24 	 76
36	 26 	 55
20	 22 	 39
31	 37 	 31
16	 23 	 53
7	 3 	 73
18	 28 	 55
36	 35 	 12
5	 7 	 32
22	 23 	 81
11	 20 	 37
10	 20 	 63
30	 27 	 46
11	 13 	 66
9	 28 	 62
33	 24 	 32
13	 34 	 3
13	 10 	 62
23	 14 	 72
21	 6 	 57
18	 4 	 25
32	 13 	 29
13	 3 	 6
36	 21 	 95
2	 7 	 62
16	 0 	 61
9	 5 	 50
11	 3 	 36
34	 39 	 37
9	 17 	 95
30	 39 	 42
10	 26 	 34
4	 12 	 64
26	 22 	 45
35	 11 	 91
17	 24 	 12
17	 3 	 15
35	 13 	 21
35	 30 	 84
19	 21 	 67
15	 13 	 11
6	 7 	 40
38	 10 	 58
19	 20 	 80
4	 3 	 15
20	 27 	 62
37	 28 	 78
33	 29 	 76
0	 32 	 75
25	 36 	 57
3	 28 	 36
1	 10 	 88
4	 33 	 12
17	 22 	 72
11	 26 	 74
29	 6 	 54
25	 10 	 50
11	 14 	 2
35	 37 	 76
6	 26 	 64
28	 34 	 29
33	 18 	 99
16	 26 	 63
32	 8 	 15
9	 1 	 37
7	 23 	 58
24	 4 	 99
32	 17 	 71
2	 25 	 52
36	 33 	 47
16	 27 	 98
9	 8 	 1
26	 35 	 86
28	 20 	 92
22	 36 	 70
33	 10 	 25
1	 34 	 94
7	 18 	 35
7	 10 	 94
2	 24 	 74
11	 29 	 36
1	 35 	 26
31	 24 	 15
2	 27 	 86
34	 29 	 56
19	 11 	 37
10	 19 	 40
36	 18 	 22
24	 12 	 54
33	 6 	 35
11	 4 	 4
28	 27 	 49
7	 26 	 24
10	 3 	 79
31	 21 	 95
38	 16 	 11
6	 35 	 100
15	 3 	 73
5	 32 	 20
17	 26 	 41
9	 7 	 23
38	 33 	 66
24	 34 	 17
20	 6 	 44
33	 17 	 53
13	 28 	 72
20	 39 	 56
25	 7 	 39
19	 2 	 61
31	 33 	 65
11	 36 	 20
25	 8 	 41
