30	130	6
27	 28 	 9
2	 17 	 43
26	 24 	 9
23	 7 	 50
27	 23 	 74
9	 6 	 5
5	 1 	 40
19	 23 	 4
8	 14 	 55
15	 11 	 84
19	 5 	 48
26	 15 	 33
1	 27 	 1
17	 26 	 27
29	 3 	 90
26	 20 	 98
22	 17 	 54
22	 2 	 22
21	 9 	 91
2	 1 	 78
20	 12 	 78
7	 9 	 30
3	 13 	 91
22	 5 	 5
17	 27 	 100
9	 26 	 32
18	 8 	 36
16	 5 	 22
0	 21 	 32
15	 1 	 4
5	 25 	 84
18	 28 	 61
7	 14 	 67
3	 26 	 19
1	 22 	 87
2	 10 	 50
21	 19 	 61
28	 10 	 74
26	 5 	 50
19	 4 	 38
16	 9 	 73
12	 1 	 64
24	 16 	 6
16	 2 	 95
11	 6 	 33
22	 10 	 25
0	 1 	 33
20	 21 	 13
9	 4 	 24
19	 22 	 69
25	 7 	 66
18	 14 	 28
25	 13 	 42
28	 15 	 96
10	 26 	 68
26	 23 	 95
26	 27 	 3
4	 28 	 59
3	 5 	 57
27	 29 	 24
15	 6 	 22
15	 2 	 92
17	 6 	 59
1	 24 	 77
12	 10 	 59
27	 13 	 85
13	 9 	 30
16	 4 	 41
13	 17 	 3
12	 16 	 11
5	 28 	 27
4	 25 	 83
12	 19 	 3
10	 7 	 52
6	 29 	 100
25	 28 	 41
23	 10 	 8
1	 9 	 5
12	 21 	 25
4	 10 	 30
10	 25 	 17
12	 11 	 41
12	 24 	 75
15	 12 	 65
27	 18 	 78
0	 26 	 37
25	 19 	 3
5	 2 	 53
22	 25 	 67
25	 3 	 39
10	 11 	 90
13	 12 	 81
26	 22 	 20
6	 0 	 69
18	 20 	 46
15	 7 	 27
17	 16 	 19
5	 23 	 46
19	 14 	 87
14	 12 	 42
26	 16 	 22
0	 22 	 38
25	 17 	 31
9	 10 	 24
10	 19 	 96
29	 28 	 60
4	 3 	 50
24	 10 	 33
1	 20 	 34
5	 29 	 9
26	 28 	 98
0	 29 	 11
15	 10 	 26
0	 8 	 88
23	 4 	 6
13	 16 	 16
20	 13 	 66
24	 22 	 41
15	 13 	 94
21	 13 	 87
9	 18 	 25
26	 29 	 10
26	 12 	 78
20	 10 	 44
12	 8 	 3
29	 11 	 23
24	 11 	 31
1	 13 	 91
20	 8 	 35
18	 21 	 52
