160	5088	4
108	 87 	 19
91	 79 	 74
109	 77 	 70
78	 147 	 80
5	 31 	 52
54	 82 	 49
140	 132 	 81
34	 54 	 90
147	 70 	 97
117	 89 	 14
4	 134 	 24
152	 95 	 29
29	 88 	 80
20	 121 	 98
82	 26 	 49
25	 114 	 13
43	 12 	 7
87	 25 	 78
109	 52 	 26
128	 6 	 56
156	 109 	 16
7	 122 	 50
96	 74 	 61
119	 115 	 51
111	 142 	 84
24	 29 	 96
93	 23 	 99
121	 106 	 98
92	 62 	 81
28	 110 	 33
101	 49 	 63
67	 5 	 71
39	 48 	 56
37	 155 	 82
8	 72 	 13
56	 74 	 51
138	 88 	 3
156	 43 	 17
92	 29 	 100
62	 100 	 99
140	 82 	 95
159	 30 	 76
71	 136 	 17
102	 106 	 40
21	 62 	 38
95	 78 	 90
85	 21 	 93
35	 9 	 66
33	 61 	 99
63	 117 	 53
153	 17 	 96
159	 83 	 34
86	 127 	 49
117	 70 	 64
47	 120 	 35
47	 135 	 74
1	 112 	 57
82	 10 	 50
133	 117 	 71
118	 22 	 73
142	 125 	 70
108	 10 	 31
25	 67 	 27
86	 20 	 79
17	 112 	 35
118	 61 	 66
79	 156 	 72
77	 58 	 46
125	 66 	 28
28	 88 	 94
73	 150 	 31
93	 79 	 66
152	 40 	 93
85	 16 	 84
25	 16 	 35
122	 114 	 10
109	 35 	 72
155	 14 	 29
106	 73 	 31
59	 0 	 31
157	 60 	 95
158	 24 	 36
97	 104 	 30
134	 35 	 52
68	 61 	 85
95	 43 	 63
91	 157 	 45
97	 13 	 19
132	 128 	 89
42	 148 	 3
88	 10 	 22
99	 90 	 75
25	 51 	 71
124	 35 	 60
72	 116 	 10
18	 152 	 23
1	 106 	 67
153	 140 	 9
145	 142 	 83
64	 136 	 49
142	 66 	 96
2	 87 	 32
117	 33 	 55
10	 12 	 15
158	 133 	 82
22	 54 	 90
108	 115 	 15
21	 127 	 86
16	 50 	 26
0	 130 	 42
80	 77 	 73
139	 48 	 43
93	 71 	 25
65	 150 	 35
55	 155 	 60
125	 146 	 83
8	 80 	 98
138	 54 	 78
11	 127 	 21
146	 127 	 86
40	 133 	 100
141	 7 	 81
113	 98 	 66
57	 12 	 59
37	 112 	 53
149	 114 	 16
125	 55 	 56
26	 152 	 62
111	 55 	 61
100	 9 	 81
77	 49 	 2
5	 8 	 22
44	 17 	 21
102	 5 	 43
24	 3 	 52
51	 73 	 57
4	 53 	 14
108	 116 	 63
35	 83 	 49
130	 19 	 61
37	 25 	 89
113	 17 	 23
56	 137 	 61
159	 71 	 91
59	 39 	 44
88	 144 	 78
92	 130 	 98
128	 112 	 7
130	 64 	 10
128	 2 	 75
70	 16 	 29
20	 71 	 97
67	 105 	 75
5	 21 	 93
51	 91 	 67
48	 68 	 18
121	 66 	 90
1	 33 	 23
40	 79 	 77
145	 97 	 48
157	 24 	 20
151	 26 	 65
10	 21 	 37
80	 36 	 63
65	 104 	 29
121	 52 	 75
139	 20 	 73
28	 49 	 28
56	 143 	 37
107	 149 	 49
9	 25 	 77
136	 79 	 98
134	 128 	 59
128	 63 	 99
120	 72 	 12
107	 16 	 22
125	 97 	 37
159	 89 	 5
26	 126 	 79
35	 44 	 43
104	 13 	 52
93	 104 	 81
7	 140 	 6
79	 72 	 39
44	 46 	 57
119	 56 	 31
159	 75 	 15
112	 69 	 52
101	 136 	 8
113	 120 	 74
55	 31 	 56
146	 40 	 26
81	 59 	 8
27	 48 	 25
75	 120 	 15
61	 72 	 12
16	 153 	 92
93	 1 	 41
33	 138 	 8
93	 81 	 26
107	 127 	 92
126	 129 	 49
19	 121 	 63
67	 106 	 34
124	 91 	 51
141	 19 	 58
118	 59 	 10
122	 9 	 41
20	 53 	 79
2	 156 	 72
127	 42 	 61
152	 13 	 51
145	 55 	 1
125	 130 	 60
146	 86 	 24
7	 147 	 82
52	 55 	 54
136	 133 	 100
40	 157 	 13
157	 118 	 4
80	 17 	 39
85	 45 	 91
107	 111 	 46
13	 71 	 28
45	 56 	 49
17	 131 	 46
67	 35 	 85
23	 143 	 50
73	 153 	 93
36	 68 	 83
26	 32 	 47
43	 100 	 33
66	 61 	 50
85	 65 	 43
34	 43 	 22
13	 102 	 48
15	 48 	 18
89	 4 	 60
26	 62 	 43
24	 93 	 76
48	 125 	 78
53	 100 	 19
114	 115 	 82
151	 148 	 69
129	 1 	 44
84	 153 	 72
47	 109 	 26
113	 58 	 91
93	 89 	 67
146	 137 	 22
106	 129 	 84
143	 51 	 54
58	 78 	 94
136	 108 	 100
64	 90 	 71
83	 107 	 77
16	 68 	 100
111	 9 	 54
90	 39 	 83
93	 26 	 64
141	 124 	 56
71	 135 	 47
47	 95 	 19
101	 24 	 25
76	 7 	 75
142	 85 	 96
45	 154 	 55
149	 87 	 93
144	 145 	 94
150	 146 	 25
108	 68 	 2
142	 159 	 46
130	 81 	 2
22	 14 	 34
55	 92 	 71
69	 76 	 66
71	 22 	 81
107	 157 	 9
40	 121 	 26
157	 136 	 85
7	 98 	 23
149	 28 	 34
26	 120 	 77
92	 42 	 28
34	 132 	 97
53	 125 	 55
137	 18 	 23
123	 110 	 22
81	 158 	 8
19	 22 	 62
133	 26 	 61
15	 84 	 19
77	 106 	 21
140	 134 	 7
76	 48 	 52
84	 18 	 3
154	 117 	 96
33	 81 	 86
146	 30 	 18
13	 38 	 28
112	 137 	 26
77	 45 	 9
4	 78 	 80
134	 121 	 27
126	 94 	 48
110	 147 	 22
44	 26 	 7
140	 70 	 97
33	 150 	 56
76	 49 	 31
95	 86 	 38
76	 142 	 44
83	 64 	 14
71	 14 	 93
148	 143 	 56
149	 57 	 19
81	 40 	 16
32	 55 	 10
158	 88 	 30
104	 116 	 67
76	 80 	 50
103	 56 	 66
139	 156 	 27
116	 139 	 83
115	 62 	 72
91	 34 	 41
68	 115 	 49
36	 13 	 54
102	 18 	 32
37	 2 	 7
145	 135 	 19
26	 27 	 22
94	 43 	 39
88	 104 	 32
20	 3 	 41
6	 76 	 53
153	 11 	 39
159	 8 	 65
150	 137 	 28
154	 88 	 48
18	 0 	 26
49	 105 	 94
48	 144 	 47
125	 75 	 70
135	 5 	 93
136	 155 	 98
96	 13 	 5
92	 49 	 34
21	 16 	 31
102	 4 	 83
58	 49 	 24
94	 33 	 74
