80	948	3
3	 45 	 25
13	 25 	 67
66	 61 	 54
12	 16 	 39
45	 2 	 25
57	 77 	 89
46	 30 	 81
43	 36 	 96
40	 0 	 32
77	 2 	 74
14	 69 	 10
7	 42 	 45
40	 47 	 9
79	 53 	 13
44	 34 	 75
27	 2 	 56
56	 58 	 14
9	 17 	 35
67	 12 	 9
7	 27 	 42
6	 2 	 31
36	 54 	 70
19	 37 	 15
79	 41 	 6
49	 10 	 46
31	 15 	 17
43	 59 	 32
50	 66 	 23
24	 23 	 49
36	 10 	 30
58	 70 	 63
53	 61 	 66
12	 30 	 59
46	 39 	 7
8	 40 	 9
40	 41 	 13
54	 31 	 22
48	 23 	 22
11	 1 	 2
73	 20 	 70
9	 10 	 89
32	 49 	 71
12	 35 	 55
64	 20 	 11
58	 52 	 64
65	 36 	 63
21	 61 	 35
76	 52 	 82
31	 4 	 92
35	 22 	 46
25	 51 	 65
54	 67 	 55
66	 62 	 97
1	 37 	 57
30	 33 	 14
24	 17 	 42
45	 7 	 45
20	 69 	 6
2	 46 	 64
50	 3 	 82
20	 0 	 58
12	 20 	 75
35	 19 	 45
37	 24 	 71
22	 20 	 15
11	 30 	 37
53	 56 	 20
5	 52 	 72
18	 35 	 47
4	 75 	 76
51	 22 	 65
68	 28 	 14
0	 37 	 62
79	 0 	 58
54	 59 	 75
0	 7 	 53
63	 62 	 25
26	 45 	 22
57	 8 	 7
69	 25 	 68
59	 28 	 28
1	 55 	 67
30	 15 	 66
16	 25 	 95
17	 6 	 86
70	 40 	 45
57	 35 	 3
46	 78 	 8
33	 34 	 27
69	 64 	 42
33	 19 	 14
16	 55 	 37
15	 66 	 81
29	 43 	 96
45	 18 	 12
35	 70 	 53
9	 11 	 61
14	 29 	 11
54	 33 	 12
24	 25 	 77
60	 47 	 47
11	 27 	 5
67	 48 	 9
53	 60 	 9
26	 60 	 76
42	 78 	 57
52	 15 	 33
49	 78 	 87
46	 63 	 91
29	 36 	 12
16	 54 	 38
79	 33 	 31
49	 13 	 98
0	 13 	 37
37	 12 	 15
72	 23 	 63
10	 2 	 42
68	 60 	 92
78	 18 	 61
37	 42 	 53
30	 78 	 74
59	 41 	 9
31	 38 	 18
64	 10 	 71
