40	390	2
28	 11 	 50
25	 19 	 18
17	 18 	 51
16	 10 	 50
4	 12 	 31
23	 6 	 45
0	 4 	 90
24	 7 	 44
8	 0 	 49
16	 36 	 75
19	 17 	 34
19	 13 	 81
25	 15 	 67
27	 11 	 51
5	 13 	 62
2	 29 	 2
35	 36 	 67
25	 10 	 83
10	 39 	 45
19	 28 	 16
2	 11 	 41
20	 28 	 83
10	 8 	 68
7	 33 	 76
2	 15 	 11
24	 39 	 71
8	 25 	 11
22	 14 	 3
31	 11 	 20
0	 12 	 75
12	 22 	 35
15	 35 	 51
12	 8 	 58
30	 4 	 49
34	 32 	 3
3	 4 	 36
35	 4 	 29
27	 7 	 84
14	 28 	 7
35	 25 	 58
36	 30 	 86
3	 14 	 19
2	 16 	 60
13	 18 	 61
6	 0 	 84
39	 11 	 100
15	 12 	 44
26	 29 	 58
28	 8 	 70
16	 37 	 70
3	 0 	 77
14	 35 	 90
0	 36 	 22
38	 19 	 97
27	 25 	 62
24	 38 	 33
34	 8 	 60
11	 18 	 76
22	 38 	 93
17	 1 	 20
36	 38 	 97
34	 37 	 39
7	 20 	 79
19	 24 	 30
24	 13 	 6
7	 16 	 23
21	 6 	 44
29	 25 	 8
6	 9 	 67
8	 36 	 66
20	 32 	 18
22	 39 	 35
25	 28 	 61
24	 26 	 28
14	 17 	 33
15	 9 	 18
9	 2 	 16
16	 23 	 46
23	 37 	 8
1	 19 	 16
0	 28 	 5
31	 14 	 56
9	 31 	 42
1	 26 	 82
23	 38 	 95
18	 23 	 90
0	 11 	 82
15	 4 	 21
2	 21 	 94
3	 21 	 2
11	 21 	 35
23	 30 	 43
14	 5 	 45
30	 10 	 29
17	 13 	 68
1	 22 	 15
3	 19 	 16
38	 33 	 31
18	 38 	 59
37	 28 	 74
34	 30 	 86
25	 23 	 24
15	 17 	 13
32	 35 	 32
23	 28 	 33
7	 26 	 16
2	 22 	 30
36	 26 	 80
36	 22 	 2
9	 8 	 61
39	 28 	 65
7	 17 	 99
21	 8 	 22
34	 22 	 72
24	 6 	 1
20	 23 	 1
31	 8 	 93
21	 10 	 30
11	 13 	 85
26	 28 	 24
21	 7 	 18
19	 16 	 87
2	 31 	 73
26	 37 	 54
39	 37 	 43
3	 13 	 32
7	 11 	 30
33	 11 	 10
26	 27 	 39
31	 27 	 44
10	 38 	 85
30	 17 	 80
26	 10 	 72
12	 26 	 88
5	 39 	 50
23	 17 	 28
3	 27 	 54
35	 0 	 81
19	 20 	 15
12	 36 	 14
