40	234	2
5	 18 	 78
0	 32 	 32
3	 18 	 67
37	 6 	 68
6	 12 	 42
19	 21 	 50
26	 36 	 25
7	 23 	 97
5	 35 	 29
36	 38 	 38
15	 12 	 20
18	 21 	 46
12	 36 	 52
25	 19 	 57
28	 26 	 93
39	 24 	 17
25	 5 	 67
8	 10 	 15
35	 18 	 67
32	 29 	 80
21	 20 	 66
32	 27 	 73
19	 27 	 20
12	 23 	 42
11	 0 	 78
10	 16 	 33
27	 26 	 84
17	 21 	 21
7	 5 	 7
13	 25 	 55
5	 30 	 76
25	 34 	 45
22	 3 	 88
10	 34 	 61
2	 3 	 42
8	 13 	 31
28	 27 	 60
30	 15 	 1
19	 15 	 53
16	 21 	 93
13	 16 	 64
8	 4 	 81
13	 11 	 100
22	 31 	 66
7	 3 	 61
17	 30 	 96
19	 38 	 58
29	 34 	 9
3	 30 	 71
1	 6 	 23
15	 26 	 5
37	 21 	 83
31	 35 	 10
29	 35 	 10
3	 23 	 27
2	 28 	 24
4	 9 	 12
34	 23 	 36
27	 18 	 48
25	 10 	 69
13	 10 	 59
9	 3 	 100
27	 4 	 38
3	 34 	 67
7	 1 	 28
39	 21 	 10
21	 12 	 81
10	 33 	 55
1	 9 	 20
4	 6 	 38
16	 36 	 90
19	 14 	 39
5	 1 	 34
3	 13 	 43
34	 33 	 38
32	 2 	 64
18	 0 	 70
7	 13 	 26
5	 10 	 7
12	 30 	 96
10	 37 	 16
8	 5 	 56
17	 18 	 7
31	 7 	 9
20	 28 	 84
25	 39 	 28
23	 4 	 68
33	 12 	 83
33	 37 	 17
19	 3 	 82
13	 4 	 75
22	 7 	 79
15	 14 	 43
10	 9 	 9
11	 23 	 43
15	 38 	 37
39	 22 	 33
35	 2 	 8
32	 28 	 24
17	 11 	 87
38	 13 	 78
15	 33 	 83
26	 9 	 52
6	 28 	 54
16	 23 	 52
19	 30 	 18
11	 20 	 42
18	 15 	 16
31	 27 	 43
15	 25 	 83
10	 29 	 14
9	 39 	 6
21	 14 	 79
35	 4 	 100
10	 32 	 5
2	 20 	 61
15	 6 	 52
3	 29 	 35
3	 11 	 73
32	 9 	 48
26	 13 	 1
27	 20 	 9
19	 29 	 78
19	 2 	 64
1	 4 	 75
9	 35 	 52
31	 0 	 2
1	 3 	 78
31	 19 	 59
1	 30 	 1
38	 9 	 59
37	 9 	 80
19	 8 	 67
14	 17 	 30
16	 30 	 55
36	 13 	 74
20	 15 	 21
8	 7 	 20
32	 8 	 100
11	 1 	 7
36	 18 	 52
6	 11 	 39
35	 10 	 64
14	 25 	 24
27	 0 	 3
25	 35 	 24
25	 12 	 82
24	 26 	 77
36	 8 	 19
14	 39 	 71
5	 4 	 47
37	 13 	 2
1	 8 	 65
16	 4 	 35
37	 8 	 96
0	 12 	 43
13	 18 	 20
18	 25 	 31
5	 17 	 97
27	 1 	 35
28	 29 	 31
29	 23 	 46
17	 15 	 65
30	 2 	 25
24	 5 	 34
2	 21 	 69
35	 6 	 18
36	 35 	 68
14	 29 	 73
17	 29 	 40
23	 39 	 92
35	 0 	 93
28	 15 	 86
8	 14 	 94
21	 15 	 37
34	 13 	 90
11	 28 	 89
10	 20 	 80
27	 12 	 44
2	 12 	 5
7	 19 	 100
21	 34 	 13
13	 17 	 26
26	 8 	 58
14	 38 	 40
31	 14 	 95
20	 13 	 48
0	 4 	 13
12	 35 	 84
9	 23 	 17
9	 7 	 14
37	 27 	 43
7	 24 	 64
38	 26 	 24
23	 26 	 71
6	 7 	 59
27	 2 	 99
36	 37 	 22
14	 16 	 35
25	 26 	 88
14	 32 	 37
21	 9 	 21
23	 27 	 49
36	 25 	 73
27	 7 	 72
35	 20 	 20
36	 11 	 21
37	 38 	 67
20	 23 	 99
32	 3 	 37
28	 17 	 45
19	 28 	 98
8	 12 	 60
22	 20 	 95
11	 16 	 86
0	 26 	 79
5	 6 	 50
36	 1 	 72
23	 24 	 41
35	 15 	 73
14	 34 	 54
9	 13 	 42
8	 2 	 74
23	 6 	 31
17	 16 	 3
11	 4 	 89
13	 22 	 29
18	 20 	 21
37	 5 	 31
34	 26 	 12
28	 14 	 28
27	 17 	 45
31	 34 	 68
9	 29 	 21
