40	78	5
21	 32 	 38
22	 33 	 2
39	 9 	 77
8	 15 	 50
35	 8 	 91
22	 2 	 2
5	 0 	 48
7	 6 	 73
8	 17 	 29
33	 20 	 50
37	 25 	 100
8	 7 	 4
7	 32 	 40
16	 14 	 38
32	 29 	 51
38	 4 	 92
26	 9 	 77
17	 1 	 15
18	 1 	 96
30	 8 	 98
23	 26 	 78
3	 35 	 71
27	 18 	 76
32	 5 	 33
20	 21 	 78
13	 15 	 27
17	 19 	 38
24	 5 	 21
4	 2 	 63
32	 26 	 97
24	 13 	 14
11	 12 	 58
24	 33 	 3
22	 30 	 79
22	 5 	 72
0	 19 	 37
25	 12 	 55
36	 33 	 40
35	 26 	 98
27	 4 	 21
10	 26 	 98
38	 23 	 50
36	 20 	 11
30	 14 	 8
10	 0 	 81
27	 13 	 40
29	 8 	 4
1	 2 	 17
1	 33 	 33
24	 1 	 24
25	 1 	 22
35	 28 	 17
35	 5 	 5
17	 32 	 3
36	 31 	 18
20	 16 	 73
37	 34 	 66
5	 19 	 32
24	 31 	 22
5	 39 	 47
4	 12 	 53
33	 39 	 42
6	 29 	 57
14	 9 	 50
39	 0 	 51
15	 18 	 30
23	 9 	 48
17	 21 	 27
13	 10 	 99
14	 20 	 53
34	 8 	 26
22	 37 	 2
3	 21 	 27
29	 37 	 74
0	 32 	 13
6	 0 	 13
13	 37 	 52
15	 36 	 14
