20	76	4
13	 18 	 31
15	 0 	 31
13	 12 	 98
14	 1 	 100
11	 19 	 58
14	 0 	 78
16	 5 	 39
14	 8 	 85
5	 19 	 34
14	 18 	 16
19	 2 	 98
4	 15 	 78
9	 11 	 48
8	 7 	 31
17	 13 	 4
19	 9 	 52
13	 1 	 4
1	 6 	 30
0	 1 	 18
15	 13 	 40
13	 10 	 69
18	 2 	 11
12	 9 	 54
10	 0 	 42
3	 6 	 54
6	 11 	 67
18	 11 	 68
8	 17 	 29
18	 9 	 7
6	 0 	 69
16	 6 	 72
5	 7 	 6
16	 13 	 42
17	 18 	 90
12	 10 	 92
10	 19 	 22
14	 11 	 79
3	 15 	 66
1	 16 	 20
8	 5 	 17
12	 5 	 3
10	 9 	 90
19	 3 	 20
13	 3 	 5
8	 4 	 21
1	 11 	 95
6	 9 	 38
17	 2 	 52
0	 3 	 15
11	 16 	 68
13	 11 	 45
2	 15 	 61
19	 8 	 42
18	 3 	 95
6	 18 	 57
14	 15 	 12
17	 19 	 50
3	 1 	 10
8	 2 	 99
16	 9 	 52
5	 4 	 77
1	 5 	 55
13	 4 	 47
12	 11 	 60
3	 14 	 82
2	 11 	 64
16	 10 	 33
9	 15 	 61
17	 0 	 62
17	 14 	 57
11	 10 	 37
5	 11 	 39
12	 0 	 54
13	 6 	 38
19	 12 	 3
4	 17 	 62
