80	1264	5
10	 46 	 5
67	 17 	 28
73	 78 	 72
35	 57 	 89
55	 61 	 8
49	 19 	 16
4	 63 	 75
41	 58 	 76
2	 24 	 98
26	 79 	 14
58	 60 	 53
43	 58 	 84
61	 32 	 38
59	 22 	 58
0	 65 	 19
3	 51 	 10
62	 19 	 56
58	 15 	 100
78	 77 	 69
64	 78 	 23
77	 22 	 91
12	 8 	 54
12	 65 	 8
26	 27 	 31
34	 24 	 84
8	 34 	 96
27	 8 	 44
22	 65 	 26
52	 14 	 18
68	 27 	 20
1	 73 	 50
2	 20 	 14
7	 69 	 24
4	 29 	 15
15	 65 	 9
72	 73 	 55
76	 29 	 41
69	 17 	 7
29	 27 	 59
40	 2 	 45
2	 63 	 94
30	 37 	 56
20	 45 	 55
46	 41 	 26
10	 0 	 49
7	 62 	 69
15	 17 	 28
21	 38 	 71
58	 79 	 81
15	 21 	 62
72	 67 	 5
10	 18 	 48
31	 43 	 14
40	 26 	 31
39	 34 	 95
20	 1 	 34
77	 33 	 62
8	 48 	 6
21	 53 	 26
18	 62 	 61
8	 71 	 8
25	 68 	 61
26	 59 	 8
70	 23 	 10
16	 2 	 32
47	 29 	 99
46	 12 	 66
35	 45 	 70
5	 21 	 7
32	 0 	 24
9	 54 	 80
21	 48 	 63
38	 37 	 17
17	 34 	 99
6	 79 	 79
40	 43 	 3
56	 29 	 76
35	 70 	 75
67	 42 	 17
64	 26 	 23
73	 28 	 47
71	 61 	 25
53	 16 	 96
21	 66 	 10
25	 74 	 55
12	 37 	 45
33	 11 	 31
13	 55 	 86
21	 55 	 80
20	 43 	 41
71	 48 	 6
29	 6 	 38
45	 11 	 71
14	 31 	 86
5	 63 	 92
28	 36 	 21
26	 77 	 18
68	 6 	 38
10	 22 	 86
16	 1 	 25
31	 50 	 88
43	 21 	 22
41	 63 	 25
7	 38 	 95
54	 5 	 63
33	 24 	 5
13	 25 	 72
39	 12 	 7
55	 1 	 4
58	 17 	 48
22	 74 	 35
26	 41 	 39
79	 65 	 58
38	 64 	 71
22	 70 	 80
54	 72 	 21
52	 40 	 66
39	 51 	 68
56	 74 	 88
69	 61 	 64
24	 10 	 65
24	 78 	 39
12	 4 	 71
55	 33 	 18
79	 16 	 50
51	 26 	 66
25	 58 	 52
57	 50 	 51
48	 29 	 65
11	 28 	 77
33	 21 	 66
20	 14 	 57
42	 24 	 4
56	 4 	 25
28	 26 	 88
21	 29 	 29
32	 49 	 61
58	 52 	 16
47	 51 	 64
37	 78 	 65
31	 63 	 64
38	 77 	 20
8	 43 	 37
36	 8 	 50
6	 60 	 11
44	 30 	 70
77	 44 	 47
47	 6 	 68
62	 3 	 7
58	 12 	 40
13	 20 	 38
35	 22 	 99
41	 12 	 9
26	 2 	 14
58	 73 	 31
67	 73 	 68
48	 12 	 61
9	 35 	 68
23	 12 	 78
35	 72 	 93
16	 27 	 49
37	 1 	 41
57	 55 	 58
56	 65 	 37
46	 21 	 57
61	 17 	 20
5	 56 	 91
71	 31 	 76
52	 15 	 34
18	 58 	 58
53	 68 	 73
24	 65 	 53
47	 7 	 96
79	 12 	 27
36	 69 	 78
31	 8 	 81
21	 16 	 65
63	 72 	 36
32	 41 	 74
19	 56 	 47
10	 42 	 19
3	 38 	 34
13	 12 	 28
68	 63 	 52
45	 32 	 1
36	 42 	 68
20	 27 	 44
36	 46 	 33
27	 10 	 36
41	 5 	 58
66	 51 	 59
48	 38 	 67
53	 3 	 11
52	 38 	 36
74	 0 	 30
35	 0 	 50
29	 23 	 61
73	 46 	 29
33	 75 	 99
49	 23 	 73
1	 12 	 66
11	 48 	 38
72	 78 	 36
22	 54 	 85
79	 46 	 53
76	 28 	 70
47	 28 	 85
34	 77 	 75
21	 54 	 4
5	 37 	 35
32	 39 	 57
69	 74 	 27
74	 26 	 21
68	 22 	 16
42	 47 	 39
47	 15 	 3
78	 39 	 52
38	 55 	 80
72	 13 	 91
6	 40 	 29
67	 22 	 52
18	 20 	 3
43	 69 	 58
31	 51 	 44
59	 47 	 18
26	 34 	 20
68	 49 	 6
75	 67 	 52
40	 64 	 71
77	 42 	 71
4	 8 	 11
75	 8 	 79
45	 40 	 34
33	 79 	 76
70	 3 	 45
51	 27 	 11
49	 5 	 34
6	 0 	 43
8	 72 	 87
35	 39 	 37
72	 6 	 45
4	 59 	 81
9	 6 	 79
50	 5 	 84
26	 39 	 9
41	 20 	 23
64	 60 	 24
18	 73 	 55
75	 77 	 74
2	 56 	 14
46	 47 	 72
70	 67 	 79
25	 77 	 28
37	 76 	 99
75	 2 	 41
18	 22 	 93
1	 50 	 30
16	 24 	 96
3	 40 	 94
77	 67 	 38
7	 33 	 24
3	 18 	 98
51	 40 	 97
67	 65 	 79
55	 14 	 13
70	 29 	 12
60	 28 	 8
17	 13 	 27
47	 67 	 48
71	 17 	 48
29	 73 	 84
68	 46 	 63
33	 5 	 31
47	 10 	 36
0	 2 	 10
58	 54 	 1
65	 17 	 24
56	 0 	 60
76	 31 	 32
50	 11 	 41
46	 69 	 35
75	 11 	 18
39	 22 	 42
67	 55 	 48
54	 34 	 61
2	 11 	 46
23	 30 	 38
24	 28 	 33
53	 42 	 8
76	 69 	 19
76	 56 	 25
27	 77 	 44
4	 75 	 67
24	 8 	 94
40	 75 	 63
63	 32 	 81
3	 28 	 35
74	 62 	 66
58	 42 	 56
42	 73 	 2
33	 47 	 81
40	 53 	 11
28	 79 	 44
33	 10 	 100
15	 78 	 98
28	 77 	 47
16	 48 	 72
