160	3816	3
21	 44 	 89
141	 127 	 71
97	 147 	 39
63	 122 	 49
85	 59 	 16
88	 22 	 40
58	 76 	 94
78	 125 	 77
10	 52 	 59
96	 16 	 34
11	 96 	 89
36	 133 	 17
100	 149 	 11
63	 103 	 14
120	 65 	 45
140	 133 	 88
33	 88 	 100
86	 18 	 29
87	 72 	 8
12	 81 	 67
123	 5 	 56
10	 48 	 59
11	 65 	 17
144	 130 	 79
41	 106 	 92
61	 73 	 36
50	 87 	 56
27	 73 	 14
153	 8 	 72
68	 138 	 1
145	 133 	 38
5	 50 	 19
124	 81 	 96
157	 31 	 79
75	 106 	 42
60	 41 	 3
116	 139 	 59
12	 150 	 85
66	 145 	 16
47	 119 	 50
59	 35 	 27
153	 102 	 55
141	 12 	 50
31	 26 	 47
90	 23 	 84
54	 155 	 61
139	 91 	 98
74	 28 	 71
32	 19 	 42
85	 125 	 32
5	 154 	 96
63	 108 	 26
77	 134 	 61
58	 16 	 99
67	 128 	 12
136	 44 	 99
5	 45 	 24
125	 148 	 90
112	 0 	 46
88	 59 	 93
152	 115 	 58
124	 26 	 64
97	 31 	 12
49	 63 	 6
0	 39 	 2
109	 37 	 1
65	 39 	 35
135	 153 	 97
76	 97 	 5
82	 148 	 30
30	 12 	 10
0	 159 	 70
114	 154 	 32
74	 131 	 59
97	 149 	 43
59	 20 	 81
147	 155 	 32
114	 152 	 37
107	 66 	 19
60	 30 	 11
40	 15 	 35
88	 67 	 22
78	 14 	 69
83	 0 	 28
19	 0 	 67
49	 67 	 74
11	 58 	 14
142	 82 	 90
142	 105 	 33
126	 91 	 68
95	 74 	 31
20	 75 	 12
136	 137 	 54
125	 73 	 15
91	 8 	 86
81	 37 	 10
21	 27 	 20
52	 64 	 61
67	 90 	 42
27	 122 	 16
113	 79 	 20
122	 5 	 37
92	 157 	 70
9	 134 	 42
101	 31 	 55
111	 94 	 96
33	 31 	 51
43	 42 	 64
58	 44 	 55
65	 143 	 47
45	 82 	 93
51	 142 	 45
29	 132 	 55
134	 74 	 62
84	 89 	 95
38	 99 	 64
9	 74 	 61
144	 111 	 16
141	 87 	 86
51	 79 	 52
91	 88 	 15
85	 121 	 73
15	 63 	 25
105	 63 	 72
29	 117 	 96
80	 77 	 76
156	 90 	 66
92	 149 	 84
93	 156 	 89
133	 149 	 95
5	 52 	 70
7	 86 	 87
152	 139 	 12
14	 106 	 8
87	 53 	 65
123	 152 	 94
2	 37 	 71
95	 103 	 29
76	 13 	 12
41	 76 	 11
18	 84 	 23
57	 119 	 57
1	 114 	 72
53	 157 	 37
33	 54 	 75
144	 75 	 64
98	 13 	 28
149	 57 	 31
140	 47 	 76
114	 59 	 89
55	 145 	 30
10	 123 	 7
19	 111 	 27
15	 81 	 63
155	 55 	 18
127	 18 	 41
41	 25 	 65
81	 89 	 63
76	 29 	 54
30	 140 	 68
118	 113 	 9
136	 3 	 91
125	 120 	 85
60	 152 	 80
28	 151 	 35
157	 15 	 1
155	 7 	 95
100	 131 	 9
4	 66 	 52
97	 143 	 1
41	 32 	 80
55	 31 	 47
144	 132 	 58
15	 111 	 1
147	 39 	 16
155	 17 	 38
17	 59 	 57
5	 24 	 24
91	 119 	 6
144	 126 	 36
28	 91 	 19
22	 71 	 89
145	 33 	 16
108	 67 	 69
83	 9 	 20
3	 135 	 37
77	 83 	 31
111	 71 	 62
66	 27 	 84
135	 25 	 58
135	 6 	 95
88	 37 	 93
102	 2 	 13
63	 109 	 53
2	 23 	 69
66	 151 	 67
115	 125 	 55
26	 34 	 50
7	 32 	 31
96	 116 	 95
63	 113 	 62
110	 46 	 42
77	 60 	 64
58	 47 	 3
133	 38 	 24
133	 119 	 46
133	 159 	 85
146	 19 	 61
83	 27 	 63
151	 93 	 86
54	 66 	 59
155	 86 	 56
77	 136 	 46
138	 67 	 44
2	 135 	 17
20	 57 	 74
156	 62 	 74
8	 78 	 51
84	 141 	 96
114	 75 	 23
148	 62 	 26
131	 150 	 78
111	 142 	 33
43	 85 	 15
15	 51 	 55
36	 68 	 65
20	 120 	 27
110	 57 	 1
73	 69 	 83
65	 24 	 46
22	 46 	 19
78	 144 	 54
42	 30 	 98
59	 23 	 63
137	 159 	 60
70	 17 	 52
0	 63 	 63
9	 114 	 87
16	 154 	 74
109	 62 	 5
109	 158 	 17
79	 107 	 42
67	 144 	 29
23	 137 	 78
49	 109 	 89
128	 73 	 15
53	 58 	 45
85	 34 	 51
33	 108 	 97
93	 122 	 69
55	 136 	 37
72	 34 	 82
154	 155 	 69
83	 5 	 3
84	 129 	 84
49	 77 	 48
124	 23 	 57
114	 123 	 95
68	 15 	 79
134	 93 	 70
