20	95	6
8	 10 	 26
11	 4 	 56
3	 17 	 39
16	 10 	 50
7	 1 	 51
18	 13 	 95
1	 5 	 73
2	 18 	 45
16	 13 	 34
2	 0 	 19
10	 3 	 17
16	 2 	 5
12	 17 	 26
13	 0 	 18
15	 4 	 86
5	 17 	 28
18	 8 	 30
12	 7 	 12
3	 13 	 82
13	 8 	 85
13	 15 	 75
1	 17 	 98
12	 1 	 3
19	 8 	 39
13	 7 	 64
15	 10 	 68
14	 11 	 47
14	 6 	 36
17	 2 	 98
7	 17 	 15
12	 9 	 66
5	 0 	 78
9	 8 	 27
0	 12 	 63
16	 12 	 86
11	 12 	 54
1	 15 	 52
3	 14 	 5
3	 11 	 7
14	 17 	 52
6	 2 	 54
13	 19 	 6
10	 4 	 8
19	 14 	 18
9	 19 	 4
15	 17 	 71
18	 11 	 90
11	 17 	 96
18	 4 	 47
18	 0 	 15
11	 8 	 39
4	 14 	 91
8	 17 	 10
12	 18 	 22
12	 3 	 14
19	 1 	 64
16	 6 	 48
15	 2 	 45
18	 14 	 93
5	 16 	 8
3	 7 	 83
7	 9 	 14
5	 7 	 55
4	 16 	 17
13	 5 	 82
9	 0 	 42
11	 13 	 99
18	 10 	 44
8	 1 	 34
11	 6 	 3
1	 10 	 25
7	 4 	 33
16	 3 	 49
1	 14 	 67
4	 1 	 4
9	 6 	 91
4	 12 	 43
16	 9 	 17
11	 10 	 3
8	 16 	 16
1	 3 	 69
6	 4 	 46
8	 12 	 59
6	 0 	 43
3	 15 	 75
4	 2 	 5
19	 10 	 56
10	 5 	 100
4	 3 	 60
18	 3 	 15
17	 19 	 16
15	 12 	 44
10	 14 	 17
5	 18 	 90
16	 18 	 65
