20	76	6
15	 5 	 63
8	 18 	 57
14	 15 	 13
14	 10 	 62
12	 19 	 59
7	 13 	 85
2	 14 	 62
18	 14 	 3
4	 9 	 24
5	 6 	 20
15	 0 	 24
13	 2 	 79
0	 8 	 88
3	 10 	 13
18	 17 	 22
6	 9 	 36
14	 0 	 17
7	 8 	 57
3	 9 	 28
18	 6 	 49
10	 0 	 31
5	 11 	 66
7	 19 	 45
9	 19 	 72
0	 1 	 87
1	 10 	 13
6	 0 	 34
12	 18 	 61
13	 1 	 99
17	 0 	 23
16	 2 	 33
19	 18 	 59
19	 17 	 93
8	 11 	 74
8	 12 	 31
6	 8 	 61
3	 1 	 60
8	 1 	 97
1	 5 	 30
5	 4 	 47
5	 10 	 57
9	 16 	 85
15	 9 	 12
9	 18 	 9
4	 16 	 67
19	 11 	 65
0	 16 	 68
19	 14 	 99
9	 13 	 53
5	 18 	 80
14	 16 	 90
0	 9 	 69
7	 18 	 15
13	 15 	 10
1	 16 	 33
2	 3 	 25
2	 0 	 83
17	 5 	 17
13	 0 	 78
13	 12 	 35
11	 7 	 33
2	 11 	 81
16	 10 	 44
3	 15 	 48
12	 10 	 98
2	 4 	 33
18	 0 	 70
5	 2 	 94
13	 18 	 97
2	 10 	 15
4	 17 	 8
4	 3 	 66
10	 4 	 18
7	 6 	 73
9	 14 	 2
16	 17 	 55
