30	217	3
19	 12 	 72
13	 10 	 75
24	 13 	 34
6	 18 	 58
19	 16 	 6
4	 5 	 98
6	 0 	 74
10	 0 	 52
20	 7 	 5
14	 28 	 43
2	 26 	 45
1	 3 	 69
25	 5 	 57
3	 29 	 29
22	 8 	 83
19	 10 	 87
9	 17 	 71
12	 17 	 93
19	 3 	 72
18	 10 	 49
26	 7 	 64
5	 27 	 9
6	 24 	 30
25	 0 	 80
0	 22 	 39
20	 29 	 17
6	 11 	 53
15	 1 	 53
27	 17 	 2
25	 11 	 63
21	 3 	 89
6	 5 	 13
12	 23 	 49
20	 1 	 70
19	 17 	 44
19	 26 	 41
12	 1 	 12
13	 9 	 50
21	 5 	 45
26	 25 	 36
13	 8 	 27
9	 26 	 46
27	 20 	 72
17	 7 	 53
7	 12 	 2
14	 4 	 10
14	 27 	 35
20	 14 	 97
29	 18 	 29
25	 17 	 22
19	 25 	 52
19	 11 	 30
1	 29 	 96
5	 12 	 74
11	 15 	 20
22	 10 	 69
4	 2 	 3
12	 14 	 59
26	 1 	 99
13	 11 	 13
24	 15 	 98
0	 21 	 98
21	 28 	 89
18	 15 	 8
10	 24 	 47
26	 29 	 39
8	 17 	 96
3	 22 	 18
7	 27 	 88
21	 23 	 25
8	 27 	 51
24	 28 	 67
9	 14 	 58
23	 29 	 65
16	 23 	 75
9	 25 	 34
8	 15 	 22
8	 10 	 20
8	 6 	 99
9	 4 	 48
26	 3 	 23
28	 13 	 8
23	 11 	 38
25	 12 	 85
5	 17 	 12
15	 13 	 49
13	 26 	 32
17	 29 	 5
0	 19 	 56
26	 23 	 8
21	 2 	 56
2	 24 	 21
24	 27 	 59
20	 13 	 9
28	 15 	 60
2	 0 	 57
20	 26 	 51
6	 27 	 14
19	 28 	 62
9	 7 	 5
14	 22 	 15
18	 12 	 71
5	 10 	 75
11	 26 	 19
29	 19 	 7
25	 2 	 71
7	 19 	 33
27	 12 	 32
24	 4 	 44
27	 3 	 91
22	 2 	 1
25	 23 	 64
6	 14 	 68
17	 23 	 25
24	 29 	 41
22	 15 	 63
22	 13 	 17
1	 9 	 80
19	 21 	 50
24	 11 	 89
28	 4 	 86
27	 29 	 94
12	 6 	 66
2	 13 	 50
25	 21 	 55
6	 1 	 50
9	 0 	 49
8	 21 	 63
9	 2 	 11
18	 14 	 71
15	 23 	 97
1	 28 	 60
9	 29 	 19
13	 21 	 68
26	 6 	 38
14	 0 	 86
23	 10 	 40
5	 18 	 18
10	 20 	 79
17	 20 	 74
24	 0 	 44
28	 26 	 23
22	 19 	 63
19	 5 	 94
10	 27 	 13
16	 4 	 24
16	 26 	 31
0	 13 	 92
6	 13 	 90
22	 6 	 14
8	 0 	 32
16	 14 	 13
16	 11 	 10
24	 16 	 96
19	 18 	 87
17	 10 	 84
19	 2 	 34
26	 18 	 68
28	 3 	 95
23	 19 	 55
4	 18 	 70
16	 2 	 6
16	 17 	 46
4	 8 	 40
8	 29 	 71
1	 13 	 93
8	 23 	 64
22	 9 	 56
6	 23 	 24
18	 0 	 41
9	 10 	 97
22	 18 	 29
25	 16 	 42
7	 28 	 48
12	 11 	 82
27	 28 	 78
25	 3 	 64
4	 27 	 74
3	 10 	 58
15	 3 	 3
2	 28 	 27
16	 7 	 58
3	 12 	 68
25	 28 	 60
20	 21 	 35
25	 7 	 38
16	 1 	 31
27	 18 	 74
13	 12 	 86
25	 18 	 78
21	 27 	 13
13	 27 	 48
24	 14 	 33
27	 23 	 27
3	 17 	 5
4	 3 	 52
21	 12 	 87
6	 17 	 56
16	 22 	 45
5	 9 	 42
4	 0 	 80
18	 3 	 24
26	 10 	 27
24	 8 	 40
17	 24 	 3
25	 6 	 99
16	 12 	 90
20	 25 	 11
1	 5 	 24
8	 3 	 25
24	 9 	 95
7	 13 	 36
28	 10 	 65
2	 6 	 94
21	 10 	 88
28	 0 	 3
1	 23 	 37
