40	234	3
0	 7 	 88
16	 12 	 19
33	 3 	 18
17	 10 	 82
15	 18 	 39
21	 4 	 80
9	 25 	 27
30	 15 	 41
10	 8 	 30
29	 2 	 20
10	 19 	 37
16	 30 	 90
27	 23 	 6
20	 2 	 26
5	 30 	 15
18	 38 	 100
11	 21 	 36
21	 20 	 36
17	 7 	 59
33	 22 	 41
16	 37 	 1
33	 4 	 83
27	 29 	 86
9	 7 	 19
26	 27 	 75
21	 19 	 28
19	 4 	 77
6	 14 	 59
2	 31 	 62
8	 6 	 12
6	 21 	 82
13	 12 	 15
35	 15 	 14
20	 29 	 13
35	 4 	 45
15	 11 	 78
9	 5 	 85
11	 33 	 41
12	 15 	 93
8	 4 	 26
28	 38 	 27
21	 29 	 70
5	 18 	 17
29	 18 	 3
2	 24 	 99
2	 11 	 79
21	 38 	 16
29	 19 	 58
37	 34 	 49
29	 33 	 50
10	 39 	 77
23	 9 	 80
34	 23 	 91
10	 16 	 38
36	 34 	 15
6	 33 	 32
25	 7 	 65
37	 9 	 35
39	 1 	 93
10	 4 	 15
17	 38 	 4
5	 20 	 44
38	 34 	 91
14	 10 	 91
8	 17 	 48
26	 11 	 73
3	 11 	 84
15	 19 	 77
37	 29 	 53
4	 28 	 53
14	 21 	 11
27	 5 	 39
10	 2 	 87
4	 26 	 93
22	 7 	 64
29	 32 	 68
13	 14 	 50
14	 25 	 41
32	 5 	 64
38	 39 	 46
15	 26 	 12
8	 19 	 6
11	 18 	 91
34	 18 	 90
4	 22 	 40
18	 26 	 65
34	 8 	 85
35	 25 	 70
14	 5 	 74
38	 2 	 71
5	 2 	 47
10	 0 	 100
20	 18 	 56
11	 0 	 30
22	 3 	 72
25	 26 	 53
12	 28 	 37
10	 25 	 59
33	 38 	 44
2	 27 	 8
16	 33 	 12
38	 23 	 8
35	 29 	 91
2	 37 	 43
13	 20 	 48
22	 39 	 72
28	 14 	 16
12	 5 	 55
12	 33 	 81
32	 20 	 44
13	 10 	 28
35	 13 	 8
17	 32 	 45
24	 13 	 1
11	 20 	 70
30	 26 	 67
38	 9 	 51
33	 30 	 83
31	 29 	 53
4	 16 	 20
25	 6 	 100
36	 23 	 76
26	 12 	 56
28	 17 	 98
1	 20 	 56
0	 39 	 73
28	 36 	 88
6	 34 	 57
39	 19 	 44
16	 13 	 40
29	 9 	 11
17	 14 	 34
18	 27 	 94
20	 30 	 27
3	 28 	 36
16	 39 	 16
23	 3 	 28
21	 27 	 64
28	 19 	 95
8	 1 	 62
4	 24 	 80
23	 15 	 74
13	 36 	 75
28	 20 	 40
30	 1 	 55
15	 5 	 74
35	 17 	 53
29	 25 	 75
30	 21 	 25
0	 36 	 41
21	 26 	 38
34	 7 	 50
39	 3 	 57
32	 4 	 25
20	 27 	 75
27	 34 	 25
36	 33 	 81
36	 25 	 42
33	 14 	 40
28	 35 	 71
32	 6 	 16
26	 5 	 59
13	 9 	 51
11	 12 	 82
12	 25 	 6
14	 23 	 86
25	 5 	 15
30	 39 	 85
3	 17 	 40
16	 18 	 100
0	 13 	 33
1	 12 	 23
15	 8 	 77
16	 31 	 72
31	 9 	 97
1	 34 	 18
12	 34 	 35
35	 12 	 70
17	 39 	 64
35	 2 	 75
16	 15 	 38
34	 35 	 75
36	 14 	 84
24	 9 	 47
35	 39 	 82
20	 7 	 3
17	 33 	 9
16	 26 	 97
12	 4 	 75
30	 6 	 25
33	 15 	 83
20	 17 	 47
24	 39 	 26
19	 9 	 65
2	 25 	 75
3	 35 	 50
21	 7 	 58
6	 31 	 80
32	 33 	 19
14	 26 	 62
24	 27 	 44
20	 4 	 21
39	 27 	 68
35	 26 	 69
17	 36 	 66
34	 26 	 77
6	 36 	 50
25	 20 	 70
9	 32 	 65
31	 10 	 76
12	 27 	 67
31	 13 	 61
37	 32 	 66
21	 18 	 80
18	 4 	 36
38	 36 	 45
14	 7 	 62
37	 30 	 37
18	 7 	 4
39	 15 	 94
14	 18 	 54
30	 14 	 1
13	 17 	 69
7	 31 	 53
23	 11 	 62
15	 37 	 14
33	 13 	 72
1	 33 	 29
21	 25 	 60
8	 39 	 70
14	 31 	 4
0	 2 	 71
10	 27 	 55
34	 39 	 39
