25	120	9
10	 24 	 2
8	 24 	 49
17	 12 	 82
3	 23 	 40
0	 14 	 77
24	 22 	 43
8	 10 	 42
3	 9 	 96
22	 8 	 45
13	 17 	 65
3	 0 	 17
2	 3 	 34
22	 6 	 25
13	 21 	 47
14	 8 	 3
19	 12 	 22
1	 6 	 20
21	 3 	 34
18	 8 	 43
10	 23 	 63
22	 12 	 40
3	 6 	 30
19	 1 	 51
19	 0 	 58
8	 2 	 23
14	 20 	 71
3	 13 	 57
0	 5 	 4
10	 5 	 92
15	 12 	 83
20	 17 	 69
21	 14 	 92
19	 17 	 58
5	 12 	 16
15	 11 	 24
5	 6 	 60
4	 19 	 20
11	 1 	 85
22	 14 	 20
9	 0 	 13
21	 2 	 69
21	 6 	 91
4	 8 	 14
16	 6 	 21
15	 2 	 54
14	 12 	 22
15	 17 	 40
12	 8 	 17
24	 14 	 96
1	 14 	 62
4	 24 	 43
24	 20 	 96
8	 17 	 80
24	 13 	 75
12	 21 	 32
21	 17 	 91
18	 13 	 60
18	 3 	 51
11	 19 	 5
22	 11 	 88
2	 17 	 33
18	 23 	 42
22	 21 	 26
10	 6 	 31
5	 24 	 73
21	 18 	 58
11	 23 	 72
0	 23 	 99
18	 15 	 17
3	 16 	 76
22	 16 	 35
0	 20 	 71
5	 21 	 55
3	 12 	 98
6	 13 	 19
9	 14 	 58
24	 3 	 88
23	 12 	 3
11	 20 	 60
19	 21 	 43
24	 0 	 69
10	 7 	 48
22	 9 	 6
16	 20 	 76
0	 15 	 35
17	 16 	 53
15	 16 	 13
11	 3 	 67
6	 24 	 24
12	 20 	 79
10	 14 	 73
21	 11 	 46
9	 5 	 48
24	 2 	 63
5	 20 	 86
19	 8 	 46
7	 21 	 9
5	 13 	 87
16	 2 	 15
7	 16 	 54
9	 15 	 35
11	 2 	 71
10	 13 	 17
11	 5 	 65
9	 21 	 47
20	 21 	 54
21	 16 	 89
6	 11 	 56
16	 0 	 72
17	 9 	 46
8	 0 	 29
17	 11 	 28
20	 8 	 54
11	 0 	 42
14	 19 	 87
22	 17 	 95
18	 2 	 82
18	 17 	 75
3	 19 	 54
9	 6 	 5
