35	297	7
11	 30 	 82
22	 3 	 62
20	 12 	 51
5	 16 	 47
15	 8 	 22
3	 14 	 29
17	 28 	 51
27	 24 	 6
17	 34 	 3
27	 22 	 95
30	 26 	 90
10	 12 	 61
34	 19 	 44
33	 14 	 72
3	 18 	 2
25	 1 	 48
21	 17 	 85
29	 11 	 12
33	 6 	 9
29	 19 	 29
8	 1 	 71
19	 5 	 78
14	 11 	 11
12	 13 	 76
9	 14 	 39
30	 9 	 79
31	 17 	 31
15	 25 	 14
15	 17 	 5
31	 32 	 76
21	 25 	 22
20	 14 	 15
19	 28 	 100
10	 28 	 62
34	 14 	 51
6	 23 	 46
20	 10 	 23
6	 9 	 41
23	 1 	 51
2	 8 	 17
28	 9 	 20
4	 0 	 83
19	 13 	 9
10	 4 	 65
6	 19 	 64
19	 12 	 49
24	 25 	 91
10	 33 	 83
21	 3 	 39
5	 8 	 90
26	 3 	 71
16	 2 	 4
22	 6 	 82
20	 9 	 43
12	 27 	 12
3	 7 	 2
22	 16 	 30
3	 25 	 12
13	 20 	 64
16	 0 	 67
14	 5 	 50
10	 1 	 81
25	 11 	 19
6	 11 	 25
24	 20 	 56
11	 19 	 2
26	 7 	 85
23	 3 	 99
14	 32 	 80
12	 23 	 59
31	 4 	 44
18	 26 	 79
5	 4 	 86
10	 32 	 2
28	 25 	 50
2	 33 	 88
18	 20 	 49
33	 23 	 87
6	 10 	 69
0	 10 	 82
29	 18 	 68
16	 31 	 70
20	 21 	 34
22	 11 	 96
34	 25 	 7
4	 32 	 31
25	 6 	 67
17	 24 	 58
3	 29 	 69
34	 31 	 35
6	 12 	 16
1	 31 	 87
29	 23 	 1
28	 18 	 21
11	 3 	 23
20	 4 	 8
27	 18 	 82
22	 24 	 20
5	 13 	 39
4	 1 	 45
4	 27 	 36
15	 12 	 46
28	 24 	 66
26	 11 	 15
10	 11 	 52
8	 13 	 48
3	 12 	 47
19	 3 	 63
26	 19 	 95
2	 21 	 89
9	 1 	 79
5	 31 	 78
16	 10 	 70
12	 25 	 3
9	 11 	 69
19	 14 	 22
6	 24 	 88
13	 10 	 81
23	 19 	 87
9	 31 	 40
25	 13 	 64
11	 1 	 82
25	 27 	 19
30	 2 	 34
2	 4 	 33
15	 1 	 26
24	 9 	 72
3	 24 	 11
22	 15 	 19
30	 28 	 82
12	 28 	 34
11	 28 	 80
32	 6 	 96
16	 24 	 48
18	 6 	 3
10	 7 	 22
25	 4 	 51
3	 13 	 53
28	 16 	 66
21	 23 	 13
15	 29 	 59
11	 16 	 42
30	 34 	 48
34	 1 	 7
22	 1 	 63
9	 33 	 5
0	 21 	 82
5	 25 	 57
32	 28 	 60
21	 16 	 45
8	 21 	 70
28	 6 	 17
3	 6 	 4
15	 34 	 79
29	 24 	 41
3	 31 	 93
26	 34 	 18
19	 8 	 7
33	 28 	 20
33	 26 	 95
11	 21 	 18
4	 7 	 22
4	 28 	 94
0	 29 	 58
2	 10 	 23
0	 22 	 60
34	 23 	 29
24	 5 	 39
14	 26 	 25
5	 26 	 13
33	 29 	 44
25	 17 	 19
20	 32 	 92
10	 15 	 52
9	 23 	 29
4	 21 	 12
4	 11 	 70
13	 33 	 60
25	 10 	 79
13	 21 	 98
17	 2 	 20
34	 29 	 27
18	 22 	 98
30	 1 	 96
14	 7 	 88
9	 21 	 92
0	 9 	 22
4	 9 	 40
5	 28 	 21
25	 16 	 92
14	 1 	 76
34	 18 	 87
0	 5 	 43
5	 33 	 6
26	 23 	 10
30	 8 	 20
27	 26 	 13
21	 30 	 95
30	 20 	 70
23	 5 	 79
22	 34 	 65
18	 21 	 88
24	 18 	 90
10	 8 	 17
27	 31 	 74
18	 12 	 34
24	 31 	 54
1	 33 	 14
14	 30 	 27
18	 5 	 85
28	 20 	 9
2	 7 	 69
3	 27 	 23
26	 32 	 11
31	 8 	 40
23	 27 	 63
34	 24 	 24
31	 19 	 47
28	 21 	 69
12	 9 	 6
28	 2 	 37
13	 24 	 24
6	 7 	 4
33	 27 	 64
23	 32 	 39
1	 26 	 100
28	 8 	 16
33	 4 	 37
23	 11 	 86
25	 7 	 75
18	 30 	 72
29	 1 	 61
29	 6 	 32
3	 32 	 6
12	 0 	 77
0	 6 	 2
22	 30 	 13
22	 31 	 92
0	 2 	 47
24	 1 	 36
10	 22 	 83
11	 24 	 58
29	 21 	 84
0	 20 	 81
10	 18 	 57
14	 27 	 34
25	 9 	 20
29	 27 	 3
3	 1 	 37
13	 2 	 70
32	 22 	 27
26	 20 	 48
34	 12 	 54
23	 0 	 97
0	 7 	 84
34	 6 	 2
21	 19 	 57
8	 17 	 35
6	 21 	 42
34	 16 	 99
1	 18 	 95
29	 25 	 77
6	 15 	 68
16	 27 	 46
16	 3 	 40
6	 4 	 28
17	 12 	 88
10	 3 	 90
23	 2 	 14
2	 29 	 42
19	 16 	 83
19	 18 	 47
9	 17 	 65
32	 9 	 28
25	 22 	 23
23	 17 	 7
6	 30 	 2
29	 12 	 42
32	 25 	 14
10	 14 	 50
2	 27 	 90
16	 30 	 56
6	 5 	 80
8	 6 	 81
4	 22 	 88
22	 8 	 50
4	 14 	 51
30	 10 	 88
5	 2 	 29
28	 13 	 71
28	 14 	 61
26	 4 	 54
22	 23 	 47
3	 2 	 93
28	 0 	 77
29	 5 	 33
28	 34 	 44
