40	156	4
12	 2 	 36
28	 34 	 95
15	 28 	 49
29	 5 	 38
14	 7 	 83
36	 17 	 100
35	 13 	 2
16	 38 	 3
32	 11 	 25
26	 38 	 77
12	 17 	 52
19	 31 	 21
5	 38 	 48
36	 11 	 69
24	 4 	 42
1	 37 	 85
39	 14 	 60
9	 24 	 2
24	 8 	 92
18	 20 	 53
20	 21 	 16
35	 8 	 66
2	 20 	 8
38	 24 	 49
36	 32 	 45
13	 14 	 15
31	 12 	 44
15	 7 	 29
25	 21 	 100
27	 30 	 87
23	 27 	 1
11	 14 	 92
15	 13 	 93
35	 34 	 5
31	 20 	 4
5	 3 	 11
3	 38 	 20
7	 3 	 12
13	 16 	 2
37	 5 	 83
7	 4 	 95
3	 39 	 11
29	 27 	 65
16	 11 	 91
4	 9 	 60
16	 1 	 1
24	 10 	 13
37	 18 	 77
19	 26 	 68
19	 2 	 74
35	 22 	 24
27	 24 	 91
36	 25 	 8
27	 6 	 89
7	 35 	 34
39	 17 	 41
33	 28 	 76
36	 28 	 39
25	 15 	 39
18	 33 	 93
5	 14 	 33
13	 39 	 11
1	 0 	 34
10	 4 	 86
4	 39 	 35
36	 20 	 4
12	 8 	 70
17	 2 	 100
35	 2 	 14
32	 1 	 20
18	 36 	 91
18	 38 	 8
21	 13 	 64
18	 29 	 7
21	 33 	 20
15	 4 	 52
0	 38 	 12
6	 2 	 68
21	 38 	 78
19	 20 	 94
9	 32 	 14
23	 28 	 69
3	 26 	 67
10	 5 	 5
8	 22 	 55
5	 6 	 17
3	 24 	 68
38	 17 	 82
21	 37 	 10
0	 34 	 41
8	 17 	 8
23	 39 	 88
38	 1 	 35
18	 8 	 47
22	 25 	 10
9	 25 	 23
3	 22 	 66
17	 5 	 67
23	 13 	 4
24	 19 	 30
18	 27 	 55
33	 11 	 90
13	 18 	 25
5	 1 	 100
12	 37 	 97
36	 13 	 93
21	 29 	 56
12	 19 	 75
38	 15 	 49
39	 22 	 98
3	 31 	 10
6	 21 	 14
8	 32 	 17
28	 20 	 25
32	 34 	 38
0	 11 	 8
20	 23 	 16
11	 12 	 98
3	 1 	 19
0	 21 	 37
7	 13 	 75
24	 2 	 57
12	 10 	 30
36	 22 	 22
36	 35 	 73
21	 26 	 21
19	 21 	 1
13	 30 	 79
35	 6 	 55
19	 17 	 21
32	 15 	 50
39	 36 	 65
8	 3 	 7
11	 37 	 89
1	 26 	 32
4	 6 	 100
11	 1 	 21
31	 26 	 13
0	 30 	 2
10	 7 	 41
3	 10 	 90
30	 28 	 19
0	 36 	 13
24	 34 	 9
30	 4 	 57
22	 37 	 93
10	 32 	 41
34	 37 	 52
6	 17 	 28
6	 9 	 16
35	 26 	 99
14	 36 	 62
7	 8 	 32
35	 3 	 39
34	 17 	 78
30	 34 	 10
