20	57	9
15	 10 	 30
7	 13 	 38
15	 19 	 87
7	 18 	 95
0	 9 	 20
3	 2 	 28
9	 14 	 74
18	 8 	 54
13	 11 	 25
7	 19 	 6
8	 7 	 96
18	 11 	 62
12	 4 	 93
6	 8 	 39
5	 2 	 88
12	 18 	 67
14	 7 	 54
3	 4 	 87
16	 11 	 71
10	 14 	 21
4	 2 	 46
17	 14 	 16
17	 12 	 7
2	 17 	 54
0	 7 	 88
13	 8 	 65
17	 8 	 98
9	 17 	 78
7	 17 	 6
19	 13 	 32
13	 3 	 8
5	 17 	 28
12	 7 	 11
2	 14 	 69
11	 1 	 3
4	 1 	 74
6	 16 	 28
4	 17 	 59
5	 1 	 55
16	 12 	 16
5	 11 	 41
9	 12 	 76
4	 15 	 49
6	 11 	 39
7	 5 	 21
16	 15 	 60
17	 10 	 20
16	 9 	 8
11	 7 	 97
18	 10 	 30
19	 12 	 82
3	 10 	 86
6	 3 	 21
1	 9 	 45
18	 14 	 78
10	 12 	 4
19	 18 	 88
