40	390	3
12	 19 	 94
20	 17 	 72
20	 6 	 80
15	 17 	 72
31	 29 	 98
11	 18 	 47
10	 23 	 73
29	 2 	 11
31	 7 	 42
39	 10 	 60
28	 31 	 1
2	 13 	 31
6	 34 	 11
11	 0 	 35
12	 31 	 65
16	 30 	 26
28	 10 	 82
39	 38 	 21
30	 21 	 90
31	 35 	 52
17	 5 	 2
30	 7 	 9
27	 25 	 16
12	 29 	 54
5	 33 	 60
34	 38 	 9
23	 2 	 60
26	 25 	 42
33	 8 	 24
33	 32 	 34
7	 36 	 23
9	 10 	 29
6	 2 	 21
24	 15 	 88
39	 36 	 53
3	 4 	 77
6	 5 	 13
8	 26 	 74
2	 38 	 38
17	 28 	 37
34	 24 	 2
29	 7 	 58
31	 22 	 64
29	 4 	 47
1	 33 	 73
24	 3 	 48
32	 14 	 57
16	 10 	 37
7	 3 	 5
13	 10 	 37
16	 6 	 95
8	 19 	 74
30	 5 	 26
16	 7 	 37
15	 18 	 25
31	 34 	 23
29	 34 	 14
17	 37 	 80
26	 20 	 71
1	 35 	 48
5	 3 	 99
24	 29 	 81
38	 16 	 49
35	 21 	 92
17	 25 	 91
14	 31 	 16
13	 21 	 88
18	 4 	 70
19	 0 	 36
31	 10 	 30
19	 32 	 21
27	 35 	 80
12	 8 	 52
39	 23 	 26
12	 5 	 50
27	 2 	 81
4	 38 	 36
37	 18 	 3
38	 0 	 30
32	 24 	 58
36	 16 	 91
0	 36 	 7
3	 31 	 45
33	 36 	 100
11	 29 	 53
16	 19 	 2
33	 20 	 12
6	 27 	 98
26	 22 	 9
39	 11 	 36
39	 0 	 74
30	 27 	 68
9	 34 	 36
11	 16 	 23
12	 27 	 47
1	 0 	 22
10	 24 	 67
37	 38 	 32
32	 29 	 15
21	 34 	 55
7	 37 	 15
37	 29 	 99
24	 26 	 35
34	 20 	 32
0	 25 	 42
1	 3 	 44
25	 8 	 51
26	 28 	 90
14	 11 	 33
13	 14 	 1
3	 15 	 20
15	 13 	 79
6	 13 	 100
11	 24 	 70
10	 8 	 16
17	 35 	 59
24	 7 	 93
0	 10 	 40
31	 20 	 94
16	 13 	 85
32	 13 	 77
18	 32 	 1
35	 22 	 88
17	 14 	 99
36	 27 	 75
35	 26 	 95
27	 14 	 41
29	 17 	 8
4	 21 	 46
29	 30 	 3
11	 10 	 92
9	 11 	 84
31	 18 	 49
10	 18 	 35
10	 36 	 34
22	 2 	 17
15	 29 	 25
7	 23 	 47
16	 9 	 84
21	 10 	 73
25	 7 	 15
33	 12 	 9
21	 7 	 5
4	 37 	 86
12	 1 	 99
19	 1 	 56
5	 15 	 13
26	 14 	 61
25	 35 	 5
3	 12 	 26
27	 23 	 98
14	 3 	 26
7	 11 	 89
32	 34 	 24
33	 21 	 29
9	 36 	 84
28	 13 	 12
37	 30 	 37
3	 11 	 100
26	 4 	 68
11	 25 	 60
3	 17 	 17
31	 19 	 71
34	 16 	 58
34	 3 	 60
8	 11 	 37
0	 37 	 21
31	 0 	 92
10	 17 	 21
32	 36 	 60
19	 37 	 64
14	 5 	 49
13	 22 	 88
34	 22 	 8
33	 27 	 43
24	 35 	 97
32	 21 	 58
14	 22 	 49
16	 23 	 71
22	 1 	 64
30	 36 	 68
13	 36 	 81
12	 39 	 64
16	 25 	 60
25	 1 	 18
36	 14 	 9
27	 8 	 10
23	 33 	 46
8	 34 	 94
32	 20 	 98
12	 10 	 71
27	 39 	 87
35	 37 	 81
1	 36 	 28
25	 10 	 98
38	 31 	 95
36	 22 	 54
21	 14 	 75
27	 9 	 73
17	 8 	 79
31	 11 	 22
1	 30 	 67
12	 22 	 99
36	 29 	 52
37	 25 	 74
30	 6 	 81
5	 7 	 37
28	 5 	 99
4	 28 	 11
36	 38 	 94
15	 1 	 82
4	 25 	 78
19	 5 	 51
25	 36 	 92
33	 0 	 76
2	 8 	 90
30	 4 	 8
6	 26 	 83
29	 39 	 2
20	 14 	 95
5	 16 	 22
32	 27 	 2
37	 32 	 79
31	 16 	 17
7	 15 	 80
18	 21 	 70
31	 27 	 83
9	 32 	 61
14	 16 	 24
33	 35 	 62
21	 38 	 48
12	 0 	 31
23	 24 	 23
26	 2 	 75
28	 35 	 58
16	 4 	 65
2	 0 	 19
23	 38 	 89
2	 33 	 68
28	 21 	 72
13	 25 	 3
31	 13 	 59
28	 1 	 3
13	 26 	 61
20	 23 	 6
4	 22 	 60
12	 6 	 99
19	 2 	 22
15	 27 	 39
15	 20 	 35
33	 13 	 5
9	 19 	 22
20	 0 	 84
26	 29 	 8
22	 28 	 90
16	 2 	 7
29	 19 	 3
22	 0 	 7
27	 37 	 30
6	 28 	 70
19	 25 	 18
13	 18 	 49
38	 19 	 13
10	 7 	 5
31	 1 	 90
4	 13 	 48
23	 18 	 40
12	 36 	 52
22	 20 	 85
25	 14 	 32
26	 12 	 27
11	 36 	 100
16	 21 	 77
21	 31 	 35
30	 0 	 17
12	 17 	 15
2	 9 	 72
0	 4 	 25
19	 15 	 5
31	 25 	 59
17	 16 	 27
14	 24 	 72
38	 24 	 47
7	 38 	 99
21	 6 	 20
6	 4 	 57
23	 3 	 90
36	 4 	 71
26	 39 	 60
18	 6 	 60
33	 17 	 1
24	 0 	 88
0	 32 	 67
32	 11 	 96
21	 9 	 16
5	 39 	 83
7	 34 	 21
28	 27 	 43
22	 15 	 69
20	 37 	 92
39	 9 	 56
8	 38 	 49
35	 9 	 18
24	 8 	 31
32	 10 	 15
15	 36 	 3
18	 34 	 4
11	 26 	 34
28	 16 	 11
11	 33 	 98
2	 15 	 12
8	 9 	 69
37	 33 	 24
3	 32 	 63
31	 26 	 21
19	 11 	 14
28	 33 	 90
27	 7 	 25
6	 22 	 3
30	 9 	 59
28	 29 	 68
38	 11 	 4
1	 4 	 58
29	 18 	 94
37	 2 	 93
22	 9 	 37
14	 19 	 46
38	 1 	 19
26	 37 	 57
18	 2 	 72
23	 31 	 33
17	 18 	 83
20	 24 	 38
39	 21 	 89
15	 9 	 21
4	 14 	 13
11	 21 	 67
20	 19 	 70
2	 32 	 5
23	 14 	 85
16	 22 	 1
17	 6 	 67
30	 18 	 86
15	 10 	 20
3	 25 	 85
37	 22 	 31
14	 30 	 42
2	 21 	 3
29	 0 	 41
3	 37 	 95
38	 13 	 31
19	 21 	 13
0	 9 	 47
34	 27 	 45
27	 11 	 89
38	 22 	 47
14	 39 	 98
12	 7 	 78
3	 22 	 42
8	 32 	 95
26	 7 	 69
10	 1 	 70
29	 21 	 17
11	 5 	 36
1	 39 	 53
38	 12 	 7
5	 21 	 65
9	 18 	 90
28	 24 	 55
36	 28 	 33
38	 28 	 87
2	 5 	 55
36	 6 	 7
20	 30 	 93
8	 0 	 66
26	 33 	 44
1	 11 	 3
6	 31 	 61
5	 31 	 59
4	 10 	 54
11	 20 	 7
2	 3 	 27
17	 19 	 60
28	 32 	 51
35	 6 	 16
7	 17 	 4
36	 21 	 40
19	 13 	 29
8	 16 	 11
0	 14 	 67
