35	178	9
15	 24 	 99
5	 24 	 100
3	 32 	 89
7	 2 	 22
26	 2 	 34
2	 3 	 90
28	 22 	 43
21	 28 	 61
17	 26 	 61
8	 28 	 26
28	 18 	 55
31	 32 	 68
23	 9 	 24
8	 21 	 27
24	 9 	 14
7	 21 	 27
11	 19 	 86
13	 2 	 25
26	 28 	 23
31	 12 	 96
16	 30 	 91
6	 16 	 26
10	 26 	 22
4	 20 	 21
4	 3 	 89
28	 27 	 16
31	 15 	 48
21	 16 	 25
29	 12 	 41
4	 14 	 83
6	 14 	 60
19	 14 	 9
15	 30 	 11
26	 33 	 93
18	 0 	 41
13	 12 	 93
25	 1 	 52
27	 21 	 77
14	 20 	 1
26	 25 	 31
21	 30 	 55
3	 12 	 64
13	 15 	 78
4	 21 	 91
13	 8 	 46
29	 19 	 69
14	 9 	 47
11	 33 	 47
12	 18 	 54
12	 10 	 4
1	 29 	 21
22	 4 	 17
29	 22 	 42
20	 31 	 49
33	 23 	 94
14	 11 	 23
19	 27 	 68
31	 26 	 78
5	 11 	 30
5	 29 	 11
15	 8 	 77
22	 34 	 30
30	 11 	 72
29	 32 	 95
30	 24 	 6
19	 23 	 60
31	 3 	 31
8	 26 	 66
9	 4 	 79
0	 26 	 27
24	 32 	 6
15	 9 	 36
8	 6 	 82
16	 11 	 43
3	 16 	 61
20	 3 	 14
28	 5 	 87
10	 0 	 64
20	 22 	 73
9	 11 	 93
13	 25 	 62
25	 10 	 49
3	 11 	 25
34	 15 	 41
14	 22 	 18
22	 19 	 55
27	 18 	 94
22	 0 	 9
29	 31 	 17
2	 4 	 99
24	 1 	 96
28	 31 	 89
13	 22 	 40
22	 8 	 34
23	 21 	 18
24	 10 	 83
31	 1 	 21
7	 0 	 16
8	 2 	 72
31	 5 	 66
25	 27 	 29
7	 31 	 88
6	 15 	 98
17	 14 	 12
33	 27 	 31
24	 33 	 21
2	 34 	 24
34	 8 	 38
8	 33 	 74
27	 23 	 83
30	 20 	 40
34	 5 	 49
32	 34 	 78
17	 1 	 52
22	 7 	 19
29	 28 	 95
5	 26 	 86
17	 25 	 93
33	 32 	 100
16	 5 	 42
32	 27 	 72
25	 15 	 29
2	 27 	 26
12	 0 	 45
3	 1 	 29
2	 31 	 80
5	 7 	 28
3	 34 	 5
7	 10 	 86
21	 34 	 95
22	 27 	 58
5	 33 	 61
34	 18 	 28
13	 29 	 76
18	 19 	 89
15	 4 	 16
14	 31 	 85
33	 34 	 36
4	 11 	 6
31	 34 	 66
17	 12 	 47
19	 12 	 96
31	 11 	 96
30	 31 	 94
25	 22 	 28
34	 27 	 52
19	 8 	 79
13	 14 	 84
30	 23 	 94
1	 27 	 45
2	 24 	 57
33	 9 	 43
2	 0 	 31
26	 24 	 63
32	 0 	 87
32	 26 	 36
23	 14 	 92
0	 14 	 54
22	 23 	 3
32	 8 	 16
30	 1 	 96
11	 2 	 8
30	 33 	 41
1	 34 	 90
5	 20 	 11
26	 21 	 39
4	 25 	 27
28	 14 	 100
4	 29 	 24
1	 32 	 78
18	 15 	 69
32	 11 	 47
23	 15 	 58
33	 19 	 70
15	 5 	 60
13	 23 	 61
28	 3 	 70
7	 20 	 71
