20	95	2
19	 18 	 74
18	 9 	 43
11	 19 	 46
11	 3 	 13
11	 7 	 11
5	 15 	 3
4	 15 	 32
3	 10 	 46
12	 18 	 74
2	 13 	 32
2	 10 	 56
10	 4 	 74
0	 9 	 24
0	 11 	 42
17	 6 	 71
8	 16 	 98
14	 16 	 44
1	 19 	 49
11	 4 	 3
12	 10 	 81
17	 13 	 96
16	 9 	 17
18	 5 	 26
1	 15 	 66
4	 5 	 23
13	 15 	 8
11	 8 	 42
13	 1 	 44
7	 12 	 45
14	 10 	 24
7	 6 	 19
6	 15 	 9
18	 4 	 84
14	 0 	 18
13	 0 	 80
18	 0 	 67
14	 1 	 2
7	 15 	 85
19	 6 	 95
0	 4 	 7
0	 10 	 19
13	 16 	 83
1	 17 	 88
8	 13 	 34
18	 11 	 40
3	 4 	 50
14	 2 	 36
0	 17 	 69
5	 7 	 28
15	 12 	 77
12	 17 	 25
18	 14 	 76
9	 6 	 34
6	 16 	 36
16	 7 	 60
8	 1 	 75
1	 11 	 3
16	 1 	 77
17	 11 	 18
9	 15 	 15
13	 19 	 77
19	 10 	 85
1	 9 	 69
4	 16 	 70
10	 15 	 32
19	 17 	 18
12	 9 	 100
11	 13 	 45
5	 1 	 73
11	 9 	 26
6	 11 	 67
11	 2 	 62
12	 19 	 44
5	 3 	 84
7	 17 	 18
3	 0 	 11
5	 10 	 38
2	 19 	 25
0	 7 	 72
18	 3 	 45
3	 13 	 6
0	 1 	 34
8	 10 	 72
4	 1 	 80
5	 14 	 83
13	 14 	 44
3	 16 	 89
5	 17 	 86
15	 3 	 59
11	 5 	 77
15	 18 	 65
8	 0 	 10
13	 12 	 79
19	 14 	 77
6	 10 	 42
