30	87	4
17	 16 	 50
3	 15 	 100
6	 26 	 51
9	 5 	 39
13	 16 	 55
14	 11 	 65
16	 10 	 5
20	 22 	 25
5	 27 	 61
24	 12 	 35
12	 10 	 72
8	 29 	 20
10	 3 	 23
23	 16 	 62
19	 11 	 3
5	 3 	 45
17	 4 	 14
22	 26 	 9
1	 8 	 55
18	 3 	 19
12	 4 	 20
9	 8 	 45
16	 12 	 27
1	 14 	 98
25	 19 	 64
2	 28 	 7
20	 0 	 78
20	 6 	 67
17	 27 	 16
16	 18 	 12
24	 10 	 30
10	 8 	 88
29	 25 	 75
10	 28 	 23
15	 20 	 10
15	 11 	 61
10	 20 	 60
25	 21 	 71
5	 13 	 31
4	 22 	 20
25	 28 	 82
6	 10 	 29
15	 26 	 55
20	 5 	 76
13	 17 	 58
22	 1 	 7
16	 4 	 14
28	 22 	 36
18	 13 	 90
25	 10 	 62
14	 27 	 6
12	 5 	 54
22	 21 	 52
2	 6 	 85
11	 27 	 52
7	 6 	 30
6	 3 	 22
15	 18 	 19
8	 19 	 86
10	 11 	 9
19	 28 	 46
27	 19 	 76
4	 7 	 36
28	 0 	 77
12	 6 	 45
18	 2 	 71
20	 18 	 54
4	 19 	 11
1	 3 	 60
17	 24 	 42
28	 3 	 29
25	 3 	 2
20	 4 	 47
1	 13 	 41
29	 23 	 74
16	 11 	 50
4	 10 	 33
26	 24 	 68
20	 8 	 45
22	 10 	 69
10	 18 	 24
5	 8 	 83
21	 19 	 74
29	 2 	 37
29	 10 	 45
23	 26 	 63
3	 21 	 63
