35	297	5
11	 14 	 79
26	 22 	 79
34	 26 	 64
3	 27 	 46
33	 18 	 7
32	 5 	 99
8	 7 	 1
28	 16 	 48
3	 28 	 64
5	 30 	 12
28	 4 	 36
10	 30 	 19
32	 3 	 21
19	 3 	 65
18	 24 	 50
5	 4 	 5
28	 32 	 31
29	 23 	 5
34	 9 	 63
10	 34 	 92
16	 13 	 64
22	 8 	 95
7	 18 	 83
20	 8 	 68
27	 32 	 88
31	 13 	 44
31	 28 	 78
7	 16 	 17
28	 2 	 75
8	 1 	 67
20	 17 	 81
32	 21 	 30
26	 18 	 34
13	 15 	 62
27	 1 	 6
27	 20 	 19
12	 17 	 90
25	 7 	 63
10	 16 	 32
34	 7 	 24
13	 4 	 99
6	 1 	 37
25	 31 	 28
1	 10 	 2
23	 31 	 18
12	 8 	 44
26	 8 	 19
4	 15 	 98
24	 4 	 69
31	 19 	 62
22	 18 	 14
32	 20 	 48
16	 19 	 75
13	 7 	 76
30	 22 	 38
25	 33 	 77
25	 30 	 54
19	 22 	 4
26	 1 	 76
14	 29 	 56
24	 13 	 20
27	 11 	 56
9	 21 	 56
1	 14 	 98
31	 4 	 6
11	 10 	 23
23	 21 	 99
23	 14 	 20
1	 19 	 19
3	 26 	 3
13	 0 	 39
0	 28 	 57
17	 25 	 36
1	 18 	 99
15	 6 	 18
0	 9 	 3
21	 15 	 29
13	 1 	 37
4	 22 	 42
30	 20 	 78
0	 7 	 64
16	 3 	 74
17	 29 	 68
11	 18 	 71
6	 23 	 31
21	 11 	 93
28	 23 	 70
3	 9 	 11
4	 19 	 67
22	 15 	 66
34	 31 	 54
17	 13 	 89
32	 24 	 32
28	 34 	 32
3	 15 	 12
22	 7 	 96
0	 33 	 10
29	 16 	 72
17	 8 	 39
31	 32 	 48
10	 5 	 24
26	 10 	 11
0	 6 	 73
23	 12 	 18
7	 5 	 23
13	 2 	 78
0	 4 	 24
20	 34 	 22
26	 29 	 17
33	 6 	 17
33	 2 	 55
27	 30 	 60
13	 29 	 87
6	 17 	 14
11	 6 	 56
22	 20 	 19
32	 14 	 80
16	 27 	 94
7	 14 	 53
0	 16 	 62
9	 22 	 79
2	 15 	 24
28	 20 	 54
25	 12 	 59
24	 12 	 36
29	 8 	 41
11	 17 	 99
14	 3 	 80
7	 9 	 42
8	 15 	 16
13	 32 	 30
26	 4 	 88
11	 2 	 3
16	 9 	 59
32	 23 	 39
32	 22 	 84
2	 34 	 52
31	 30 	 18
23	 8 	 70
1	 28 	 14
27	 22 	 3
15	 33 	 74
29	 3 	 81
4	 14 	 5
30	 1 	 23
9	 2 	 24
31	 21 	 51
26	 23 	 41
8	 34 	 30
25	 23 	 47
21	 22 	 20
4	 9 	 25
3	 30 	 56
33	 5 	 8
14	 18 	 14
29	 19 	 3
25	 1 	 87
33	 7 	 16
16	 17 	 11
21	 27 	 80
34	 16 	 74
17	 33 	 95
11	 32 	 8
32	 12 	 87
6	 24 	 11
29	 0 	 3
10	 31 	 97
0	 12 	 6
22	 5 	 64
27	 33 	 63
26	 15 	 82
17	 19 	 59
24	 20 	 41
26	 9 	 13
24	 29 	 30
4	 17 	 45
24	 3 	 66
0	 14 	 42
19	 23 	 57
7	 31 	 11
2	 27 	 86
33	 20 	 28
16	 25 	 55
8	 2 	 72
30	 16 	 8
34	 12 	 44
11	 20 	 79
23	 10 	 12
3	 17 	 65
22	 14 	 70
34	 23 	 38
32	 2 	 62
34	 29 	 91
12	 3 	 81
10	 17 	 81
24	 8 	 14
5	 13 	 100
0	 8 	 15
9	 20 	 23
7	 12 	 9
25	 29 	 74
6	 20 	 57
6	 25 	 23
21	 1 	 31
13	 22 	 6
8	 13 	 23
7	 28 	 28
33	 1 	 51
6	 8 	 90
32	 17 	 42
29	 9 	 50
15	 34 	 29
11	 22 	 79
5	 12 	 70
14	 17 	 98
12	 10 	 16
28	 15 	 59
1	 3 	 26
33	 29 	 97
17	 27 	 3
4	 21 	 47
30	 17 	 97
9	 31 	 82
7	 27 	 38
11	 26 	 20
27	 31 	 14
25	 34 	 92
32	 15 	 29
26	 6 	 83
6	 14 	 16
14	 10 	 81
31	 8 	 60
27	 10 	 43
29	 28 	 8
12	 14 	 24
18	 20 	 87
30	 7 	 74
15	 14 	 6
32	 19 	 92
18	 19 	 4
10	 18 	 46
21	 24 	 94
12	 30 	 10
33	 8 	 47
11	 12 	 37
24	 26 	 15
18	 28 	 37
22	 6 	 77
27	 14 	 7
20	 2 	 76
2	 6 	 52
17	 9 	 16
20	 5 	 72
23	 3 	 43
20	 19 	 67
9	 23 	 25
10	 13 	 38
21	 18 	 30
10	 6 	 90
33	 19 	 47
19	 30 	 99
30	 6 	 40
1	 2 	 23
13	 26 	 64
2	 10 	 42
31	 29 	 24
23	 0 	 54
19	 14 	 82
4	 12 	 82
1	 15 	 16
3	 21 	 21
30	 18 	 91
22	 28 	 63
26	 7 	 1
30	 4 	 85
13	 18 	 12
10	 33 	 81
24	 16 	 24
24	 15 	 51
15	 18 	 46
16	 18 	 98
4	 20 	 20
33	 4 	 95
22	 25 	 14
21	 28 	 4
12	 22 	 34
33	 16 	 7
23	 20 	 47
32	 10 	 60
27	 6 	 97
33	 12 	 23
8	 11 	 45
3	 2 	 53
31	 12 	 72
21	 26 	 52
5	 2 	 100
33	 21 	 23
