25	120	4
23	 19 	 94
10	 1 	 72
22	 21 	 80
17	 7 	 75
23	 4 	 20
17	 24 	 96
22	 5 	 63
18	 17 	 54
16	 12 	 30
3	 11 	 78
19	 6 	 43
0	 24 	 46
3	 5 	 73
21	 1 	 83
16	 24 	 73
14	 19 	 43
2	 20 	 91
24	 11 	 29
17	 21 	 14
5	 20 	 28
16	 2 	 49
17	 4 	 31
1	 22 	 25
24	 20 	 37
13	 8 	 96
22	 4 	 98
21	 7 	 1
14	 5 	 58
5	 16 	 1
9	 11 	 45
24	 8 	 68
16	 14 	 42
2	 1 	 95
18	 19 	 11
2	 0 	 37
22	 8 	 80
17	 13 	 64
11	 19 	 36
17	 10 	 7
22	 17 	 46
9	 16 	 51
8	 6 	 85
1	 20 	 55
7	 23 	 59
18	 11 	 32
20	 11 	 44
19	 10 	 48
19	 15 	 15
15	 1 	 88
11	 23 	 20
11	 17 	 65
10	 3 	 32
19	 20 	 82
4	 8 	 36
17	 0 	 51
11	 5 	 92
18	 0 	 94
6	 9 	 22
6	 2 	 23
14	 3 	 16
6	 10 	 17
20	 3 	 22
15	 21 	 2
4	 6 	 86
4	 13 	 58
23	 18 	 87
20	 16 	 39
9	 0 	 10
12	 18 	 12
8	 20 	 42
9	 5 	 1
7	 9 	 30
24	 19 	 31
8	 12 	 20
7	 12 	 30
8	 15 	 40
9	 4 	 7
1	 7 	 10
23	 22 	 10
2	 18 	 53
19	 13 	 90
13	 23 	 43
20	 15 	 88
3	 0 	 78
1	 19 	 54
12	 20 	 60
3	 24 	 10
1	 18 	 37
0	 12 	 96
15	 9 	 37
2	 12 	 64
13	 9 	 41
16	 10 	 67
16	 19 	 46
11	 0 	 71
0	 15 	 87
15	 10 	 67
7	 8 	 41
17	 3 	 90
7	 0 	 46
13	 2 	 59
23	 17 	 13
7	 19 	 28
15	 22 	 64
2	 22 	 12
16	 21 	 86
9	 24 	 19
23	 14 	 29
17	 9 	 16
21	 8 	 55
8	 19 	 93
4	 3 	 90
10	 23 	 24
16	 0 	 56
13	 12 	 5
14	 7 	 54
12	 9 	 26
14	 24 	 78
8	 2 	 36
6	 21 	 6
