25	120	3
1	 10 	 81
12	 10 	 74
1	 19 	 62
16	 2 	 16
23	 12 	 4
4	 12 	 79
20	 9 	 98
2	 5 	 98
8	 21 	 67
8	 24 	 59
21	 2 	 1
14	 23 	 61
15	 11 	 83
17	 10 	 63
22	 21 	 51
20	 1 	 29
19	 23 	 15
5	 18 	 9
0	 1 	 64
13	 21 	 16
23	 10 	 72
17	 5 	 87
22	 6 	 11
17	 11 	 43
5	 12 	 12
11	 22 	 59
21	 11 	 51
3	 2 	 61
13	 22 	 14
16	 17 	 76
11	 16 	 47
19	 14 	 71
3	 16 	 23
6	 4 	 77
4	 8 	 23
18	 20 	 37
18	 0 	 31
24	 13 	 96
20	 15 	 46
16	 20 	 69
6	 18 	 19
19	 0 	 45
6	 11 	 63
5	 24 	 17
15	 6 	 17
0	 20 	 96
22	 12 	 9
20	 12 	 5
24	 19 	 69
18	 1 	 76
7	 9 	 98
5	 10 	 97
9	 15 	 91
6	 8 	 82
14	 3 	 17
4	 17 	 72
21	 9 	 33
9	 23 	 78
17	 8 	 59
21	 1 	 90
7	 14 	 70
18	 19 	 27
9	 10 	 27
24	 18 	 91
6	 17 	 43
22	 20 	 61
16	 24 	 93
5	 1 	 88
13	 4 	 49
6	 13 	 34
10	 11 	 33
0	 21 	 85
16	 18 	 91
11	 14 	 70
23	 15 	 19
13	 17 	 8
5	 11 	 33
3	 5 	 32
17	 7 	 74
16	 4 	 46
4	 0 	 93
3	 13 	 44
21	 6 	 61
12	 16 	 7
0	 17 	 46
14	 4 	 34
4	 5 	 66
0	 2 	 91
19	 21 	 82
15	 8 	 39
20	 21 	 57
6	 0 	 90
11	 1 	 80
14	 13 	 63
14	 20 	 31
10	 18 	 27
8	 13 	 21
3	 8 	 14
24	 21 	 64
23	 22 	 84
16	 10 	 34
18	 13 	 95
13	 15 	 81
12	 6 	 65
5	 23 	 51
12	 0 	 82
7	 20 	 74
7	 10 	 11
18	 17 	 59
21	 17 	 17
18	 15 	 83
0	 9 	 7
21	 15 	 8
9	 6 	 49
17	 3 	 30
13	 10 	 76
12	 1 	 40
19	 17 	 85
23	 17 	 60
9	 14 	 56
