40	78	6
6	 18 	 49
2	 30 	 9
31	 37 	 86
19	 10 	 17
19	 8 	 48
25	 21 	 63
33	 11 	 23
32	 1 	 65
8	 30 	 98
24	 31 	 54
30	 25 	 57
25	 4 	 77
39	 33 	 21
3	 19 	 30
30	 38 	 64
8	 32 	 72
1	 13 	 93
5	 8 	 11
0	 18 	 27
10	 5 	 95
32	 21 	 17
15	 6 	 28
19	 1 	 61
7	 34 	 87
7	 39 	 55
13	 11 	 17
3	 6 	 10
14	 6 	 62
14	 1 	 5
8	 29 	 5
12	 23 	 22
8	 22 	 88
5	 28 	 24
24	 22 	 72
11	 19 	 22
20	 39 	 14
16	 14 	 72
28	 27 	 11
15	 37 	 52
20	 6 	 88
27	 26 	 97
31	 10 	 14
3	 16 	 64
14	 22 	 39
1	 36 	 34
37	 8 	 80
21	 9 	 18
29	 1 	 81
9	 2 	 85
9	 13 	 82
14	 11 	 54
3	 2 	 28
17	 10 	 66
24	 11 	 88
26	 5 	 42
13	 20 	 25
3	 28 	 79
16	 33 	 21
24	 28 	 99
39	 35 	 82
32	 28 	 75
22	 20 	 58
20	 25 	 90
25	 39 	 42
23	 20 	 2
7	 25 	 4
15	 9 	 79
6	 33 	 47
35	 11 	 20
15	 18 	 66
5	 2 	 87
21	 30 	 23
24	 25 	 25
23	 8 	 19
7	 17 	 59
0	 28 	 87
27	 25 	 77
37	 4 	 22
