80	1580	4
24	 77 	 30
64	 4 	 21
2	 61 	 57
23	 32 	 17
64	 2 	 26
45	 71 	 30
34	 77 	 66
4	 3 	 47
36	 12 	 58
28	 2 	 47
48	 77 	 90
57	 50 	 85
59	 35 	 9
63	 23 	 15
35	 17 	 94
33	 12 	 29
73	 70 	 14
20	 75 	 51
51	 76 	 71
22	 72 	 82
61	 37 	 93
13	 64 	 38
11	 17 	 13
74	 11 	 15
57	 60 	 63
24	 60 	 68
11	 41 	 63
19	 21 	 71
29	 31 	 20
40	 14 	 60
76	 61 	 3
60	 21 	 73
3	 47 	 63
10	 72 	 51
31	 69 	 89
76	 2 	 97
15	 30 	 28
35	 32 	 92
79	 12 	 51
42	 6 	 16
62	 68 	 12
38	 57 	 2
79	 16 	 48
25	 10 	 24
66	 52 	 94
64	 43 	 38
23	 40 	 37
53	 50 	 84
54	 66 	 85
65	 62 	 6
53	 66 	 11
22	 15 	 67
73	 65 	 63
45	 6 	 18
64	 19 	 7
71	 33 	 66
24	 73 	 80
15	 25 	 96
42	 47 	 6
50	 4 	 31
23	 12 	 9
18	 29 	 39
75	 60 	 88
52	 17 	 75
22	 63 	 39
11	 18 	 83
69	 28 	 99
45	 1 	 4
36	 64 	 87
57	 12 	 9
62	 63 	 59
41	 38 	 31
66	 28 	 87
52	 61 	 69
67	 22 	 38
2	 77 	 16
35	 61 	 94
58	 17 	 95
8	 7 	 53
58	 33 	 96
77	 40 	 20
48	 12 	 30
9	 62 	 1
18	 43 	 22
54	 1 	 72
68	 5 	 37
70	 43 	 83
69	 74 	 77
34	 20 	 95
19	 22 	 40
35	 70 	 20
28	 1 	 20
20	 37 	 30
46	 13 	 59
49	 47 	 6
40	 8 	 19
73	 62 	 70
61	 30 	 2
2	 26 	 27
23	 10 	 1
15	 50 	 37
67	 61 	 73
47	 18 	 71
43	 23 	 75
72	 35 	 100
61	 59 	 56
25	 0 	 63
70	 32 	 48
22	 7 	 72
12	 43 	 49
8	 60 	 46
65	 44 	 81
77	 17 	 62
61	 70 	 16
73	 43 	 93
55	 49 	 79
26	 48 	 11
52	 47 	 20
36	 62 	 27
49	 30 	 55
30	 55 	 3
23	 0 	 96
42	 38 	 71
31	 53 	 45
12	 40 	 88
42	 8 	 65
6	 36 	 76
65	 1 	 100
5	 71 	 33
66	 62 	 2
33	 48 	 68
12	 77 	 25
15	 9 	 57
5	 52 	 39
70	 54 	 68
27	 36 	 50
65	 30 	 30
77	 11 	 87
33	 2 	 44
37	 51 	 81
59	 62 	 41
45	 37 	 96
42	 12 	 88
44	 78 	 80
7	 15 	 83
37	 1 	 4
26	 30 	 26
56	 62 	 83
47	 57 	 9
44	 18 	 89
37	 30 	 21
5	 10 	 36
29	 10 	 64
49	 20 	 80
21	 71 	 37
35	 51 	 55
10	 35 	 65
54	 75 	 35
8	 4 	 59
52	 57 	 35
49	 3 	 99
20	 57 	 100
10	 22 	 8
53	 39 	 55
35	 8 	 100
67	 14 	 69
44	 7 	 9
59	 72 	 20
56	 47 	 49
43	 13 	 2
55	 22 	 89
8	 74 	 82
48	 20 	 52
5	 40 	 60
22	 18 	 87
59	 8 	 89
60	 26 	 52
52	 60 	 15
63	 7 	 57
37	 59 	 14
1	 43 	 16
5	 11 	 70
26	 62 	 58
