40	156	8
19	 2 	 61
14	 5 	 8
36	 6 	 74
19	 7 	 93
27	 9 	 89
12	 14 	 31
2	 28 	 91
27	 16 	 37
5	 2 	 96
4	 14 	 45
19	 35 	 56
25	 18 	 85
36	 35 	 42
11	 9 	 70
6	 26 	 55
36	 22 	 46
20	 16 	 18
5	 31 	 27
4	 9 	 88
34	 15 	 29
33	 0 	 46
16	 39 	 69
19	 16 	 77
4	 11 	 30
39	 26 	 16
0	 1 	 16
36	 15 	 93
22	 7 	 59
38	 26 	 7
23	 12 	 69
15	 2 	 21
19	 36 	 14
17	 15 	 25
4	 37 	 33
24	 10 	 26
6	 9 	 38
31	 18 	 52
24	 3 	 71
30	 3 	 54
13	 27 	 99
7	 29 	 18
23	 17 	 11
0	 32 	 25
24	 38 	 83
15	 21 	 26
13	 23 	 20
27	 26 	 83
37	 34 	 4
8	 26 	 99
32	 23 	 93
20	 2 	 75
17	 4 	 99
13	 29 	 19
10	 15 	 76
38	 30 	 44
2	 12 	 47
4	 19 	 84
25	 2 	 75
22	 32 	 45
30	 18 	 95
12	 5 	 38
6	 35 	 3
12	 13 	 30
32	 25 	 44
22	 18 	 85
33	 12 	 33
3	 6 	 88
11	 33 	 3
27	 25 	 8
13	 17 	 10
12	 15 	 10
17	 25 	 9
2	 27 	 19
28	 11 	 18
2	 29 	 94
11	 30 	 91
31	 23 	 4
39	 18 	 76
12	 17 	 78
26	 16 	 16
20	 35 	 48
27	 4 	 13
14	 21 	 16
9	 8 	 49
38	 7 	 57
33	 32 	 99
12	 31 	 30
35	 26 	 88
7	 34 	 15
36	 18 	 20
18	 32 	 18
35	 34 	 13
16	 30 	 95
0	 21 	 79
7	 20 	 5
39	 1 	 25
31	 25 	 74
29	 24 	 40
33	 4 	 62
39	 13 	 75
35	 15 	 14
13	 15 	 38
27	 23 	 85
21	 20 	 7
14	 13 	 45
37	 19 	 86
13	 16 	 5
6	 12 	 17
38	 19 	 83
23	 28 	 58
39	 21 	 3
27	 39 	 19
8	 35 	 54
5	 9 	 17
0	 27 	 15
18	 17 	 26
37	 18 	 64
33	 16 	 17
20	 17 	 92
14	 33 	 14
8	 7 	 96
28	 4 	 49
7	 28 	 4
38	 9 	 96
10	 4 	 12
37	 0 	 93
37	 26 	 85
25	 4 	 96
34	 0 	 98
7	 27 	 50
11	 25 	 50
33	 38 	 3
36	 3 	 57
31	 38 	 58
14	 36 	 96
16	 31 	 70
39	 22 	 91
26	 28 	 63
27	 14 	 64
2	 7 	 24
25	 0 	 56
8	 22 	 34
27	 31 	 41
0	 3 	 20
25	 24 	 16
38	 13 	 100
26	 10 	 46
39	 10 	 75
20	 30 	 4
33	 3 	 92
6	 31 	 38
22	 21 	 89
27	 30 	 91
8	 36 	 64
35	 2 	 94
24	 8 	 25
