30	217	8
29	 28 	 81
16	 19 	 90
29	 1 	 45
20	 5 	 41
21	 20 	 60
23	 12 	 26
28	 0 	 72
5	 11 	 39
7	 26 	 87
29	 17 	 2
24	 5 	 96
19	 20 	 45
27	 24 	 19
13	 25 	 55
13	 14 	 57
25	 14 	 8
19	 4 	 93
19	 13 	 40
4	 16 	 23
25	 0 	 89
28	 13 	 58
27	 8 	 48
25	 16 	 43
9	 7 	 84
18	 12 	 59
21	 7 	 90
29	 18 	 67
27	 2 	 88
21	 5 	 10
11	 24 	 22
3	 27 	 26
18	 0 	 14
26	 22 	 13
24	 8 	 93
27	 28 	 68
9	 26 	 62
17	 2 	 66
19	 8 	 87
25	 3 	 80
26	 3 	 84
18	 2 	 62
8	 10 	 82
3	 18 	 19
15	 18 	 95
1	 20 	 33
19	 25 	 42
25	 22 	 60
4	 1 	 88
28	 6 	 26
9	 24 	 83
26	 2 	 60
21	 19 	 69
6	 19 	 88
17	 12 	 74
10	 11 	 12
1	 27 	 56
18	 5 	 5
4	 26 	 47
11	 18 	 25
9	 22 	 37
5	 1 	 18
6	 5 	 66
7	 14 	 99
19	 2 	 50
26	 21 	 34
20	 28 	 73
25	 7 	 25
0	 23 	 54
15	 12 	 33
4	 15 	 90
12	 11 	 100
22	 13 	 52
15	 22 	 80
2	 15 	 66
8	 13 	 57
20	 2 	 46
1	 3 	 8
15	 5 	 8
0	 4 	 100
16	 15 	 54
24	 10 	 92
21	 16 	 18
8	 11 	 79
18	 23 	 56
4	 7 	 68
12	 27 	 89
21	 22 	 80
10	 5 	 63
20	 25 	 14
14	 8 	 27
24	 25 	 38
13	 1 	 12
23	 26 	 5
2	 11 	 2
0	 2 	 93
29	 0 	 88
14	 9 	 64
27	 10 	 62
6	 10 	 75
24	 3 	 98
13	 10 	 87
23	 19 	 27
10	 14 	 81
0	 17 	 73
2	 13 	 74
3	 28 	 84
16	 13 	 15
27	 22 	 79
0	 21 	 55
4	 17 	 35
13	 6 	 17
7	 13 	 2
26	 17 	 60
14	 21 	 98
29	 11 	 51
20	 11 	 26
21	 23 	 97
9	 12 	 93
10	 29 	 70
18	 7 	 28
15	 19 	 86
10	 2 	 94
16	 0 	 7
14	 24 	 40
26	 28 	 13
12	 14 	 73
4	 6 	 39
28	 8 	 1
1	 24 	 55
13	 12 	 64
7	 12 	 71
13	 27 	 33
23	 24 	 31
9	 18 	 74
20	 9 	 22
27	 23 	 91
22	 18 	 74
28	 17 	 69
8	 17 	 85
25	 1 	 69
28	 9 	 37
5	 7 	 25
1	 22 	 62
23	 22 	 9
18	 8 	 64
24	 7 	 75
15	 21 	 41
11	 0 	 51
7	 17 	 21
20	 10 	 8
1	 21 	 78
15	 11 	 80
15	 9 	 49
1	 18 	 15
17	 25 	 19
9	 29 	 46
5	 8 	 93
24	 4 	 9
17	 13 	 41
0	 15 	 100
17	 16 	 59
8	 16 	 50
10	 1 	 53
20	 27 	 91
20	 12 	 53
1	 23 	 94
11	 28 	 21
20	 13 	 92
12	 26 	 10
18	 16 	 21
10	 0 	 86
7	 20 	 88
23	 3 	 68
28	 5 	 4
2	 22 	 60
4	 8 	 58
21	 17 	 6
4	 28 	 41
15	 7 	 32
14	 16 	 96
27	 0 	 35
29	 23 	 40
3	 9 	 14
13	 15 	 65
20	 18 	 67
10	 25 	 27
17	 11 	 55
24	 20 	 81
17	 19 	 17
14	 29 	 24
17	 24 	 44
18	 25 	 9
1	 2 	 24
5	 13 	 29
28	 19 	 84
13	 23 	 72
3	 12 	 89
9	 5 	 4
5	 14 	 54
24	 2 	 74
16	 23 	 44
17	 20 	 15
24	 19 	 27
16	 11 	 69
7	 2 	 7
12	 0 	 42
28	 18 	 75
19	 1 	 81
22	 10 	 17
26	 20 	 55
17	 18 	 37
20	 8 	 20
29	 2 	 84
15	 14 	 83
22	 28 	 52
0	 8 	 34
15	 3 	 100
