35	178	4
30	 10 	 43
7	 25 	 87
18	 22 	 51
17	 27 	 80
20	 6 	 61
34	 17 	 29
9	 27 	 43
33	 28 	 25
23	 33 	 57
26	 34 	 19
10	 31 	 93
0	 24 	 81
1	 31 	 20
10	 11 	 19
16	 6 	 65
26	 31 	 13
2	 28 	 100
33	 27 	 36
0	 10 	 7
32	 13 	 66
16	 25 	 78
18	 29 	 42
29	 28 	 70
6	 5 	 38
1	 15 	 22
21	 14 	 74
22	 24 	 99
11	 30 	 32
1	 28 	 17
0	 33 	 98
4	 0 	 16
30	 13 	 52
4	 1 	 58
26	 4 	 54
2	 19 	 44
8	 4 	 89
4	 2 	 52
6	 14 	 88
12	 25 	 88
9	 1 	 29
4	 30 	 76
17	 32 	 29
32	 7 	 95
32	 27 	 19
30	 34 	 15
23	 24 	 20
19	 11 	 78
11	 34 	 20
10	 2 	 82
11	 0 	 82
0	 26 	 15
6	 2 	 52
12	 33 	 12
24	 33 	 19
32	 2 	 90
9	 18 	 98
15	 24 	 40
18	 19 	 80
24	 34 	 48
34	 33 	 25
14	 4 	 96
7	 15 	 25
6	 21 	 80
10	 23 	 40
30	 23 	 93
0	 17 	 89
0	 18 	 4
31	 30 	 56
21	 5 	 12
7	 4 	 60
14	 16 	 89
2	 8 	 4
0	 3 	 8
29	 27 	 21
14	 10 	 57
1	 18 	 77
26	 11 	 41
4	 23 	 84
14	 7 	 72
4	 31 	 99
32	 28 	 28
8	 21 	 33
0	 2 	 24
34	 12 	 52
26	 16 	 56
2	 3 	 85
8	 10 	 54
12	 5 	 88
19	 21 	 4
0	 29 	 8
20	 3 	 82
3	 22 	 25
26	 22 	 98
21	 27 	 100
24	 8 	 54
13	 9 	 76
21	 10 	 72
34	 22 	 54
13	 33 	 77
21	 25 	 91
1	 23 	 25
22	 0 	 94
28	 27 	 65
18	 2 	 80
20	 34 	 46
13	 14 	 20
31	 25 	 36
5	 31 	 18
17	 8 	 41
29	 10 	 68
27	 2 	 3
22	 12 	 42
30	 32 	 85
16	 2 	 69
9	 25 	 88
19	 8 	 29
29	 9 	 76
12	 17 	 65
10	 34 	 81
3	 18 	 16
5	 32 	 78
19	 22 	 87
19	 12 	 48
25	 20 	 88
7	 21 	 34
17	 21 	 75
3	 34 	 40
9	 15 	 80
14	 24 	 2
1	 16 	 43
12	 20 	 26
21	 18 	 43
13	 22 	 38
10	 1 	 26
18	 33 	 97
20	 18 	 10
26	 28 	 97
26	 10 	 89
23	 9 	 63
3	 32 	 97
24	 2 	 64
5	 1 	 19
18	 24 	 55
18	 7 	 57
28	 7 	 23
8	 6 	 41
34	 31 	 38
9	 24 	 79
3	 10 	 9
9	 34 	 74
18	 31 	 47
34	 5 	 74
26	 20 	 17
6	 26 	 85
19	 4 	 66
30	 9 	 43
15	 8 	 26
9	 28 	 89
32	 31 	 5
29	 34 	 48
11	 21 	 12
11	 33 	 100
14	 27 	 84
32	 22 	 93
21	 15 	 45
29	 20 	 83
15	 32 	 59
30	 2 	 58
31	 16 	 27
14	 15 	 1
25	 6 	 82
34	 1 	 8
19	 34 	 62
3	 26 	 42
6	 28 	 73
15	 26 	 68
6	 4 	 96
0	 1 	 13
