40	234	3
22	 34 	 68
22	 29 	 59
26	 23 	 5
35	 27 	 86
30	 25 	 2
9	 19 	 59
35	 0 	 76
6	 20 	 16
27	 21 	 77
7	 1 	 74
1	 15 	 12
37	 14 	 56
13	 34 	 30
27	 36 	 56
32	 2 	 43
5	 31 	 98
37	 3 	 40
1	 13 	 47
14	 34 	 48
27	 23 	 82
0	 13 	 79
4	 5 	 3
1	 34 	 2
23	 37 	 73
7	 9 	 70
37	 26 	 37
16	 22 	 56
19	 33 	 62
28	 19 	 73
2	 3 	 74
22	 18 	 51
34	 25 	 26
1	 23 	 70
10	 11 	 9
37	 2 	 57
39	 23 	 37
2	 19 	 42
27	 29 	 13
19	 37 	 36
26	 12 	 78
1	 14 	 51
6	 2 	 16
10	 3 	 38
3	 1 	 93
21	 14 	 71
2	 30 	 5
11	 0 	 11
2	 11 	 45
15	 9 	 59
38	 17 	 83
39	 16 	 25
18	 8 	 57
4	 37 	 37
17	 2 	 37
25	 0 	 14
18	 21 	 94
0	 8 	 83
11	 23 	 21
38	 26 	 91
39	 8 	 8
1	 8 	 57
5	 29 	 32
34	 11 	 88
3	 24 	 35
34	 9 	 40
10	 39 	 32
28	 38 	 24
31	 21 	 14
33	 16 	 8
2	 15 	 93
9	 10 	 78
19	 35 	 75
21	 38 	 43
15	 33 	 16
5	 28 	 92
5	 19 	 30
37	 12 	 43
27	 0 	 65
30	 14 	 79
16	 29 	 83
15	 17 	 42
16	 26 	 99
31	 0 	 36
12	 7 	 25
15	 34 	 96
33	 31 	 41
38	 34 	 29
9	 12 	 84
29	 17 	 21
31	 35 	 99
18	 3 	 23
0	 22 	 5
7	 37 	 87
7	 34 	 77
8	 2 	 10
27	 15 	 49
29	 12 	 58
37	 0 	 79
8	 23 	 41
0	 18 	 67
4	 25 	 98
37	 21 	 99
0	 10 	 100
29	 28 	 38
4	 16 	 81
36	 17 	 42
7	 33 	 99
38	 27 	 78
25	 7 	 22
37	 5 	 93
26	 27 	 33
4	 23 	 54
15	 10 	 97
34	 30 	 3
15	 3 	 21
14	 25 	 22
38	 39 	 36
26	 30 	 55
13	 19 	 44
25	 39 	 49
34	 4 	 25
35	 25 	 44
31	 24 	 67
18	 25 	 70
21	 1 	 44
20	 17 	 62
14	 9 	 18
31	 4 	 94
17	 34 	 56
2	 38 	 79
13	 17 	 53
39	 1 	 86
25	 38 	 77
29	 23 	 82
35	 12 	 29
37	 6 	 79
35	 10 	 17
6	 7 	 68
28	 26 	 30
28	 12 	 89
29	 24 	 55
20	 14 	 73
35	 34 	 85
34	 0 	 12
27	 20 	 47
37	 9 	 8
8	 34 	 1
28	 2 	 84
29	 33 	 76
28	 3 	 13
18	 23 	 46
3	 0 	 44
35	 30 	 54
10	 6 	 31
37	 34 	 15
23	 15 	 81
21	 16 	 44
22	 21 	 67
28	 15 	 35
22	 2 	 52
36	 25 	 89
22	 7 	 63
28	 22 	 50
30	 20 	 85
15	 21 	 53
28	 18 	 58
17	 35 	 86
36	 22 	 30
22	 31 	 54
21	 4 	 75
23	 6 	 66
25	 27 	 7
1	 9 	 28
13	 36 	 45
36	 26 	 41
6	 18 	 63
6	 36 	 6
12	 15 	 34
1	 35 	 2
32	 16 	 79
39	 20 	 5
16	 10 	 10
25	 24 	 87
30	 11 	 5
26	 18 	 90
30	 37 	 81
19	 31 	 40
14	 31 	 88
32	 39 	 39
19	 23 	 55
3	 33 	 49
7	 26 	 18
35	 29 	 94
36	 33 	 40
35	 21 	 70
24	 13 	 18
16	 30 	 30
29	 3 	 29
8	 11 	 86
21	 11 	 67
15	 0 	 82
1	 19 	 85
1	 32 	 34
37	 15 	 80
31	 7 	 27
32	 35 	 35
5	 23 	 3
9	 11 	 58
1	 17 	 8
3	 20 	 76
20	 37 	 39
33	 13 	 39
15	 5 	 52
29	 7 	 56
5	 8 	 15
34	 18 	 20
34	 3 	 31
36	 9 	 86
37	 11 	 53
6	 38 	 65
35	 9 	 85
7	 11 	 23
31	 25 	 45
11	 14 	 36
26	 32 	 31
26	 29 	 57
12	 16 	 28
31	 12 	 99
10	 27 	 20
5	 9 	 88
12	 13 	 5
33	 14 	 86
8	 24 	 11
39	 22 	 26
