160	3816	5
92	 10 	 82
58	 69 	 60
149	 126 	 97
144	 51 	 51
75	 12 	 98
42	 85 	 86
78	 84 	 35
84	 143 	 89
96	 83 	 74
13	 34 	 86
157	 27 	 94
97	 25 	 6
47	 147 	 94
133	 101 	 19
120	 37 	 76
151	 85 	 75
69	 45 	 90
86	 118 	 86
45	 12 	 12
23	 96 	 98
70	 52 	 44
39	 140 	 67
73	 117 	 11
73	 82 	 33
98	 145 	 39
32	 116 	 62
142	 8 	 48
88	 122 	 100
15	 33 	 72
64	 146 	 72
5	 92 	 63
131	 123 	 2
125	 42 	 4
90	 53 	 47
140	 95 	 32
4	 124 	 80
120	 132 	 90
113	 93 	 75
112	 36 	 55
82	 14 	 80
46	 43 	 82
127	 158 	 2
5	 58 	 79
20	 132 	 47
94	 45 	 75
8	 100 	 79
81	 91 	 20
147	 48 	 69
94	 13 	 84
50	 36 	 75
66	 85 	 77
91	 127 	 66
20	 13 	 9
27	 39 	 40
11	 22 	 65
47	 142 	 26
110	 106 	 28
149	 77 	 81
134	 105 	 20
29	 49 	 88
47	 41 	 51
159	 125 	 81
119	 118 	 22
147	 23 	 58
157	 63 	 33
87	 106 	 67
2	 157 	 28
150	 39 	 44
111	 9 	 95
20	 50 	 79
141	 133 	 90
130	 117 	 35
75	 32 	 7
104	 143 	 11
8	 62 	 72
58	 121 	 80
26	 133 	 33
129	 25 	 72
29	 87 	 84
155	 102 	 41
114	 11 	 26
146	 16 	 73
25	 155 	 51
78	 92 	 15
119	 6 	 19
155	 86 	 100
87	 119 	 67
128	 118 	 14
82	 106 	 87
12	 40 	 29
118	 77 	 8
41	 84 	 8
71	 68 	 67
108	 86 	 44
16	 24 	 21
149	 104 	 88
76	 91 	 73
152	 25 	 2
151	 22 	 62
22	 105 	 66
61	 25 	 27
24	 56 	 18
59	 25 	 48
59	 97 	 90
45	 136 	 70
70	 57 	 35
59	 116 	 93
130	 157 	 70
138	 40 	 2
47	 140 	 2
21	 2 	 81
8	 94 	 11
88	 126 	 83
8	 158 	 38
122	 114 	 23
151	 3 	 12
31	 96 	 41
70	 138 	 32
16	 61 	 59
128	 16 	 93
3	 28 	 52
148	 118 	 84
156	 56 	 24
39	 152 	 13
90	 25 	 90
79	 17 	 11
8	 75 	 98
10	 44 	 20
138	 11 	 57
121	 110 	 19
77	 44 	 66
104	 102 	 14
146	 139 	 44
88	 101 	 72
133	 153 	 5
62	 93 	 100
77	 134 	 22
112	 106 	 16
81	 34 	 82
148	 11 	 56
18	 72 	 85
0	 143 	 73
148	 8 	 94
5	 83 	 23
153	 65 	 52
4	 122 	 77
50	 154 	 65
12	 141 	 58
109	 154 	 23
44	 117 	 14
47	 97 	 23
156	 146 	 16
38	 73 	 21
92	 88 	 12
7	 136 	 68
90	 55 	 27
38	 81 	 100
90	 18 	 4
61	 135 	 15
122	 140 	 45
88	 70 	 8
24	 122 	 62
93	 86 	 24
124	 83 	 29
37	 76 	 85
0	 155 	 57
90	 32 	 45
131	 57 	 50
117	 55 	 7
30	 54 	 73
155	 106 	 30
112	 71 	 51
144	 117 	 71
2	 119 	 53
139	 68 	 77
101	 123 	 7
22	 74 	 52
20	 58 	 78
15	 86 	 73
68	 63 	 32
117	 24 	 93
47	 129 	 64
97	 152 	 36
84	 20 	 62
4	 134 	 20
126	 132 	 60
155	 95 	 27
79	 132 	 85
60	 72 	 87
50	 152 	 73
83	 29 	 45
52	 96 	 39
49	 131 	 83
31	 157 	 63
155	 33 	 4
132	 27 	 59
83	 47 	 63
104	 3 	 85
34	 41 	 83
67	 30 	 11
70	 74 	 2
7	 108 	 77
59	 56 	 19
95	 27 	 43
74	 138 	 55
99	 38 	 42
146	 138 	 84
125	 96 	 58
105	 121 	 71
59	 38 	 9
50	 93 	 58
72	 93 	 84
79	 136 	 88
132	 4 	 92
148	 73 	 21
61	 152 	 32
109	 5 	 37
85	 13 	 87
117	 14 	 38
0	 36 	 28
91	 94 	 21
136	 20 	 68
13	 74 	 96
10	 159 	 44
52	 157 	 61
30	 137 	 66
59	 58 	 97
126	 53 	 59
67	 108 	 4
102	 70 	 36
96	 47 	 40
104	 77 	 48
116	 150 	 6
29	 75 	 50
140	 40 	 79
56	 151 	 59
62	 89 	 45
21	 112 	 40
96	 135 	 8
138	 61 	 90
21	 6 	 89
64	 90 	 26
37	 47 	 90
67	 145 	 6
98	 120 	 55
58	 14 	 80
46	 39 	 1
80	 86 	 50
137	 20 	 54
27	 131 	 75
91	 26 	 29
148	 42 	 4
149	 134 	 50
77	 67 	 71
66	 154 	 43
27	 86 	 49
28	 8 	 54
133	 86 	 99
135	 15 	 81
155	 141 	 58
75	 78 	 15
110	 158 	 22
21	 89 	 40
158	 92 	 12
121	 32 	 83
42	 100 	 27
74	 87 	 31
152	 131 	 68
100	 156 	 61
46	 48 	 47
29	 38 	 9
27	 38 	 75
80	 119 	 11
145	 2 	 61
66	 137 	 51
12	 104 	 99
102	 66 	 22
27	 36 	 3
98	 123 	 31
53	 45 	 67
142	 140 	 49
93	 77 	 47
124	 157 	 44
77	 0 	 100
48	 82 	 64
44	 46 	 32
14	 60 	 68
36	 89 	 73
44	 42 	 34
107	 58 	 2
117	 76 	 82
121	 107 	 91
78	 94 	 9
38	 80 	 87
114	 17 	 43
25	 22 	 84
50	 76 	 57
18	 24 	 24
145	 77 	 78
152	 137 	 77
105	 128 	 68
133	 83 	 59
3	 117 	 23
11	 136 	 43
110	 101 	 76
97	 49 	 34
159	 17 	 50
115	 122 	 3
111	 133 	 93
107	 19 	 72
146	 79 	 9
39	 111 	 88
97	 52 	 93
119	 124 	 79
131	 31 	 83
69	 41 	 12
11	 130 	 69
116	 81 	 98
67	 19 	 21
66	 44 	 26
145	 82 	 34
28	 90 	 71
35	 107 	 52
22	 73 	 3
97	 62 	 48
145	 129 	 39
15	 71 	 81
49	 96 	 32
126	 55 	 81
23	 30 	 41
99	 117 	 14
82	 139 	 71
45	 149 	 77
92	 116 	 9
27	 150 	 14
136	 70 	 15
37	 137 	 13
127	 117 	 78
94	 134 	 11
89	 129 	 97
143	 141 	 21
141	 136 	 97
91	 100 	 65
112	 66 	 44
84	 1 	 87
91	 0 	 63
61	 21 	 29
125	 136 	 13
120	 71 	 12
130	 113 	 49
51	 134 	 87
57	 33 	 4
68	 8 	 49
17	 36 	 79
1	 98 	 93
156	 63 	 78
32	 81 	 71
129	 126 	 23
109	 18 	 17
140	 75 	 79
119	 47 	 38
109	 14 	 62
93	 153 	 49
57	 136 	 41
42	 24 	 72
69	 112 	 23
51	 106 	 89
7	 83 	 33
58	 67 	 80
83	 64 	 39
27	 17 	 81
105	 152 	 70
41	 60 	 29
33	 100 	 17
39	 128 	 68
29	 156 	 56
113	 159 	 94
59	 77 	 39
129	 87 	 88
98	 31 	 11
104	 20 	 22
120	 76 	 61
40	 81 	 58
55	 106 	 32
104	 89 	 36
156	 15 	 80
127	 71 	 28
99	 15 	 75
39	 94 	 62
62	 30 	 9
108	 152 	 89
5	 144 	 78
71	 154 	 1
101	 9 	 51
134	 133 	 49
20	 26 	 16
94	 14 	 22
62	 42 	 62
39	 56 	 21
81	 120 	 69
75	 44 	 100
95	 13 	 50
114	 88 	 26
154	 29 	 49
1	 111 	 62
130	 57 	 40
86	 141 	 21
48	 14 	 4
120	 54 	 34
103	 123 	 95
13	 64 	 18
5	 67 	 57
80	 54 	 34
2	 46 	 46
104	 146 	 57
144	 10 	 58
20	 29 	 9
130	 51 	 15
54	 21 	 64
84	 31 	 90
157	 37 	 82
72	 63 	 39
122	 104 	 3
12	 26 	 68
14	 85 	 9
12	 125 	 20
133	 29 	 64
145	 121 	 67
41	 112 	 70
128	 114 	 23
110	 10 	 22
156	 108 	 79
106	 27 	 18
19	 22 	 92
22	 44 	 64
84	 80 	 39
138	 52 	 99
156	 143 	 38
147	 18 	 66
105	 82 	 55
93	 54 	 59
137	 62 	 3
81	 86 	 64
149	 37 	 12
22	 150 	 32
122	 35 	 48
93	 67 	 82
14	 61 	 17
117	 157 	 18
142	 58 	 5
18	 111 	 98
94	 114 	 33
48	 33 	 38
32	 15 	 51
135	 154 	 67
104	 34 	 46
131	 42 	 26
119	 50 	 33
67	 25 	 98
70	 95 	 76
152	 38 	 36
47	 4 	 96
22	 46 	 72
17	 44 	 46
61	 32 	 12
156	 62 	 91
84	 94 	 32
26	 66 	 16
110	 19 	 72
1	 4 	 51
40	 10 	 81
144	 82 	 1
128	 31 	 18
133	 10 	 52
43	 84 	 21
137	 111 	 39
125	 39 	 44
89	 24 	 75
118	 132 	 31
158	 46 	 38
9	 99 	 35
129	 102 	 52
7	 13 	 10
30	 65 	 49
41	 143 	 14
32	 36 	 83
95	 29 	 95
11	 118 	 35
87	 5 	 12
46	 100 	 35
37	 87 	 77
141	 146 	 92
80	 113 	 57
68	 107 	 39
11	 8 	 23
53	 74 	 78
12	 30 	 21
54	 105 	 61
79	 102 	 90
149	 133 	 95
120	 62 	 53
110	 76 	 47
108	 65 	 11
43	 15 	 96
89	 93 	 82
100	 135 	 40
64	 32 	 75
22	 17 	 79
154	 56 	 43
44	 43 	 35
95	 100 	 73
7	 100 	 40
150	 94 	 94
52	 107 	 78
70	 7 	 36
20	 43 	 25
109	 118 	 75
75	 42 	 5
31	 106 	 34
142	 123 	 80
13	 43 	 24
40	 24 	 52
121	 139 	 43
19	 74 	 77
80	 28 	 8
5	 7 	 11
83	 34 	 94
141	 156 	 4
114	 57 	 9
53	 30 	 60
18	 79 	 81
114	 143 	 68
34	 131 	 95
40	 154 	 30
25	 89 	 8
68	 47 	 45
68	 126 	 87
56	 64 	 56
80	 33 	 96
145	 18 	 80
52	 155 	 80
58	 98 	 100
146	 155 	 80
18	 58 	 100
109	 44 	 29
71	 118 	 14
143	 65 	 95
155	 57 	 22
30	 94 	 92
98	 149 	 19
153	 58 	 71
14	 142 	 84
39	 157 	 9
64	 118 	 94
72	 92 	 62
52	 88 	 99
32	 138 	 13
120	 102 	 100
57	 11 	 75
45	 141 	 48
68	 97 	 4
49	 93 	 98
120	 2 	 39
4	 77 	 100
47	 130 	 61
136	 111 	 69
148	 112 	 24
130	 82 	 47
50	 13 	 66
124	 88 	 65
134	 125 	 9
43	 112 	 93
34	 48 	 48
72	 130 	 78
80	 10 	 28
49	 2 	 49
115	 141 	 27
79	 22 	 11
110	 60 	 65
31	 151 	 11
31	 144 	 53
10	 101 	 92
50	 25 	 59
99	 93 	 41
87	 40 	 79
142	 156 	 51
43	 28 	 48
32	 87 	 65
8	 89 	 73
142	 144 	 93
27	 47 	 60
41	 151 	 53
56	 38 	 63
149	 72 	 66
10	 116 	 46
22	 106 	 31
17	 149 	 60
17	 56 	 62
82	 40 	 50
18	 104 	 55
151	 57 	 74
82	 129 	 17
15	 45 	 54
151	 67 	 50
67	 117 	 90
38	 124 	 38
157	 45 	 92
158	 13 	 80
119	 157 	 45
20	 95 	 71
21	 66 	 4
136	 25 	 98
73	 157 	 54
85	 133 	 24
158	 72 	 90
91	 87 	 68
94	 53 	 7
38	 53 	 33
47	 61 	 38
155	 78 	 24
66	 158 	 35
136	 99 	 80
12	 50 	 78
35	 110 	 24
153	 109 	 70
102	 34 	 72
132	 91 	 39
140	 76 	 40
79	 31 	 10
80	 65 	 10
100	 76 	 80
68	 94 	 20
75	 19 	 99
29	 42 	 78
95	 88 	 31
60	 132 	 84
131	 72 	 54
23	 10 	 50
97	 80 	 57
142	 36 	 73
5	 21 	 62
107	 135 	 5
16	 155 	 93
117	 18 	 35
125	 124 	 4
4	 101 	 83
105	 107 	 60
126	 85 	 39
96	 120 	 28
38	 10 	 26
106	 77 	 23
132	 10 	 64
18	 38 	 55
117	 10 	 80
64	 54 	 28
156	 138 	 84
61	 107 	 35
45	 89 	 4
95	 159 	 10
100	 24 	 48
66	 14 	 77
153	 135 	 46
156	 149 	 8
19	 68 	 76
29	 150 	 90
82	 121 	 27
48	 49 	 88
38	 130 	 7
7	 116 	 72
126	 2 	 51
16	 118 	 72
114	 77 	 67
82	 81 	 54
55	 28 	 13
8	 121 	 100
29	 142 	 79
79	 33 	 59
145	 20 	 97
26	 150 	 65
54	 88 	 86
36	 106 	 34
20	 46 	 40
10	 17 	 13
82	 57 	 16
154	 4 	 1
138	 7 	 77
46	 143 	 48
113	 56 	 54
90	 34 	 100
1	 103 	 33
106	 52 	 35
9	 55 	 47
65	 112 	 69
66	 62 	 100
80	 66 	 67
32	 31 	 15
159	 63 	 22
153	 40 	 27
0	 151 	 60
43	 21 	 66
18	 1 	 53
91	 61 	 10
21	 67 	 91
35	 25 	 91
143	 22 	 94
55	 12 	 39
126	 148 	 44
