20	57	4
14	 13 	 38
9	 2 	 90
10	 5 	 15
6	 4 	 29
5	 11 	 48
16	 13 	 58
0	 8 	 65
16	 6 	 64
3	 18 	 95
2	 10 	 16
4	 5 	 65
19	 6 	 87
5	 17 	 73
11	 3 	 13
17	 1 	 86
6	 1 	 52
10	 13 	 18
4	 16 	 72
17	 11 	 73
7	 15 	 83
13	 15 	 77
18	 17 	 90
19	 18 	 44
9	 18 	 62
19	 0 	 74
15	 14 	 96
8	 12 	 85
0	 5 	 9
19	 10 	 89
3	 1 	 54
5	 2 	 76
6	 13 	 84
11	 9 	 26
19	 2 	 83
10	 4 	 39
7	 0 	 2
2	 7 	 55
4	 2 	 46
12	 14 	 13
10	 16 	 84
6	 18 	 90
12	 6 	 7
13	 19 	 34
4	 1 	 21
18	 13 	 60
6	 8 	 59
17	 7 	 62
11	 16 	 35
17	 3 	 77
0	 9 	 52
19	 1 	 35
17	 13 	 45
7	 5 	 72
14	 2 	 44
14	 3 	 43
11	 18 	 58
6	 7 	 97
