25	150	10
15	 10 	 5
16	 1 	 91
0	 17 	 9
0	 1 	 34
23	 11 	 82
16	 15 	 70
22	 8 	 89
6	 1 	 55
14	 11 	 43
7	 6 	 54
16	 4 	 29
10	 5 	 78
6	 18 	 7
4	 5 	 69
8	 11 	 23
20	 13 	 50
0	 3 	 42
17	 3 	 12
18	 20 	 38
4	 7 	 10
8	 20 	 82
21	 1 	 46
19	 24 	 17
24	 7 	 92
18	 14 	 24
15	 9 	 73
8	 5 	 60
11	 3 	 9
20	 14 	 22
13	 17 	 76
19	 3 	 79
24	 6 	 3
8	 24 	 44
3	 7 	 97
17	 18 	 82
7	 1 	 77
11	 19 	 95
6	 19 	 3
8	 2 	 15
20	 24 	 9
9	 16 	 91
23	 17 	 14
9	 13 	 74
17	 14 	 75
3	 16 	 60
8	 17 	 66
0	 19 	 29
22	 16 	 66
20	 0 	 44
12	 18 	 70
12	 5 	 60
5	 19 	 89
2	 23 	 68
22	 14 	 30
17	 7 	 29
12	 17 	 64
13	 24 	 2
12	 19 	 98
11	 9 	 95
6	 9 	 51
3	 18 	 52
10	 22 	 96
8	 23 	 8
4	 17 	 38
0	 7 	 88
18	 24 	 56
17	 6 	 27
19	 8 	 69
21	 4 	 23
6	 10 	 7
23	 0 	 87
21	 7 	 38
9	 17 	 84
16	 10 	 90
24	 9 	 97
3	 24 	 69
22	 23 	 23
18	 21 	 95
5	 17 	 80
5	 23 	 27
13	 22 	 25
12	 1 	 60
4	 18 	 31
0	 4 	 18
16	 7 	 9
5	 11 	 59
13	 21 	 63
5	 15 	 75
10	 0 	 11
4	 22 	 3
9	 14 	 29
13	 16 	 61
7	 10 	 96
14	 23 	 36
2	 10 	 34
0	 18 	 58
12	 16 	 75
7	 20 	 76
23	 1 	 13
2	 11 	 96
22	 0 	 3
20	 15 	 64
23	 18 	 37
6	 5 	 65
15	 11 	 84
2	 13 	 49
9	 18 	 48
13	 0 	 6
8	 1 	 18
23	 16 	 52
2	 18 	 51
20	 16 	 92
9	 12 	 92
9	 20 	 72
18	 11 	 70
24	 12 	 96
20	 11 	 37
9	 5 	 31
17	 10 	 62
22	 11 	 85
20	 10 	 5
20	 1 	 54
12	 11 	 78
7	 2 	 11
16	 19 	 90
16	 5 	 49
23	 19 	 59
9	 8 	 6
15	 23 	 56
6	 12 	 97
12	 14 	 48
23	 24 	 32
1	 19 	 98
11	 17 	 12
21	 2 	 88
21	 0 	 83
11	 6 	 65
4	 8 	 62
19	 13 	 77
5	 1 	 54
21	 10 	 27
17	 2 	 46
16	 0 	 37
24	 2 	 98
5	 22 	 5
18	 10 	 29
10	 8 	 3
23	 10 	 44
4	 9 	 81
3	 5 	 52
