30	217	8
1	 10 	 6
16	 17 	 18
5	 8 	 57
27	 0 	 100
20	 29 	 55
25	 29 	 32
29	 11 	 100
12	 0 	 66
14	 11 	 81
8	 21 	 56
25	 19 	 65
0	 2 	 23
4	 24 	 8
29	 27 	 38
29	 15 	 49
15	 9 	 70
8	 16 	 25
23	 12 	 7
2	 15 	 71
25	 24 	 98
10	 21 	 71
9	 29 	 77
28	 13 	 55
24	 6 	 96
6	 19 	 83
3	 6 	 23
19	 5 	 80
19	 29 	 58
15	 19 	 15
24	 1 	 48
20	 14 	 87
19	 11 	 44
3	 26 	 28
16	 26 	 5
2	 20 	 19
5	 22 	 48
19	 22 	 89
1	 9 	 64
4	 8 	 54
28	 24 	 65
25	 7 	 86
16	 25 	 14
12	 24 	 89
21	 17 	 92
17	 10 	 94
15	 6 	 29
12	 2 	 71
10	 4 	 15
14	 8 	 97
3	 27 	 15
6	 17 	 18
0	 25 	 33
8	 19 	 41
16	 29 	 49
3	 25 	 31
25	 23 	 73
7	 19 	 23
10	 11 	 15
29	 12 	 59
4	 16 	 66
26	 23 	 69
29	 1 	 27
8	 6 	 5
23	 4 	 91
8	 9 	 5
1	 23 	 32
21	 29 	 65
18	 8 	 8
4	 19 	 4
12	 25 	 41
22	 2 	 30
4	 7 	 37
25	 14 	 63
7	 14 	 62
8	 17 	 61
18	 27 	 42
21	 23 	 6
18	 7 	 58
13	 14 	 74
10	 0 	 39
29	 7 	 44
23	 0 	 98
4	 20 	 58
2	 17 	 20
21	 28 	 19
10	 24 	 9
8	 11 	 9
28	 10 	 79
16	 9 	 12
1	 3 	 60
6	 18 	 1
25	 11 	 68
16	 10 	 96
22	 17 	 24
2	 25 	 39
17	 24 	 66
26	 8 	 20
24	 19 	 10
16	 0 	 30
13	 11 	 80
3	 17 	 58
27	 12 	 34
2	 16 	 33
8	 20 	 27
19	 10 	 34
18	 17 	 27
29	 26 	 51
11	 3 	 6
28	 5 	 72
25	 6 	 62
14	 9 	 1
28	 27 	 98
7	 6 	 18
10	 29 	 97
4	 9 	 72
17	 0 	 15
12	 4 	 24
27	 1 	 18
1	 22 	 66
7	 0 	 74
27	 22 	 22
21	 4 	 35
8	 23 	 46
24	 26 	 36
0	 11 	 6
17	 7 	 16
9	 25 	 26
19	 14 	 59
9	 0 	 95
20	 28 	 4
17	 13 	 71
12	 13 	 44
3	 13 	 68
27	 5 	 60
16	 13 	 9
24	 27 	 45
28	 8 	 89
23	 7 	 62
6	 13 	 1
4	 22 	 100
15	 24 	 7
15	 1 	 88
19	 1 	 9
18	 23 	 84
2	 8 	 75
9	 27 	 35
18	 12 	 31
18	 4 	 58
4	 6 	 33
2	 10 	 43
14	 12 	 88
29	 18 	 86
25	 28 	 65
23	 27 	 68
9	 28 	 27
17	 25 	 91
20	 13 	 53
25	 18 	 83
14	 17 	 8
22	 9 	 28
25	 1 	 16
27	 2 	 5
15	 5 	 42
3	 24 	 65
28	 1 	 70
6	 2 	 7
6	 12 	 88
7	 15 	 69
4	 14 	 89
5	 12 	 74
0	 19 	 75
14	 21 	 21
18	 19 	 80
4	 3 	 53
21	 15 	 33
9	 17 	 17
28	 18 	 70
12	 21 	 37
12	 15 	 72
16	 7 	 69
23	 24 	 74
15	 22 	 61
25	 26 	 46
15	 10 	 75
18	 14 	 16
25	 15 	 46
25	 21 	 75
19	 21 	 39
11	 26 	 18
1	 20 	 48
13	 19 	 11
9	 24 	 59
13	 21 	 12
15	 28 	 26
9	 11 	 26
17	 15 	 21
14	 6 	 48
8	 7 	 34
17	 29 	 10
15	 16 	 73
18	 5 	 66
7	 10 	 32
4	 11 	 32
5	 29 	 11
3	 22 	 47
10	 9 	 53
3	 19 	 17
8	 1 	 21
7	 22 	 33
10	 25 	 75
28	 12 	 54
5	 20 	 20
23	 15 	 95
2	 4 	 19
13	 1 	 45
27	 17 	 33
14	 23 	 28
