20	95	8
15	 2 	 22
2	 16 	 70
3	 1 	 91
10	 4 	 82
12	 2 	 99
2	 8 	 85
15	 7 	 60
17	 1 	 87
5	 18 	 13
5	 8 	 75
8	 13 	 7
15	 3 	 33
12	 4 	 47
8	 0 	 5
19	 3 	 55
13	 3 	 10
0	 2 	 4
13	 6 	 60
8	 17 	 40
15	 12 	 93
12	 13 	 39
6	 0 	 52
2	 14 	 81
0	 12 	 77
5	 14 	 24
1	 18 	 58
6	 9 	 99
14	 18 	 30
9	 8 	 69
10	 2 	 28
3	 10 	 14
2	 1 	 58
15	 19 	 41
3	 7 	 77
13	 19 	 39
6	 11 	 30
2	 3 	 45
12	 8 	 97
6	 17 	 77
5	 2 	 61
9	 14 	 4
9	 17 	 21
8	 11 	 12
15	 10 	 25
6	 18 	 1
12	 14 	 2
6	 10 	 83
10	 18 	 9
2	 7 	 42
13	 17 	 18
5	 19 	 44
12	 19 	 5
7	 10 	 14
9	 2 	 8
15	 0 	 10
17	 12 	 20
5	 15 	 22
10	 11 	 89
3	 14 	 18
16	 15 	 11
4	 14 	 57
8	 7 	 39
12	 5 	 50
15	 1 	 15
12	 7 	 23
8	 14 	 81
19	 2 	 34
6	 19 	 1
11	 5 	 68
17	 19 	 51
7	 17 	 4
0	 4 	 7
11	 12 	 44
17	 5 	 19
6	 1 	 51
1	 14 	 98
18	 19 	 81
17	 2 	 92
12	 10 	 82
3	 4 	 46
15	 17 	 94
6	 4 	 30
13	 15 	 17
7	 18 	 62
0	 18 	 39
2	 13 	 66
7	 5 	 64
10	 9 	 100
0	 9 	 10
11	 13 	 64
19	 14 	 87
9	 12 	 75
14	 13 	 8
12	 6 	 18
8	 3 	 26
